ID,orig_ID,orig_source,number,volume,title,journal,author,grobid-version,file,ENTRYTYPE,doi,note,year
P_0000000904,0000000904,pdf,1,22,"Financial Performance, CEO Compensation, and Large-Scale Information Technology Outsourcing Decisions",Journal of Management Information Systems,"Hall, James A and Liedtka, Stephen L",lfoppiano/grobid:0.8.1,data/pdfs/22_1/Hall2005.pdf,article,,,
P_0000000905,0000000905,pdf,2,31,Gifting and Status in Virtual Worlds,Journal of Management Information Systems,"Goode, Sigi and Shailer, Greg and Wilson, Mark and Jankowski, Jaroslaw",lfoppiano/grobid:0.8.1,data/pdfs/31_2/GoodeShailerWilsonEtAl2014.pdf,article,10.2753/MIS0742-1222310207,,
P_0000000906,0000000906,pdf,3,27,Developer Heterogeneity and Formation of Communication Networks in Open Source Software Projects,Journal of Management Information Systems,"Singh, Param Vir and Param, Yong Tan and Singh, Vir and Tan, Yong",lfoppiano/grobid:0.8.1,data/pdfs/27_3/SinghTan2010.pdf,article,10.2753/MIS0742-1222270307,,
P_0000000907,0000000907,pdf,3,38,Detecting Noncompliant Behavior in Organizations: How Online Survey Responses and Behaviors Reveal Risk,Journal of Management Information Systems,"Jenkins, Jeffrey L and Valacich, Joseph S and Zimbelman, Aaron F and Zimbelman, Mark F",lfoppiano/grobid:0.8.1,data/pdfs/38_3/JenkinsValacichZimbelmanEtAl2021.pdf,article,10.1080/07421222.2021.1962600,,
P_0000000908,0000000908,pdf,1,19,,Journal of Management Information Systems,,lfoppiano/grobid:0.8.1,data/pdfs/19_1/Zwass2002a.pdf,article,,,
P_0000000909,0000000909,pdf,1,17,Measuring the Flexibility of Information Technology Infrastructure: Exploratory Analysis of a Construct,Journal of Management Information Systems,"Anthony, Terry and Turner, Douglas E and Byrd, Terry Anthony and Ttjrner, Douglas E",lfoppiano/grobid:0.8.1,data/pdfs/17_1/ByrdTurner2000.pdf,article,,,
P_0000000910,0000000910,pdf,1,39,Repeated IT Interruption: Habituation and Sensitization of User Responses,Journal of Management Information Systems,"Weinert, Christoph and Maier, Christian and Laumer, Sven and Weitzel, Tim",lfoppiano/grobid:0.8.1,data/pdfs/39_1/WeinertMaierLaumerEtAl2022.pdf,article,10.1080/07421222.2021.2023411,,
P_0000000911,0000000911,pdf,1,17,Distributing Multimedia Content to Balance Quality of Service and Cost SANDEEP PURAO AND TAE-DONG HAN,Journal of Management Information Systems,"Purao, Sandeep and Robinson, Mack",lfoppiano/grobid:0.8.1,data/pdfs/17_1/PuraoHan2000.pdf,article,,,
P_0000000912,0000000912,pdf,3,34,IT-Enabled Revenue Cycle Transformation in Resource-Constrained Hospitals: A Collaborative Digital Options Inquiry,Journal of Management Information Systems,"Singh, Rajendra and Mindel, Vitali and Mathiassen, Lars",lfoppiano/grobid:0.8.1,data/pdfs/34_3/SinghMindelMathiassen2017.pdf,article,10.1080/07421222.2017.1373005,,
P_0000000913,0000000913,pdf,2,3,Adaptive Information Systems Control: A Reliability-based Approach,Journal of Management Information Systems,"De, Prabuddha and Hsu, Cheng",lfoppiano/grobid:0.8.1,data/pdfs/3_2/DeHsu1986.pdf,article,,,
P_0000000914,0000000914,pdf,3,17,Stimulating Thinking: Cultivating Better Decisions with Groupware Through Categorization,Journal of Management Information Systems,"Hilmer, Kelly M and Dennis, Alan R",lfoppiano/grobid:0.8.1,data/pdfs/17_3/HilmerDennis2001.pdf,article,,,
P_0000000915,0000000915,pdf,4,36,,Journal of Management Information Systems,"Lowry, Paul Benjamin and Zhang, Jun and Moody, Gregory D and Chatterjee, Sutirtha and Wang, Chuang and Wu, Tailai and Pirkkaleinen, Henri and Salo, Markus and Tarafdar, Monideepa and Makkonen, Markus",lfoppiano/grobid:0.8.1,data/pdfs/36_4/Zwass2019c.pdf,article,10.1080/07421222.2019.1661085,,
P_0000000916,0000000916,pdf,2,33,Computer-Mediated Deception: Strategies Revealed by Language-Action Cues in Spontaneous Communication,Journal of Management Information Systems,"Shuyuan, Mary and Ho, Jeffrey T and Hancock, Cheryl and Booth, Xiuwen and Liu Shuyuan, Mary and Ho and Hancock, Jeffrey T",lfoppiano/grobid:0.8.1,data/pdfs/33_2/HoHancockBoothEtAl2016.pdf,article,10.1080/07421222.2016.1205924,,
P_0000000917,0000000917,pdf,3,11,The Structuring of Creative Processes using GSS: A Framework for Research,Journal of Management Information Systems,"And, Murlinagasundaram and Bostrom, Robert P and Nagasundaram, Murll",lfoppiano/grobid:0.8.1,data/pdfs/11_3/NagasundaramBostrom1994.pdf,article,,,
P_0000000918,0000000918,pdf,4,31,Enhancing Predictive Analytics for Anti-Phishing by Exploiting Website Genre Information,Journal of Management Information Systems,"Abbasi, Ahmed and Zahedi, Mariam "" and Zeng, Daniel and Chen, Yan and Chen, Hsinchun and Nunamaker, Jay F Ahmed and Abbasi",lfoppiano/grobid:0.8.1,data/pdfs/31_4/AbbasiZahediZengEtAl2015.pdf,article,10.1080/07421222.2014.1001260,,
P_0000000919,0000000919,pdf,1,10,A Microeconomic Production Assessment of the Business Value of Management Information Systems: The Case of Inventory Control,Journal of Management Information Systems,,lfoppiano/grobid:0.8.1,data/pdfs/10_1/MukhopadhyayCooper1993.pdf,article,,,
P_0000000920,0000000920,pdf,2,29,Theory and Analysis of Company-Sponsored Value Co-Creation,Journal of Management Information Systems,"Li, Chen and Marsden, James R and Zhang, Zhongju and Chen, Li",lfoppiano/grobid:0.8.1,data/pdfs/29_2/ChenMarsdenZhang2012.pdf,article,10.2753/MIS0742-1222290206,,
P_0000000921,0000000921,pdf,4,37,Effect of Release Timing of App Innovations based on Mobile Platform Innovations,Journal of Management Information Systems,"Soh, Franck and Grover, Varun",lfoppiano/grobid:0.8.1,data/pdfs/37_4/SohGrover2020.pdf,article,10.1080/07421222.2020.1831763,,
P_0000000922,0000000922,pdf,1,30,Credibility of Anonymous Online Product Reviews: A Language Expectancy Perspective,Journal of Management Information Systems,"Jensen, Matthew L and Averbeck, Joshua M and Zhang, Zhu and Wright, Kevin B",lfoppiano/grobid:0.8.1,data/pdfs/30_1/JensenAverbeckZhangEtAl2013.pdf,article,10.2753/MIS0742-1222300109,,
P_0000000923,0000000923,pdf,1,20,Organizing Visions for Information Technology and the Information Systems Executive Response,Journal of Management Information Systems,"Ramiller, Neil C and Burton Swanson, E.",lfoppiano/grobid:0.8.1,data/pdfs/20_1/RamillerSwanson2003.pdf,article,,,
P_0000000924,0000000924,pdf,4,10,Coordination of Information Technology Management: Team-Based Structures and Computer-Based Communication Systems,Journal of Management Information Systems,"Desanctis, Gerardine and Jackson, Brad M",lfoppiano/grobid:0.8.1,data/pdfs/10_4/DeSanctisJackson1994.pdf,article,,,
P_0000000925,0000000925,pdf,3,14,Flaming in the Electronic Classroom,Journal of Management Information Systems,"Reinig, Bruce A and Briggs, Robert O and Nunamaker, Jay F and Bruce, A. and Reinig",lfoppiano/grobid:0.8.1,data/pdfs/14_3/ReinigBriggsNunamaker1997.pdf,article,,,
P_0000000926,0000000926,pdf,3,8,The Conceptualization and Development of Organizational Decision Support Systems JOEY F.GEORGE,Journal of Management Information Systems,"George, Joey F",lfoppiano/grobid:0.8.1,data/pdfs/8_3/George1991.pdf,article,,,
P_0000000927,0000000927,pdf,4,32,The Paradoxes of Word of Mouth in Electronic Commerce ZHIJIE LIN AND CHENG-SUANG HENG,Journal of Management Information Systems,"Lin, Zhijie",lfoppiano/grobid:0.8.1,data/pdfs/32_4/LinHeng2015.pdf,article,10.1080/07421222.2015.1138572,,
P_0000000928,0000000928,pdf,4,23,Genre Combinations: A Window into Dynamic Communication Practices,Journal of Management Information Systems,"Østerlund, Carsten",lfoppiano/grobid:0.8.1,data/pdfs/23_4/Osterlund2007.pdf,article,10.2753/MIS0742-1222230405,,
P_0000000929,0000000929,pdf,2,36,Social Influence on Future Review Sentiments: An Appraisal-Theoretic View,Journal of Management Information Systems,"Kumar, Ashish and Shah, Snehal and Jha, Ashish Kumar and Kumar Jha, Ashish",lfoppiano/grobid:0.8.1,data/pdfs/36_2/JhaShah2019.pdf,article,10.1080/07421222.2019.1599501,,
P_0000000930,0000000930,pdf,3,19,A Query-Driven Approach to the Design and Management of • Flexible Database Systems,Journal of Management Information Systems,"Chen, Andrew N K and Goes, Paulo B and Marsden, James R",lfoppiano/grobid:0.8.1,data/pdfs/19_3/ChenGoesMarsden2003.pdf,article,,,
P_0000000931,0000000931,pdf,3,31,"Healthcare IT Adoption: An Analysis of Knowledge Transfer in Socioeconomic Networks GANG PENG, DEBABRATA DEY, AND ATANU LAHIRI",Journal of Management Information Systems,"Peng, Gang",lfoppiano/grobid:0.8.1,data/pdfs/31_3/PengDeyLahiri2014.pdf,article,10.1080/07421222.2014.994672,,
P_0000000932,0000000932,pdf,1,23,How Hypertext Links Influence Consumer Perceptions to Buiid and Degrade Trust Online,Journal of Management Information Systems,"Stewart, Katherine J",lfoppiano/grobid:0.8.1,data/pdfs/23_1/Stewart2006.pdf,article,,,
P_0000000933,0000000933,pdf,2,22,Information Technology Standards Choices and Industry Structure Outcomes: The Case of the U.S. Home Mortgage Industry,Journal of Management Information Systems,"Wigand, Rolf T and Steinfield, Charles W and Lynne, M. and Rolft Wigand, Markus and Markus, M. Lynne and Poduska, John W",lfoppiano/grobid:0.8.1,data/pdfs/22_2/WigandSteinfieldMarkus2005.pdf,article,,,
P_0000000934,0000000934,pdf,1,24,A Strategic Analysis of Competition Between Open Source and Proprietary Software,Journal of Management Information Systems,"Sen, Ravi",lfoppiano/grobid:0.8.1,data/pdfs/24_1/Sen2007.pdf,article,10.2753/MIS0742-1222240107,,
P_0000000935,0000000935,pdf,3,32,Machiavellianism or Morality: Which Behavior Pays Off In Online Innovation Contests?,Journal of Management Information Systems,"Hutter, Katja and Füller, Johann and Hautz, Julia and Bilgram, Volker and Matzler, Kurt",lfoppiano/grobid:0.8.1,data/pdfs/32_3/HutterFullerHautzEtAl2015.pdf,article,10.1080/07421222.2015.1099181,,
P_0000000936,0000000936,pdf,2,18,"Keeping Mum as the Project Goes Under: Toward an Explanatory Model H. JEFF SMITH, MARK KEIL, AND GORDON DEPLEDGE",Journal of Management Information Systems,"Smith, H. Jeff",lfoppiano/grobid:0.8.1,data/pdfs/18_2/SmithKeilDepledge2001.pdf,article,,,
P_0000000937,0000000937,pdf,4,6,Organizational Context and Information Systems Success: A Contingency Approach,Journal of Management Information Systems,"Louis, Raymond Louis and Raymond",lfoppiano/grobid:0.8.1,data/pdfs/6_4/Raymond1990.pdf,article,,,
P_0000000938,0000000938,pdf,3,25,Individual Adaptation to IT-Induced Change: The Role of Social Networks,Journal of Management Information Systems,"Bruque, Sebastián and Moyano, José and Eisenberg, Jacob",lfoppiano/grobid:0.8.1,data/pdfs/25_3/BruqueMoyanoEisenberg2008.pdf,article,10.2753/MIS0742-1222250305,,
P_0000000939,0000000939,pdf,1,31,Special Section: IT Project Management,Journal of Management Information Systems,"Jiang, James J and Klein, Gary",lfoppiano/grobid:0.8.1,data/pdfs/31_1/JiangKlein2014.pdf,article,10.2753/MIS0742-1222310101,,
P_0000000940,0000000940,pdf,4,34,Risks and Controls in Internet-Enabled Reverse Auctions: Perspectives from Buyers and Suppliers,Journal of Management Information Systems,"Sambhara, Chaitanya and Rai, Arun and Keil, Mark and Kasi, Vijay",lfoppiano/grobid:0.8.1,data/pdfs/34_4/SambharaRaiKeilEtAl2017.pdf,article,10.1080/07421222.2017.1394071,,
P_0000000941,0000000941,pdf,2,38,Effectiveness of Integrated Offline-and-Online Promotions in Omnichannel Targeting: A Randomized Field Experiment,Journal of Management Information Systems,"Lee, Seung Yoon and Son, Yoonseock and Oh, Wonseok",lfoppiano/grobid:0.8.1,data/pdfs/38_2/LeeSonOh2021.pdf,article,10.1080/07421222.2021.1912935,,
P_0000000942,0000000942,pdf,2,38,Monetization Of Digital Content: Drivers Of Revenue On Q&A Platforms,Journal of Management Information Systems,"Ye, Jonathan and Yang, Xueping and Wang, Xinwei and Stratopoulos, Theophanis C",lfoppiano/grobid:0.8.1,data/pdfs/38_2/YeYangWangEtAl2021.pdf,article,10.1080/07421222.2021.1912934,,
P_0000000943,0000000943,pdf,2,2,The Effect of User-Developed DSS Applications on Forecasting Decision-Making Performance in an Experimental Setting,Journal of Management Information Systems,"Kasper, George M",lfoppiano/grobid:0.8.1,data/pdfs/2_2/Kasper1985.pdf,article,,,
P_0000000944,0000000944,pdf,4,30,Guidelines for Neuroscience Studies in Information Systems Research,Journal of Management Information Systems,"Brocke, Jan Vom and Liang, Ting-Peng",lfoppiano/grobid:0.8.1,data/pdfs/30_4/vomBrockeLiang2014.pdf,article,10.2753/MIS0742-1222300408,,
P_0000000945,0000000945,pdf,4,33,An Examination of Effective IT Governance in the Public Sector Using the Legal View of Agency Theory,Journal of Management Information Systems,"Dawson, Gregory S and Denford, James S and Williams, Clay K and Preston, David and Desouza, Kevin C",lfoppiano/grobid:0.8.1,data/pdfs/33_4/DawsonDenfordWilliamsEtAl2016.pdf,article,10.1080/07421222.2016.1267533,,
P_0000000946,0000000946,pdf,3,38,Designing Online Virtual Advisors to Encourage Customer Self-disclosure: A Theoretical Model and an Empirical Test,Journal of Management Information Systems,"Al-Natour, Sameh and Benbasat, Izak and Cenfetelli, Ron",lfoppiano/grobid:0.8.1,data/pdfs/38_3/AlNatourBenbasatCenfetelli2021.pdf,article,10.1080/07421222.2021.1962595,,
P_0000000947,0000000947,pdf,3,7,A Longitudinal Study of the Impact of Group Decision Support Systems on Group Development,Journal of Management Information Systems,"Chidambaram, Laku and Bostrom, Robert P and Wynne, Bayard E",lfoppiano/grobid:0.8.1,data/pdfs/7_3/ChidambaramBostromWynne1990.pdf,article,,,
P_0000000948,0000000948,pdf,1,38,Handling the Efficiency-Personalization Trade-Off in Service Robotics: A Machine-Learning Approach,Journal of Management Information Systems,"Tofangchi, Schahin and Hanelt, André and Marz, David and Kolbe, Lutz M",lfoppiano/grobid:0.8.1,data/pdfs/38_1/TofangchiHaneltMarzEtAl2021.pdf,article,10.1080/07421222.2021.1870391,,
P_0000000949,0000000949,pdf,3,18,A Contingency Approach to Software Project Coordination,Journal of Management Information Systems,"Andres, Hayward P and Zmud, Robert W",lfoppiano/grobid:0.8.1,data/pdfs/18_3/AndresZmud2002.pdf,article,,,
P_0000000950,0000000950,pdf,3,27,The Disruptive Effect of Open Platforms on Markets for Wireless Services,Journal of Management Information Systems,"Lahiri, Atanu and Dewan, M. and Freimer, Marshall",lfoppiano/grobid:0.8.1,data/pdfs/27_3/LahiriDewanFreimer2010.pdf,article,10.2753/MIS0742-1222270304,,
P_0000000951,0000000951,pdf,4,11,Strategic Information Systems and Financial Performance,Journal of Management Information Systems,"Brown, Robert M and Gatian, Amy W and Hicks, James O and Robert, M. and Brown",lfoppiano/grobid:0.8.1,data/pdfs/11_4/BrownGatianHicks1995.pdf,article,,,
P_0000000952,0000000952,pdf,2,14,Evaluating Alternative Information Regimes in the Private Health Insurance Industry: Managing the Social Cost of Private Information,Journal of Management Information Systems,"Clemons, Eric K and Thatcher, Matt E",lfoppiano/grobid:0.8.1,data/pdfs/14_2/ClemonsThatcher1997.pdf,article,,,
P_0000000953,0000000953,pdf,2,30,Reducing Buyers' Uncertainty About Taste-Related Product Attributes,Journal of Management Information Systems,"Markopoulos, Panos M and Clemons, Eric K",lfoppiano/grobid:0.8.1,data/pdfs/30_2/MarkopoulosClemons2013.pdf,article,10.2753/MIS0742-1222300210,,
P_0000000954,0000000954,pdf,4,3,special Issue: Decision Support and Knowledge-Based Systems,Journal of Management Information Systems,"Stohr, Edward A",lfoppiano/grobid:0.8.1,data/pdfs/3_4/Stohr1987.pdf,article,,,
P_0000000955,0000000955,pdf,3,27,Regulation of Digital Businesses with Natural Monopolies or Third-Party Payment Business Models: Antitrust Lessons from the Analysis of Google,Journal of Management Information Systems,"Clemons, Eric K and Madhani, Nehal",lfoppiano/grobid:0.8.1,data/pdfs/27_3/ClemonsMadhani2010.pdf,article,10.2753/MIS0742-1222270303,,
P_0000000956,0000000956,pdf,4,36,Special Section: Social Influence and Networked Business Interaction,Journal of Management Information Systems,"Kauffman, Robert J and Weber, Thomas A",lfoppiano/grobid:0.8.1,data/pdfs/36_4/KauffmanWeber2019.pdf,article,10.1080/07421222.2019.1661086,,
P_0000000957,0000000957,pdf,1,7,MAC-Philadelphia National Bank's Strategic Venture in Shared ATM Networks ERIC K. CLHMONS,Journal of Management Information Systems,"Clemons, Eric K",lfoppiano/grobid:0.8.1,data/pdfs/7_1/Clemons1990a.pdf,article,,,
P_0000000958,0000000958,pdf,2,38,Special Section: Strategic Integration of Blockchain Technology into Organizations,Journal of Management Information Systems,"Kohli, Rajiv and Liang, Ting-Peng and Mason, Raymond A",lfoppiano/grobid:0.8.1,data/pdfs/38_2/KohliLiang2021.pdf,article,10.1080/07421222.2021.1912910,,
P_0000000959,0000000959,pdf,1,27,The Influence of Experiential and Dispositional Factors in Phishing: An Empirical Investigation of the Deceived,Journal of Management Information Systems,"Wright, Ryan T and Marett, Kent",lfoppiano/grobid:0.8.1,data/pdfs/27_1/WrightMarett2010.pdf,article,10.2753/MIS0742-1222270111,,
P_0000000960,0000000960,pdf,1,4,,Journal of Management Information Systems,,lfoppiano/grobid:0.8.1,data/pdfs/4_1/Zwass1987a.pdf,article,,,
P_0000000961,0000000961,pdf,1,6,"A Study of Staff Turnover, Acquisition, and Assimilation and Their Impact on Software Development Cost and Schedule",Journal of Management Information Systems,"Abdel-Hamid, Tarek K",lfoppiano/grobid:0.8.1,data/pdfs/6_1/AbdelHamid1989.pdf,article,,,
P_0000000962,0000000962,pdf,1,12,Strategies for Business Process Reenglneering: Evidence from Field Studies,Journal of Management Information Systems,"Earl, Michael J and Sampler, Jeffrey L and Short, James E",lfoppiano/grobid:0.8.1,data/pdfs/12_1/EarlSamplerShort1995.pdf,article,,,
P_0000000963,0000000963,pdf,2,35,Special Issue: Strategic Value of Big Data and Business Analytics,Journal of Management Information Systems,"Chiang, Roger H L and Grover, Varun and Liang, Ting-Peng",lfoppiano/grobid:0.8.1,data/pdfs/35_2/ChiangGroverLiangEtAl2018.pdf,article,10.1080/07421222.2018.1451950,,
P_0000000964,0000000964,pdf,1,25,Factors in the Global Assimilation of Collaborative Information Technologies: An Exploratory Investigation in Five Regions,Journal of Management Information Systems,"Bajwa, Deepinder S and Lewis, L. Floyd and Pervan, Graham and Lai, Vincent S and Munkvold, Bjørn E and Schwabe, Gerhard",lfoppiano/grobid:0.8.1,data/pdfs/25_1/BajwaLewisPervanEtAl2008.pdf,article,10.2753/MIS0742-1222250106,,
P_0000000965,0000000965,pdf,2,3,The Cost of Internally Developed Applications: Analysis of Problems and Cost Control Methods,Journal of Management Information Systems,"Helms, Glenn L and Weiss, Ira R",lfoppiano/grobid:0.8.1,data/pdfs/3_2/HelmsWeiss1986.pdf,article,,,
P_0000000966,0000000966,pdf,3,6,Electronic Meeting System Experience at IBM,Journal of Management Information Systems,"Vogel, Douglas R and Jay, F. and Nunamaker, William Benjamin and Martz, Ronald and Grohowski, Christopher and Mcgoff and Nunamaker, Jay F",lfoppiano/grobid:0.8.1,data/pdfs/6_3/VogelNunamakerJrMartzJrEtAl1990.pdf,article,,,
P_0000000967,0000000967,pdf,1,18,Special Issue: Knowledge Management,Journal of Management Information Systems,"Davenport, Thomas H and Grover, Varun",lfoppiano/grobid:0.8.1,data/pdfs/18_1/DavenportGuest2001.pdf,article,,,
P_0000000968,0000000968,pdf,4,38,,Journal of Management Information Systems,,lfoppiano/grobid:0.8.1,data/pdfs/38_4/Zwass2021c.pdf,article,10.1080/07421222.2021.1990606,,
P_0000000969,0000000969,pdf,4,26,Should We Go Our Own Way? Backsourcing Flexibility in IT Services Contracts,Journal of Management Information Systems,"Benaroch, Michel and Dai, Qizhi and Kauffman, Robert J and Whitman, Martin J",lfoppiano/grobid:0.8.1,data/pdfs/26_4/BenarochDaiKauffman2010.pdf,article,10.2753/MIS0742-1222260411,,
P_0000000970,0000000970,pdf,3,36,Try It On! Contingency Effects of Virtual Fitting Rooms SHUAI YANG AND GUIYANG XIONG,Journal of Management Information Systems,"Yang, Shuai",lfoppiano/grobid:0.8.1,data/pdfs/36_3/YangXiong2019.pdf,article,10.1080/07421222.2019.1628894,,
P_0000000971,0000000971,pdf,2,36,"Mobile Time-Based Targeting: Matching Product-Value Appeal to Time of Day CHEE WEI PHANG, XUEMING LUO, AND ZHENG FANG",Journal of Management Information Systems,"Chee, Wei and Phang",lfoppiano/grobid:0.8.1,data/pdfs/36_2/PhangLuoFang2019.pdf,article,10.1080/07421222.2019.1598696,,
P_0000000972,0000000972,pdf,1,37,Fostering Value Creation with Digital Platforms: A Unified Theory of the Application Programming Interface Design,Journal of Management Information Systems,"Wulf, Jochen and Blohm, Ivo",lfoppiano/grobid:0.8.1,data/pdfs/37_1/WulfBlohm2020.pdf,article,10.1080/07421222.2019.1705514,,
P_0000000973,0000000973,pdf,4,26,Understanding the Economic Potential of Service-Oriented Architecture,Journal of Management Information Systems,"Mueller, Benjamin and Viering, Goetz and Legner, Christine and Riempp, Gerold",lfoppiano/grobid:0.8.1,data/pdfs/26_4/MuellerVieringLegnerEtAl2010.pdf,article,10.2753/MIS0742-1222260406,,
P_0000000974,0000000974,pdf,2,13,Interorganizational Business Process Redesign: Merging Technological and Process Innovation,Journal of Management Information Systems,"Clark, Theodore H and Stoddard, Donna B and C^lark, Theodore H",lfoppiano/grobid:0.8.1,data/pdfs/13_2/ClarkStoddard1996.pdf,article,,,
P_0000000975,0000000975,pdf,2,32,Understanding Members' Active Participation in Online Question-and-Answer Communities: A Theory and Empirical Analysis,Journal of Management Information Systems,"Khansa, Lara and Ma, Xiao and Liginlal, Divakaran and Kim, Sung S and Walton, Sam M",lfoppiano/grobid:0.8.1,data/pdfs/32_2/KhansaMaLiginlalEtAl2015.pdf,article,10.1080/07421222.2015.1063293,,
P_0000000976,0000000976,pdf,4,6,Discourse Analysis for Knowledge Acquisition: The Coherence Method,Journal of Management Information Systems,"Abdul-Gader, Abdulla H and Ko2ar, Kenfneth A and Abdul-Gader, Afldulla H and Kozar, Kenneth A",lfoppiano/grobid:0.8.1,data/pdfs/6_4/AbdulGaderKozar1990.pdf,article,,,
P_0000000977,0000000977,pdf,3,20,Knowing-Why About Data Processes and Data Quality,Journal of Management Information Systems,"Lee, Yang W and Strong, Diane M",lfoppiano/grobid:0.8.1,data/pdfs/20_3/LeeStrong2004.pdf,article,,,
P_0000000978,0000000978,pdf,4,26,Special Issue: Information Systems in Services,Journal of Management Information Systems,"Kannan, P. K",lfoppiano/grobid:0.8.1,data/pdfs/26_4/BardhanDemirkanKannanEtAl2010.pdf,article,10.2753/MIS0742-1222260401,,
P_0000000979,0000000979,pdf,3,9,The Convergence of Organizational and End-User Computing,Journal of Management Information Systems,"Mclean, Ephraim R and Kapphlman, Leon A and Kappelman, Lhon A",lfoppiano/grobid:0.8.1,data/pdfs/9_3/McLeanKappelman1992.pdf,article,,,
P_0000000980,0000000980,pdf,4,38,The Effect of Platform Intervention Policies on Fake News Dissemination and Survival: An Empirical Examination,Journal of Management Information Systems,"Ng, Ka Chung and Tang, Jie and Lee, Dongwon",lfoppiano/grobid:0.8.1,data/pdfs/38_4/NgTangLee2021.pdf,article,10.1080/07421222.2021.1990612,,
P_0000000981,0000000981,pdf,2,23,Analyzing Complementarities Using Software Stacks for Software Industry Acquisitions LUCIA SILVA GAO AND BALA IYER,Journal of Management Information Systems,"Gao, Lucia Silva",lfoppiano/grobid:0.8.1,data/pdfs/23_2/GaoIyer2006.pdf,article,10.2753/MIS0742-1222230206,,
P_0000000982,0000000982,pdf,2,29,,Journal of Management Information Systems,"Kauffman, Robert J and Weber, Thomas A and Wu, D. J and Paul, Jen-Hwa and Hu, Michael and Chau, Han-Fen and Hu, Zhuo and Yang, Olivia R and Liu, Sheng",lfoppiano/grobid:0.8.1,data/pdfs/29_2/Zwass2012.pdf,article,10.2753/MIS0742-1222290200,,
P_0000000983,0000000983,pdf,1,36,|® Check for updates,Journal of Management Information Systems,,lfoppiano/grobid:0.8.1,data/pdfs/36_1/Zwass2019.pdf,article,10.1080/0742,,
P_0000000984,0000000984,pdf,1,27,Perpetual Versus Subscription Licensing Under Quality Uncertainty and Network Externality Effects JIE (JENNIfEr) ZhaNg aND abrahaM SEIDMaNN,Journal of Management Information Systems,"Zhang, Jennifer",lfoppiano/grobid:0.8.1,data/pdfs/27_1/ZhangSeidmann2010.pdf,article,10.2753/MIS0742-1222270103,,
P_0000000985,0000000985,pdf,3,22,Coauthorship Dynamics and Knowledge Capital: The Patterns of Cross-Disciplinary Collaboration in Information Systems Research,Journal of Management Information Systems,"Oh, Wonseok and Choi, Jin Nam and Kim, Kimin",lfoppiano/grobid:0.8.1,data/pdfs/22_3/OhChoiKim2005.pdf,article,,,
P_0000000986,0000000986,pdf,1,25,Manufacturers' Distribution Strategy in the Presence of the Electronic Channel,Journal of Management Information Systems,"Wu, Dazhong and Ray, Gautam and Whinston, Andrew B",lfoppiano/grobid:0.8.1,data/pdfs/25_1/WuRayWhinston2008.pdf,article,10.2753/MIS0742-1222250107,,
P_0000000987,0000000987,pdf,4,35,Combining Geographical and Social Influences with Deep Learning for Personalized Point-of-Interest Recommendation,Journal of Management Information Systems,"Guo, Junpeng and Zhang, Wenxiang and Fan, Weiguo and Li, Wenhua",lfoppiano/grobid:0.8.1,data/pdfs/35_4/GuoZhangFanEtAl2018.pdf,article,10.1080/07421222.2018.1523564,,
P_0000000988,0000000988,pdf,4,10,Electronic Integration and Business Network Redesign: A Roles-Linkage Perspective,Journal of Management Information Systems,"Ka]v1bil, Ajit and Short, James E and Kambil, Ajtt",lfoppiano/grobid:0.8.1,data/pdfs/10_4/KambilShort1994.pdf,article,,,
P_0000000989,0000000989,pdf,2,29,Network Positions and Contributions to Online Public Goods: The Case of Chinese Wikipedia XIAOQUAN (MICHAEL) ZHANG AND CHONG (ALEX) WANG,Journal of Management Information Systems,"Zhang, Michael",lfoppiano/grobid:0.8.1,data/pdfs/29_2/ZhangWang2012.pdf,article,10.2753/MIS0742-1222290202,,
P_0000000990,0000000990,pdf,1,6,,Journal of Management Information Systems,,lfoppiano/grobid:0.8.1,data/pdfs/6_1/Zwass1989a.pdf,article,,,
P_0000000991,0000000991,pdf,4,38,Biased Credibility and Sharing of Fake News on Social Media: Considering Peer Context and Self-Objectivity State,Journal of Management Information Systems,"Turel, Ofir and Osatuyi, Babajide",lfoppiano/grobid:0.8.1,data/pdfs/38_4/TurelOsatuyi2021.pdf,article,10.1080/07421222.2021.1990614,,
P_0000000992,0000000992,pdf,1,37,Mining Semantic Soft Factors for Credit Risk Evaluation in Peer-to-Peer Lending,Journal of Management Information Systems,"Wang, Zhao and Jiang, Cuiqing and Zhao, Huimin and Ding, Yong",lfoppiano/grobid:0.8.1,data/pdfs/37_1/WangJiangZhaoEtAl2020.pdf,article,10.1080/07421222.2019.1705513,,
P_0000000993,0000000993,pdf,1,2,Justifying Decision Support and Office Automation Systems LEE L. GREMILLION and PHILIP J. PYBURN,Journal of Management Information Systems,"Gremillion, Lee L and Pyburn, Philip J",lfoppiano/grobid:0.8.1,data/pdfs/2_1/GremillionPyburn1985.pdf,article,,,
P_0000000994,0000000994,pdf,2,32,Estimating the Contextual Risk of Data Breach: An Empirical Approach RAVI SEN AND SHARAD BORLE,Journal of Management Information Systems,"Sen, Ravi",lfoppiano/grobid:0.8.1,data/pdfs/32_2/SenBorle2015.pdf,article,10.1080/07421222.2015.1063315,,
P_0000000995,0000000995,pdf,3,24,A Process-Oriented Perspective on the Alignment of Information Technology and Business Strategy,Journal of Management Information Systems,"Tallon, Paul P",lfoppiano/grobid:0.8.1,data/pdfs/24_3/Tallon2007.pdf,article,10.2753/MIS0742-1222240308,,
