cluster_id,id,title,author,doi
785,C_000645,What Users Do Besides Problem-Focused Coping When Facing IT Security Threats: An Emotion-Focused Coping Perspective,"Liang, Huigang and Xue, Yajiong and Pinsonneault, Alain and Wu, Yu ""Andy""",10.25300/MISQ/2019/14360
785,D_001279,What Users Do Besides Problem-Focused Coping When Facing IT Security Threats: An Emotion-Focused Coping Perspective,"Liang, Huigang and Xue, Yajiong and Pinsonneault, Alain and Wu, Yu ""Andy""",
786,C_000108,Understanding Organization-Enterprise System Fit - A Path to Theorizing the Information Technology Artifact,Strong and Volkoff,10.2307/25750703
786,D_000810,Understanding Organization-Enterprise System Fit - A Path to Theorizing the Information Technology Artifact,Strong and Volkoff,
787,C_001530,Bridging User Organizations: Knowledge Brokering and the Work of Information Technology Professionals,Pawlowski and Robey,10.2307/25148658
787,D_000612,Bridging User Organizations: Knowledge Brokering and the Work of Information Technology Professionals,Pawlowski and Robey,
788,C_000100,Developing an Historical Tradition in MIS Research,"Mason, Richard O. and McKenney, James L. and Copeland, Duncan G.",10.2307/249497
788,D_000420,Developing an Historical Tradition in MIS Research,"Mason, Richard O. and McKenney, James L. and Copeland, Duncan G.",
789,C_000197,Internet Exchanges for Used Goods: An Empirical Analysis of Trade Patterns and Adverse Selection,Ghose,10.2307/20650292
789,D_000763,Internet Exchanges for Used Goods: An Empirical Analysis of Trade Patterns and Adverse Selection,Ghose,
790,C_000950,User Managers' Systems Needs,"Alloway, Robert M. and Quillard, Judith A.",10.2307/248911
790,D_000070,User Managers' Systems Needs,"Alloway, Robert M. and Quillard, Judith A.",
791,C_001373,Information Systems for Crisis Management: Lessons from Southern California Edison,"Housel, Thomas J. and Sawy, Omar A. El and Donovan, Paul F.",10.2307/249195
791,D_000146,Information Systems for Crisis Management: Lessons from Southern California Edison,"Housel, Thomas J. and Sawy, Omar A. El and Donovan, Paul F.",
792,C_000145,Revolution or Evolution - A Comparison of Object-Oriented and Structured Systems Development Methods,"Sircar, Sumit and Nerur, Sridhar P. and Mahapatra, Radhakanta",10.2307/3250991
792,D_000541,Revolution or Evolution - A Comparison of Object-Oriented and Structured Systems Development Methods,"Sircar, Sumit and Nerur, Sridhar P. and Mahapatra, Radhakanta",
793,C_000927,Competitive Benchmarking: An IS Research Approach to Address Wicked Problems with Big Data and Analytics,"Ketter, Wolfgang and Peters, Markus and Collins, John and Gupta, Alok",10.25300/MISQ/2016/40.4.12
793,D_001096,Competitive Benchmarking: An IS Research Approach to Address Wicked Problems with Big Data and Analytics,"Ketter, Wolfgang and Peters, Markus and Collins, John and Gupta, Alok",
794,C_001655,Experiences in Strategic Information Systems Planning,"Earl, Michael J.",10.2307/249507
794,D_000335,Experiences in Strategic Information Systems Planning,"Earl, Michael J.",
795,C_000580,A Matter of Life and Death: Exploring Conceptualizations of Sociomateriality in the Context of Critical Care,"Jones, Matthew",10.25300/MISQ/2014/38.3.12
795,D_001008,A Matter of Life and Death: Exploring Conceptualizations of Sociomateriality in the Context of Critical Care,"Jones, Matthew",
796,C_001871,Understanding the Returns from Integrated Enterprise Systems: The Impacts of Agile and Phased Implementation Strategies,"Aral, Sinan and Brynjolfsson, Erik and Gu, Chris and Wang, Hongchang and Wu, D.J.",10.25300/MISQ/2023/17420
796,D_001505,Understanding the Returns from Integrated Enterprise Systems: The Impacts of Agile and Phased Implementation Strategies,"Aral, Sinan and Brynjolfsson, Erik and Gu, Chris and Wang, Hongchang and Wu, D.J.",10.25300/MISQ/2023/17420
797,C_000204,Combining Qualitative and Quantitative Methods in Information Systems Research: A Case Study,"Kaplan, Bonnie and Duchon, Dennis",10.2307/249133
797,D_000207,Combining Qualitative and Quantitative Methods in Information Systems Research: A Case Study,"Kaplan, Bonnie and Duchon, Dennis",
798,C_000984,Rituals in Information System Design,"Robey, Daniel and Markus, M. Lynne",10.2307/249240
798,D_000107,Rituals in Information System Design,"Robey, Daniel and Markus, M. Lynne",
799,C_001791,The Role of Social Cues and Trust in Users’ Private Information Disclosure,"Zalmanson, Lior and Oestreicher-Singer, Gal and Ecker, Yael",10.25300/MISQ/2022/16288
799,D_001467,The Role of Social Cues and Trust in Users’ Private Information Disclosure,"Zalmanson, Lior and Oestreicher-Singer, Gal and Ecker, Yael",10.25300/MISQ/2022/16288
800,C_000397,Making Rigorous Research Relevant: Innovating Statistical Action Research,"Durcikova, Alexandra and Lee, Allen S. and Brown, Susan A.",10.25300/MISQ/2018/14146
800,D_001201,Making Rigorous Research Relevant: Innovating Statistical Action Research,"Durcikova, Alexandra and Lee, Allen S. and Brown, Susan A.",
801,C_001735,Turnback Intention: An Analysis of the Drivers of IT Professionals’ Intentions to Return to a Former Employer,"Maier, Christian and Laumer, Sven and Joseph, Damien and Mattke, Jens and Weitzel, Tim",10.25300/MISQ/2021/16033
801,D_001416,Turnback Intention: An Analysis of the Drivers of IT Professionals’ Intentions to Return to a Former Employer,"Maier, Christian and Laumer, Sven and Joseph, Damien and Mattke, Jens and Weitzel, Tim",10.25300/MISQ/2021/16033
802,C_000276,The Multiplex Nature of the Customer Representative Role in Agile Information Systems Development,"Maruping, Likoebe M.",10.25300/MISQ/2020/12284
802,D_001334,The Multiplex Nature of the Customer Representative Role in Agile Information Systems Development,"Maruping, Likoebe M.",
803,C_000089,Drawing a Line in the Sand: Commitment Problem in Ending Software Support,"Ghoshal, Abhijeet",10.25300/MISQ/2017/41.4.10
803,D_001144,Drawing a Line in the Sand: Commitment Problem in Ending Software Support,"Ghoshal, Abhijeet",
804,C_001042,Information Technology for Local Administration Support: The Governorates Project in Egypt,"Nidumolu, Sarma R. and Goodman, Seymour E. and Vogel, Douglas R. and Danowitz, Ann K.",10.2307/249478
804,D_000414,Information Technology for Local Administration Support: The Governorates Project in Egypt,"Nidumolu, Sarma R. and Goodman, Seymour E. and Vogel, Douglas R. and Danowitz, Ann K.",
805,C_001118,Internationalization Strategies of Chinese IT Service Suppliers,"Su, Ning",10.25300/MISQ/2013/37.1.08
805,D_000967,Internationalization Strategies of Chinese IT Service Suppliers,"Su, Ning",
806,C_001528,Is There a Genetic Basis for Information Search Propensity? A Genotyping Experiment,"Browne, Glenn J. and Walden, Eric A.",10.25300/MISQ/2020/14718
806,D_001312,Is There a Genetic Basis for Information Search Propensity? A Genotyping Experiment,"Browne, Glenn J. and Walden, Eric A.",
807,C_000138,Harnessing the Power of Self-Organization in an Online Community During Organizational Crisis,"Nan, Ning and Lu, Yong",10.25300/MISQ/2014/38.4.09
807,D_001022,Harnessing the Power of Self-Organization in an Online Community During Organizational Crisis,"Nan, Ning and Lu, Yong",
808,C_000239,The Influence of IT Management Practice on IT Use in Large Organizations,"Boynton, Andrew C. and Zmud, Robert W. and Jacobs, Gerry C.",10.2307/249620
808,D_000350,The Influence of IT Management Practice on IT Use in Large Organizations,"Boynton, Andrew C. and Zmud, Robert W. and Jacobs, Gerry C.",
809,C_000018,The Impact of the Sharing Economy on Household Bankruptcy,"Nian, Tingting and Zhu, Yuyuan (Anthony) and Gurbaxani, Vijay",10.25300/MISQ/2021/15514
809,D_001392,The Impact of the Sharing Economy on Household Bankruptcy,"Nian, Tingting and Zhu, Yuyuan (Anthony) and Gurbaxani, Vijay",
810,C_000915,"Digitization of Music: Consumer Adoption Amidst Piracy, Unbundling, and Rebundling","Koh, Byungwan and Hann, Il-Horn and Raghunathan, Srinivasan",10.25300/MISQ/2019/14812
810,D_001274,"Digitization of Music: Consumer Adoption Amidst Piracy, Unbundling, and Rebundling","Koh, Byungwan and Hann, Il-Horn and Raghunathan, Srinivasan",
811,C_000704,Discovering Unobserved Heterogeneity in Structural Equation Models to Avert Validity Threats,"Becker, Jan-Michael and Rai, Arun and Ringle, Christian M and Völckner, Franziska",10.25300/MISQ/2013/37.3.01
811,D_000932,Discovering Unobserved Heterogeneity in Structural Equation Models to Avert Validity Threats,"Becker, Jan-Michael and Rai, Arun and Ringle, Christian M and Völckner, Franziska",
812,C_001965,Do Search Engines Influence Media Piracy? Evidence from a Randomized Study,"Sivan, Liron and Smith, Michael D. and Telang, Rahul",10.25300/MISQ/2019/14404
812,D_001294,Do Search Engines Influence Media Piracy? Evidence from a Randomized Study,"Sivan, Liron and Smith, Michael D. and Telang, Rahul",
813,C_000170,Know When to Run: Recommendations in Crowdsourcing Contests,"Mo, Jiahui and Sarkar, Sumit and Menon, Syam",10.25300/MISQ/2018/14103
813,D_001223,Know When to Run: Recommendations in Crowdsourcing Contests,"Mo, Jiahui and Sarkar, Sumit and Menon, Syam",
814,C_000406,Service Support Levels - An Organizational Approach to End-User Computing,"Leithelser, Robert L. and Wetherbe, James C.",10.2307/249187
814,D_000149,Service Support Levels - An Organizational Approach to End-User Computing,"Leithelser, Robert L. and Wetherbe, James C.",
815,C_000788,Information Specificity and Environmental Scanning: An Economic Perspective,"Choudhury, Vivek and Sampler, Jeffrey L.",10.2307/249741
815,D_000428,Information Specificity and Environmental Scanning: An Economic Perspective,"Choudhury, Vivek and Sampler, Jeffrey L.",
816,C_000795,One Road to Turnover: An Examination of Work Exhaustion in Technology Professionals,"Moore, Jo Ellen",10.2307/3250982
816,D_000515,One Road to Turnover: An Examination of Work Exhaustion in Technology Professionals,"Moore, Jo Ellen",
817,C_001760,Multifarious Roles and Conflicts on an Interorganizational Green IS,"Leidner, Dorothy and Sutanto, Juliana and Goutas, Lazaros",10.25300/MISQ/2022/15116
817,D_001449,Multifarious Roles and Conflicts on an Interorganizational Green IS,"Leidner, Dorothy and Sutanto, Juliana and Goutas, Lazaros",10.25300/MISQ/2022/15116
818,C_001482,Talking about Technology: The Emergence of a New Actor Category Through New Media,"Vaast, Emmanuelle and Davidson, Elizabeth J. and Mattson, Thomas",10.25300/MISQ/2013/37.4.04
818,D_000971,Talking about Technology: The Emergence of a New Actor Category Through New Media,"Vaast, Emmanuelle and Davidson, Elizabeth J. and Mattson, Thomas",
819,C_000569,The Value of Reciprocity in Online Barter Markets: An Empirical Investigation,"Ye, Shun and Viswanathan, Siva and Hann, Il-Horn",10.25300/MISQ/2018/14225
819,D_001243,The Value of Reciprocity in Online Barter Markets: An Empirical Investigation,"Ye, Shun and Viswanathan, Siva and Hann, Il-Horn",
820,C_001696,When and Who Do Platform Companies Acquire? Understanding the Role of Acquisitions in the Growth of Platform Companies,"Miric, Milan and Pagani, Margherita and El Sawy, Omar A.",10.25300/MISQ/2022/16374
820,D_001420,When and Who Do Platform Companies Acquire? Understanding the Role of Acquisitions in the Growth of Platform Companies,"Miric, Milan and Pagani, Margherita and El Sawy, Omar A.",10.25300/MISQ/2022/16374
821,C_001895,Time Will Tell: The Case for an Idiographic Approach to Behavioral Cybersecurity Research,"Cram, W. Alec and D'Arcy, John and Benlian, Alexander",10.25300/MISQ/2023/17707
821,D_001513,Time Will Tell: The Case for an Idiographic Approach to Behavioral Cybersecurity Research,"Cram, W. Alec and D'Arcy, John and Benlian, Alexander",10.25300/MISQ/2023/17707
822,C_000466,Small-Firm Computing: Motivators and Inhibitors,"Cragg, Paul B. and King, Malcolm",10.2307/249509
822,D_000331,Small-Firm Computing: Motivators and Inhibitors,"Cragg, Paul B. and King, Malcolm",
823,C_000824,"Examining Assumptions: Provocations on the Nature, Impact, and Implications of IS Theory","Burton-Jones, Andrew and Butler, Brian S. and Scott, Susan V. and Xin Xu, Sean",10.25300/MISQ/2021/15434.1
823,D_001372,"Examining Assumptions: Provocations on the Nature, Impact, and Implications of IS Theory","Burton-Jones, Andrew and Butler, Brian S. and Scott, Susan V. and Xin Xu, Sean",
824,C_000156,"An Investigation of Media Selection among Directors and Managers: From ""Self"" to ""Other"" Orientation","Carlson, Patricia J. and Davis, Gordon B.",10.2307/249669
824,D_000450,"An Investigation of Media Selection among Directors and Managers: From ""Self"" to ""Other"" Orientation","Carlson, Patricia J. and Davis, Gordon B.",
825,C_000833,User Response to an Online Information System: A Field Experiment,"Franz, Charles R. and Robey, Daniel and Koeblitz, Robert R.",10.2307/248877
825,D_000143,User Response to an Online Information System: A Field Experiment,"Franz, Charles R. and Robey, Daniel and Koeblitz, Robert R.",
826,C_000708,Using Big Data to Model Time-Varying Effects for Marketing Resource (Re)Allocation,"Saboo, Alok R.",10.25300/MISQ/2016/40.4.06
826,D_001113,Using Big Data to Model Time-Varying Effects for Marketing Resource (Re)Allocation,"Saboo, Alok R.",
827,C_001539,Determining Information Requirements for an EIS,"Watson, Hugh J. and Frolick, Mark N.",10.2307/249771
827,D_000346,Determining Information Requirements for an EIS,"Watson, Hugh J. and Frolick, Mark N.",
828,C_000433,How Information Technology Matters in Societal Change: An Affordance-Based Institutional Perspective,"Faik, Isam and Barrett, Michael and Oborn, Eivor",10.25300/MISQ/2020/14193
828,D_001319,How Information Technology Matters in Societal Change: An Affordance-Based Institutional Perspective,"Faik, Isam and Barrett, Michael and Oborn, Eivor",
829,C_000907,Failures of Fairness in Automation Require a Deeper Understanding of Human-ML Augmentation,"Teodorescu, Mike and Morse, Lily and Awwad, Yazeed and Kane, Gerald",10.25300/MISQ/2021/16535
829,D_001401,Failures of Fairness in Automation Require a Deeper Understanding of Human-ML Augmentation,"Teodorescu, Mike and Morse, Lily and Awwad, Yazeed and Kane, Gerald",
830,C_000213,An Investigation of the Effectiveness of Color and Graphical Information Presentation under Varying Time Constraints,"Benbasat, Izak and Dexter, Albert S.",10.2307/248881
830,D_000138,An Investigation of the Effectiveness of Color and Graphical Information Presentation under Varying Time Constraints,"Benbasat, Izak and Dexter, Albert S.",
831,C_001136,Executive Involvement and Participation in the Management of Information Technology,"Jarvenpaa, Sirkka L. and Ives, Blake",10.2307/249382
831,D_000263,Executive Involvement and Participation in the Management of Information Technology,"Jarvenpaa, Sirkka L. and Ives, Blake",
832,C_001208,"Operational IT Failures, IT Value Destruction, and Board-Level IT Governance Changes","Benaroch, Michel and Chernobai, Anna",10.25300/MISQ/2017/41.3.04
832,D_001136,"Operational IT Failures, IT Value Destruction, and Board-Level IT Governance Changes","Benaroch, Michel and Chernobai, Anna",
833,C_001348,"Theorizing the Multiplicity of Digital Phenomena: The Ecology of Configurations, Causal Recipes, and Guidelines for Applying QCA","Park, YoungKi and Fiss, Peer C. and El Sawy, Omar A.",10.25300/MISQ/2020/13879
833,D_001336,"Theorizing the Multiplicity of Digital Phenomena: The Ecology of Configurations, Causal Recipes, and Guidelines for Applying QCA","Park, YoungKi and Fiss, Peer C. and El Sawy, Omar A.",
834,C_001509,User Experience with and Assessment of Participative Systems Design,"Hirschheim, R. A.",10.2307/249230
834,D_000118,User Experience with and Assessment of Participative Systems Design,"Hirschheim, R. A.",
835,C_001272,In Pursuit of Moderation: Nine Common Errors and Their Solutions,Carte and Russell,10.2307/30036541
835,D_000570,In Pursuit of Moderation: Nine Common Errors and Their Solutions,Carte and Russell,
836,C_001323,Performance Effects of Information Technology Synergies in Multibusiness Firms,Tanriverdi,10.2307/25148717
836,D_000708,Performance Effects of Information Technology Synergies in Multibusiness Firms,Tanriverdi,
837,C_001167,Information Technology and Worker Composition: Determinants of Productivity in the Life Insurance Industry,"Francalanci, Chiara and Galal, Hossam",10.2307/249396
837,D_000454,Information Technology and Worker Composition: Determinants of Productivity in the Life Insurance Industry,"Francalanci, Chiara and Galal, Hossam",
838,C_001589,The Nature of Theory in Information Systems,Gregor,10.2307/25148742
838,D_000670,The Nature of Theory in Information Systems,Gregor,
839,C_000938,Innovation Impacts of Using Social Bookmarking Systems,Gray and Parise and Iyer,10.2307/23042800
839,D_000837,Innovation Impacts of Using Social Bookmarking Systems,Gray and Parise and Iyer,
840,C_001486,Is More Better? The Divide between Retailer’s and Manufacturers’ Preferences for Reviews and Review Monetization,"Zhang, Haozhao and Zhang, Zhe (James) and Raghunathan, Srinivasan",10.25300/MISQ/2021/15759
840,D_001409,Is More Better? The Divide between Retailer’s and Manufacturers’ Preferences for Reviews and Review Monetization,"Zhang, Haozhao and Zhang, Zhe (James) and Raghunathan, Srinivasan",
841,C_001172,"The Evolutionary Trajectories of Peer-Produced Artifacts: Group Composition, the Trajectories’ Exploration, and the Quality of Artifacts","Arazy, Ofer and Lindberg, Aron and Rezaei, Mostafa and Samorani, Michele",10.25300/MISQ/2020/15379
841,D_001305,"The Evolutionary Trajectories of Peer-Produced Artifacts: Group Composition, the Trajectories’ Exploration, and the Quality of Artifacts","Arazy, Ofer and Lindberg, Aron and Rezaei, Mostafa and Samorani, Michele",
842,C_001466,Exploring Bidder Heterogeneity in Multichannel Sequential B2B Auctions,"Lu, Yixin and Gupta, Alok and Ketter, Wolfgang and van Heck, Eric",10.25300/MISQ/2016/40.3.06
842,D_001102,Exploring Bidder Heterogeneity in Multichannel Sequential B2B Auctions,"Lu, Yixin and Gupta, Alok and Ketter, Wolfgang and van Heck, Eric",
843,C_000270,Human Information Processing in Information and Decision Support Systems,"Robey, Daniel and Taggart, William",10.2307/249283
843,D_000067,Human Information Processing in Information and Decision Support Systems,"Robey, Daniel and Taggart, William",
844,C_000606,The Critical Importance of Construct Measurement Specification: A Response to Aguirre-urreta and Marakas,Petter and Rai and Straub,10.2307/41410411
844,D_000911,The Critical Importance of Construct Measurement Specification: A Response to Aguirre-urreta and Marakas,Petter and Rai and Straub,
845,C_000184,An Information Systems Keyword Classification Scheme,"Barki, Henri and Rivard, Suzanne and Talbot, Jean",10.2307/248855
845,D_000191,An Information Systems Keyword Classification Scheme,"Barki, Henri and Rivard, Suzanne and Talbot, Jean",
846,C_001804,Social Capital Accumulation through Social Media Networks: Evidence from a Randomized Field Experiment and Individual-Level Panel Data,"Weiler, Michael and Stolz, Simon and Lanz, Andreas and Schlereth, Christian and Hinz, Oliver",10.25300/MISQ/2022/16451
846,D_001464,Social Capital Accumulation through Social Media Networks: Evidence from a Randomized Field Experiment and Individual-Level Panel Data,"Weiler, Michael and Stolz, Simon and Lanz, Andreas and Schlereth, Christian and Hinz, Oliver",10.25300/MISQ/2022/16451
847,C_001341,Informating the Clan: Controlling Physicians' Costs and Outcomes,Kohli and Kettinger,10.2307/25148644
847,D_000606,Informating the Clan: Controlling Physicians' Costs and Outcomes,Kohli and Kettinger,
848,C_000487,Enacting Clan Control in Complex IT Projects: A Social Capital Perspective,Chua and Lim and Soh and Sia,10.2307/41703468
848,D_000895,Enacting Clan Control in Complex IT Projects: A Social Capital Perspective,Chua and Lim and Soh and Sia,
849,C_001485,Understanding the CEO/CIO Relationship,"Feeny, David F. and Edwards, Brian R. and Simpson, Keppel M.",10.2307/249730
849,D_000310,Understanding the CEO/CIO Relationship,"Feeny, David F. and Edwards, Brian R. and Simpson, Keppel M.",
850,C_000586,A Contingency Model for User Involvement in DSS Development,"Mann, Robert I. and Watson, Hugh J.",10.2307/249242
850,D_000103,A Contingency Model for User Involvement in DSS Development,"Mann, Robert I. and Watson, Hugh J.",
851,C_000313,A Prescriptive Analytics Method for Cost Reduction in Clinical Decision Making,"Fang, Xiao and Gao, Yuanyuan and Jen-Hwa Hu, Paul",10.25300/MISQ/2021/14372
851,D_001377,A Prescriptive Analytics Method for Cost Reduction in Clinical Decision Making,"Fang, Xiao and Gao, Yuanyuan and Jen-Hwa Hu, Paul",
852,C_000353,Online Computer Auditing through Continuous and Intermittent Simulation,"Koch, Harvey S.",10.2307/249156
852,D_000042,Online Computer Auditing through Continuous and Intermittent Simulation,"Koch, Harvey S.",
853,C_001302,Editor's Comments,Weber,10.2307/30036526
853,D_000591,Editor's Comments,Weber,
854,C_000951,What Chief Executives and Senior Managers Want from Their IT Departments,"Moynihan, Tony",10.2307/249303
854,D_000270,What Chief Executives and Senior Managers Want from Their IT Departments,"Moynihan, Tony",
855,C_001353,The Affective Response Model: A Theoretical Framework of Affective Concepts and Their Relationships in the ICT Context,"Zhang, Ping",10.25300/MISQ/2013/37.1.11
855,D_000982,The Affective Response Model: A Theoretical Framework of Affective Concepts and Their Relationships in the ICT Context,"Zhang, Ping",
856,C_000671,Reuse and Productivity in Integrated Computer-Aided Software Engineering: An Empirical Study,"Banker, Rajiv D. and Kauffman, Robert J.",10.2307/249649
856,D_000283,Reuse and Productivity in Integrated Computer-Aided Software Engineering: An Empirical Study,"Banker, Rajiv D. and Kauffman, Robert J.",
857,C_001210,The Effects of Anonymity on GDSS Group Process with an Idea-Generating Task,"Jessup, Leonard M. and Connolly, Terry and Galegher, Jolene",10.2307/248893
857,D_000264,The Effects of Anonymity on GDSS Group Process with an Idea-Generating Task,"Jessup, Leonard M. and Connolly, Terry and Galegher, Jolene",
858,C_000446,A Model of Users' Perspective on Change: The Case of Information Systems Technology Implementation,"Joshi, Kailash",10.2307/249384
858,D_000265,A Model of Users' Perspective on Change: The Case of Information Systems Technology Implementation,"Joshi, Kailash",
859,C_001809,"Where is IT in Information Security? The Interrelationship among IT Investment, Security Awareness, and Data Breaches","Li, Wilson and Leung, Alvin and Yue, Wei",10.25300/MISQ/2022/15713
859,D_001473,"Where is IT in Information Security? The Interrelationship among IT Investment, Security Awareness, and Data Breaches","Li, Wilson and Leung, Alvin and Yue, Wei",10.25300/MISQ/2022/15713
860,C_000247,Operationalizing Regulatory Focus in the Digital Age: Evidence from an E-Commerce Context,"Wu, Ji and Huang, Liqiang and Zhao, J. Leon",10.25300/MISQ/2019/14420
860,D_001300,Operationalizing Regulatory Focus in the Digital Age: Evidence from an E-Commerce Context,"Wu, Ji and Huang, Liqiang and Zhao, J. Leon",
861,C_001255,Explaining Broadband Adoption in Rural Australia: Modes of Reflexivity and the Morphogenetic Approach,"Dobson, Philip and Jackson, Paul and Gengatharen, Denise",10.25300/MISQ/2013/37.3.13
861,D_000936,Explaining Broadband Adoption in Rural Australia: Modes of Reflexivity and the Morphogenetic Approach,"Dobson, Philip and Jackson, Paul and Gengatharen, Denise",
862,C_001521,Changes in Employees' Job Characteristics During an Enterprise System Implementation: A Latent Growth Modeling Perspective,"Bala, Hillol and Venkatesh, Viswanath",10.25300/MISQ/2013/37.4.06
862,D_000930,Changes in Employees' Job Characteristics During an Enterprise System Implementation: A Latent Growth Modeling Perspective,"Bala, Hillol and Venkatesh, Viswanath",
863,C_001956,"United We Stand, Divided We Fall: An Autogenic Perspective on Empowering Cybersecurity in Organizations","Durcikova, Alexandra and Miranda, Shaila M. and Jensen, Matthew L. and Wright, Ryan",10.25300/MISQ/2024/17211
863,D_001516,"United We Stand, Divided We Fall: An Autogenic Perspective on Empowering Cybersecurity in Organizations","Durcikova, Alexandra and Miranda, Shaila M. and Jensen, Matthew L. and Wright, Ryan",10.25300/MISQ/2024/17211
864,C_000041,"Information Exchange and Use in Group Decision Making: You Can Lead a Group to Information, but You Can't Make It Think","Dennis, Alan R.",10.2307/249563
864,D_000401,"Information Exchange and Use in Group Decision Making: You Can Lead a Group to Information, but You Can't Make It Think","Dennis, Alan R.",
865,C_000706,Control and Audit of Electronic Data Interchange,"Hansen, James V. and Hill, Ned C.",10.2307/248724
865,D_000240,Control and Audit of Electronic Data Interchange,"Hansen, James V. and Hill, Ned C.",
866,C_001250,Exploring Individual User Satisfaction within User-Led Development,"Lawrence, Michael and Low, Graham",10.2307/249801
866,D_000338,Exploring Individual User Satisfaction within User-Led Development,"Lawrence, Michael and Low, Graham",
867,C_001638,How Habit Limits the Predictive Power of Intention: The Case of Information Systems Continuance,Limayem and Hirt and Cheung,10.2307/25148817
867,D_000733,How Habit Limits the Predictive Power of Intention: The Case of Information Systems Continuance,Limayem and Hirt and Cheung,
868,C_000379,Comprehensible Predictive Models for Business Processes,"Breuker, Dominic and Matzner, Martin and Delfmann, Patrick and Becker, Jörg",10.25300/MISQ/2016/40.4.10
868,D_001080,Comprehensible Predictive Models for Business Processes,"Breuker, Dominic and Matzner, Martin and Delfmann, Patrick and Becker, Jörg",
869,C_001872,Engaging Users on Social Media Business Pages: The Roles of User Comments and Firm Responses,"Cheng, Xiaoye and Bala, Hillol and Yang, Mochen",10.25300/MISQ/2023/17621
869,D_001511,Engaging Users on Social Media Business Pages: The Roles of User Comments and Firm Responses,"Cheng, Xiaoye and Bala, Hillol and Yang, Mochen",10.25300/MISQ/2023/17621
870,C_001524,The Implementation of Strategic Information Systems Planning Methodologies,"Lederer, Albert L. and Sethi, Vijay",10.2307/249212
870,D_000211,The Implementation of Strategic Information Systems Planning Methodologies,"Lederer, Albert L. and Sethi, Vijay",
871,C_000512,Information Technology Capability and Firm Performance: Contradictory Findings and Their Possible Causes,"Chae, Ho-Chang and Koh, Chang E. and Prybutok, Victor R.",10.25300/MISQ/2014/38.1.14
871,D_000991,Information Technology Capability and Firm Performance: Contradictory Findings and Their Possible Causes,"Chae, Ho-Chang and Koh, Chang E. and Prybutok, Victor R.",
872,C_000770,Technology Adaptation: The Case of a Computer-Supported Inter-Organizational Virtual Team,"Majchrzak, Ann and Rice, Ronald E. and Malhotra, Arvind and King, Nelson and Ba, Sulin",10.2307/3250948
872,D_000511,Technology Adaptation: The Case of a Computer-Supported Inter-Organizational Virtual Team,"Majchrzak, Ann and Rice, Ronald E. and Malhotra, Arvind and King, Nelson and Ba, Sulin",
873,C_001604,Understanding Software Operations Support Expertise: A Revealed Causal Mapping Approach,"Nelson, Kay M. and Nadkarni, Sucheta and Narayanan, V. K. and Ghods, Mehdi",10.2307/3250971
873,D_000516,Understanding Software Operations Support Expertise: A Revealed Causal Mapping Approach,"Nelson, Kay M. and Nadkarni, Sucheta and Narayanan, V. K. and Ghods, Mehdi",
874,C_000381,Crowd-Squared: Amplifying the Predictive Power of Search Trend Data,"Brynjolfsson, Erik and Geva, Tomer and Reichman, Shachar",10.25300/MISQ/2016/40.4.07
874,D_001081,Crowd-Squared: Amplifying the Predictive Power of Search Trend Data,"Brynjolfsson, Erik and Geva, Tomer and Reichman, Shachar",
875,C_001305,"Quality, Pricing, and Release Time: Optimal Market Entry Strategy for Software-as-a-Service Vendors","Feng, Haiyang and Jiang, Zhengrui and Liu, Dengpan",10.25300/MISQ/2018/14057
875,D_001203,"Quality, Pricing, and Release Time: Optimal Market Entry Strategy for Software-as-a-Service Vendors","Feng, Haiyang and Jiang, Zhengrui and Liu, Dengpan",
876,C_000238,Addressing the Personalization-Privacy Paradox: An Empirical Assessment from a Field Experiment on Smartphone Users,"Sutanto, Juliana and Palme, Elia and Tan, Chuan-Hoo and Phang, Chee Wei",10.25300/MISQ/2013/37.4.07
876,D_000969,Addressing the Personalization-Privacy Paradox: An Empirical Assessment from a Field Experiment on Smartphone Users,"Sutanto, Juliana and Palme, Elia and Tan, Chuan-Hoo and Phang, Chee Wei",
877,C_001228,Studying Knowledge Management in Information Systems Research: Discourses and Theoretical Assumptions,"Schultze, Ulrike and Leidner, Dorothy E.",10.2307/4132331
877,D_000557,Studying Knowledge Management in Information Systems Research: Discourses and Theoretical Assumptions,"Schultze, Ulrike and Leidner, Dorothy E.",
878,C_000309,Editor's Comments: The Reflexive Researcher,Weber,10.2307/30036546
878,D_000593,Editor's Comments: The Reflexive Researcher,Weber,
879,C_000639,Computer Assisted Planning (CAP) at Dinero International Bancorporation,"Doyle, James R. and Becker, Jack D.",10.2307/249055
879,D_000076,Computer Assisted Planning (CAP) at Dinero International Bancorporation,"Doyle, James R. and Becker, Jack D.",
880,C_000169,Training End Users: An Experimental Investigation of the Roles of the Computer Interface and Training Methods,"Davis, Sid A. and Bostrom, Robert P.",10.2307/249510
880,D_000333,Training End Users: An Experimental Investigation of the Roles of the Computer Interface and Training Methods,"Davis, Sid A. and Bostrom, Robert P.",
881,C_000091,Valuing Information Technology Related Intangible Assets,"Saunders, Adam and Brynjolfsson, Erik",10.25300/MISQ/2016/40.1.04
881,D_001114,Valuing Information Technology Related Intangible Assets,"Saunders, Adam and Brynjolfsson, Erik",
882,C_000390,A Configural Approach to Coordinating Expertise in Software Development Teams,"Kudaravalli, Srinivas and Faraj, Samer and Johnson, Steven L.",10.25300/MISQ/2017/41.1.03
