ID,ENTRYTYPE,file,grobid-version,journal,title,volume,number,author,doi,note,year
0000000924,article,data/pdfs/10_4/DeSanctisJackson1994.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Coordination of Information Technology Management: Team-Based Structures and Computer-Based Communication Systems,10,4,"Desanctis, Gerardine and Jackson, Brad M",,,
0000000925,article,data/pdfs/14_3/ReinigBriggsNunamaker1997.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Flaming in the Electronic Classroom,14,3,"Reinig, Bruce A and Briggs, Robert O and Nunamaker, Jay F and Bruce, A. and Reinig",,,
0000000926,article,data/pdfs/8_3/George1991.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,The Conceptualization and Development of Organizational Decision Support Systems JOEY F.GEORGE,8,3,"George, Joey F",,,
0000000927,article,data/pdfs/32_4/LinHeng2015.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,The Paradoxes of Word of Mouth in Electronic Commerce ZHIJIE LIN AND CHENG-SUANG HENG,32,4,"Lin, Zhijie",10.1080/07421222.2015.1138572,,
0000000928,article,data/pdfs/23_4/Osterlund2007.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Genre Combinations: A Window into Dynamic Communication Practices,23,4,"Østerlund, Carsten",10.2753/MIS0742-1222230405,,
0000000929,article,data/pdfs/36_2/JhaShah2019.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Social Influence on Future Review Sentiments: An Appraisal-Theoretic View,36,2,"Kumar, Ashish and Shah, Snehal and Jha, Ashish Kumar and Kumar Jha, Ashish",10.1080/07421222.2019.1599501,,
0000000930,article,data/pdfs/19_3/ChenGoesMarsden2003.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,A Query-Driven Approach to the Design and Management of • Flexible Database Systems,19,3,"Chen, Andrew N K and Goes, Paulo B and Marsden, James R",,,
0000000931,article,data/pdfs/31_3/PengDeyLahiri2014.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"Healthcare IT Adoption: An Analysis of Knowledge Transfer in Socioeconomic Networks GANG PENG, DEBABRATA DEY, AND ATANU LAHIRI",31,3,"Peng, Gang",10.1080/07421222.2014.994672,,
0000000932,article,data/pdfs/23_1/Stewart2006.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,How Hypertext Links Influence Consumer Perceptions to Buiid and Degrade Trust Online,23,1,"Stewart, Katherine J",,,
0000000933,article,data/pdfs/22_2/WigandSteinfieldMarkus2005.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Information Technology Standards Choices and Industry Structure Outcomes: The Case of the U.S. Home Mortgage Industry,22,2,"Wigand, Rolf T and Steinfield, Charles W and Lynne, M. and Rolft Wigand, Markus and Markus, M. Lynne and Poduska, John W",,,
0000000934,article,data/pdfs/24_1/Sen2007.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,A Strategic Analysis of Competition Between Open Source and Proprietary Software,24,1,"Sen, Ravi",10.2753/MIS0742-1222240107,,
0000000935,article,data/pdfs/32_3/HutterFullerHautzEtAl2015.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Machiavellianism or Morality: Which Behavior Pays Off In Online Innovation Contests?,32,3,"Hutter, Katja and Füller, Johann and Hautz, Julia and Bilgram, Volker and Matzler, Kurt",10.1080/07421222.2015.1099181,,
0000000936,article,data/pdfs/18_2/SmithKeilDepledge2001.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"Keeping Mum as the Project Goes Under: Toward an Explanatory Model H. JEFF SMITH, MARK KEIL, AND GORDON DEPLEDGE",18,2,"Smith, H. Jeff",,,
0000000937,article,data/pdfs/6_4/Raymond1990.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Organizational Context and Information Systems Success: A Contingency Approach,6,4,"Louis, Raymond Louis and Raymond",,,
0000000938,article,data/pdfs/25_3/BruqueMoyanoEisenberg2008.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Individual Adaptation to IT-Induced Change: The Role of Social Networks,25,3,"Bruque, Sebastián and Moyano, José and Eisenberg, Jacob",10.2753/MIS0742-1222250305,,
0000000939,article,data/pdfs/31_1/JiangKlein2014.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Special Section: IT Project Management,31,1,"Jiang, James J and Klein, Gary",10.2753/MIS0742-1222310101,,
0000000940,article,data/pdfs/34_4/SambharaRaiKeilEtAl2017.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Risks and Controls in Internet-Enabled Reverse Auctions: Perspectives from Buyers and Suppliers,34,4,"Sambhara, Chaitanya and Rai, Arun and Keil, Mark and Kasi, Vijay",10.1080/07421222.2017.1394071,,
0000000941,article,data/pdfs/38_2/LeeSonOh2021.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Effectiveness of Integrated Offline-and-Online Promotions in Omnichannel Targeting: A Randomized Field Experiment,38,2,"Lee, Seung Yoon and Son, Yoonseock and Oh, Wonseok",10.1080/07421222.2021.1912935,,
0000000942,article,data/pdfs/38_2/YeYangWangEtAl2021.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Monetization Of Digital Content: Drivers Of Revenue On Q&A Platforms,38,2,"Ye, Jonathan and Yang, Xueping and Wang, Xinwei and Stratopoulos, Theophanis C",10.1080/07421222.2021.1912934,,
0000000943,article,data/pdfs/2_2/Kasper1985.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,The Effect of User-Developed DSS Applications on Forecasting Decision-Making Performance in an Experimental Setting,2,2,"Kasper, George M",,,
0000000944,article,data/pdfs/30_4/vomBrockeLiang2014.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Guidelines for Neuroscience Studies in Information Systems Research,30,4,"Brocke, Jan Vom and Liang, Ting-Peng",10.2753/MIS0742-1222300408,,
0000000945,article,data/pdfs/33_4/DawsonDenfordWilliamsEtAl2016.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,An Examination of Effective IT Governance in the Public Sector Using the Legal View of Agency Theory,33,4,"Dawson, Gregory S and Denford, James S and Williams, Clay K and Preston, David and Desouza, Kevin C",10.1080/07421222.2016.1267533,,
0000000946,article,data/pdfs/38_3/AlNatourBenbasatCenfetelli2021.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Designing Online Virtual Advisors to Encourage Customer Self-disclosure: A Theoretical Model and an Empirical Test,38,3,"Al-Natour, Sameh and Benbasat, Izak and Cenfetelli, Ron",10.1080/07421222.2021.1962595,,
0000000947,article,data/pdfs/7_3/ChidambaramBostromWynne1990.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,A Longitudinal Study of the Impact of Group Decision Support Systems on Group Development,7,3,"Chidambaram, Laku and Bostrom, Robert P and Wynne, Bayard E",,,
0000000948,article,data/pdfs/38_1/TofangchiHaneltMarzEtAl2021.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Handling the Efficiency-Personalization Trade-Off in Service Robotics: A Machine-Learning Approach,38,1,"Tofangchi, Schahin and Hanelt, André and Marz, David and Kolbe, Lutz M",10.1080/07421222.2021.1870391,,
0000000949,article,data/pdfs/18_3/AndresZmud2002.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,A Contingency Approach to Software Project Coordination,18,3,"Andres, Hayward P and Zmud, Robert W",,,
0000000950,article,data/pdfs/27_3/LahiriDewanFreimer2010.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,The Disruptive Effect of Open Platforms on Markets for Wireless Services,27,3,"Lahiri, Atanu and Dewan, M. and Freimer, Marshall",10.2753/MIS0742-1222270304,,
0000000951,article,data/pdfs/11_4/BrownGatianHicks1995.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Strategic Information Systems and Financial Performance,11,4,"Brown, Robert M and Gatian, Amy W and Hicks, James O and Robert, M. and Brown",,,
0000000952,article,data/pdfs/14_2/ClemonsThatcher1997.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Evaluating Alternative Information Regimes in the Private Health Insurance Industry: Managing the Social Cost of Private Information,14,2,"Clemons, Eric K and Thatcher, Matt E",,,
0000000953,article,data/pdfs/30_2/MarkopoulosClemons2013.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Reducing Buyers' Uncertainty About Taste-Related Product Attributes,30,2,"Markopoulos, Panos M and Clemons, Eric K",10.2753/MIS0742-1222300210,,
0000000954,article,data/pdfs/3_4/Stohr1987.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,special Issue: Decision Support and Knowledge-Based Systems,3,4,"Stohr, Edward A",,,
0000000955,article,data/pdfs/27_3/ClemonsMadhani2010.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Regulation of Digital Businesses with Natural Monopolies or Third-Party Payment Business Models: Antitrust Lessons from the Analysis of Google,27,3,"Clemons, Eric K and Madhani, Nehal",10.2753/MIS0742-1222270303,,
0000000956,article,data/pdfs/36_4/KauffmanWeber2019.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Special Section: Social Influence and Networked Business Interaction,36,4,"Kauffman, Robert J and Weber, Thomas A",10.1080/07421222.2019.1661086,,
0000000957,article,data/pdfs/7_1/Clemons1990a.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,MAC-Philadelphia National Bank's Strategic Venture in Shared ATM Networks ERIC K. CLHMONS,7,1,"Clemons, Eric K",,,
0000000958,article,data/pdfs/38_2/KohliLiang2021.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Special Section: Strategic Integration of Blockchain Technology into Organizations,38,2,"Kohli, Rajiv and Liang, Ting-Peng and Mason, Raymond A",10.1080/07421222.2021.1912910,,
0000000959,article,data/pdfs/27_1/WrightMarett2010.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,The Influence of Experiential and Dispositional Factors in Phishing: An Empirical Investigation of the Deceived,27,1,"Wright, Ryan T and Marett, Kent",10.2753/MIS0742-1222270111,,
0000000960,article,data/pdfs/4_1/Zwass1987a.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,,4,1,,,,
0000000961,article,data/pdfs/6_1/AbdelHamid1989.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"A Study of Staff Turnover, Acquisition, and Assimilation and Their Impact on Software Development Cost and Schedule",6,1,"Abdel-Hamid, Tarek K",,,
0000000962,article,data/pdfs/12_1/EarlSamplerShort1995.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Strategies for Business Process Reenglneering: Evidence from Field Studies,12,1,"Earl, Michael J and Sampler, Jeffrey L and Short, James E",,,
0000000963,article,data/pdfs/35_2/ChiangGroverLiangEtAl2018.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Special Issue: Strategic Value of Big Data and Business Analytics,35,2,"Chiang, Roger H L and Grover, Varun and Liang, Ting-Peng",10.1080/07421222.2018.1451950,,
0000000964,article,data/pdfs/25_1/BajwaLewisPervanEtAl2008.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Factors in the Global Assimilation of Collaborative Information Technologies: An Exploratory Investigation in Five Regions,25,1,"Bajwa, Deepinder S and Lewis, L. Floyd and Pervan, Graham and Lai, Vincent S and Munkvold, Bjørn E and Schwabe, Gerhard",10.2753/MIS0742-1222250106,,
0000000965,article,data/pdfs/3_2/HelmsWeiss1986.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,The Cost of Internally Developed Applications: Analysis of Problems and Cost Control Methods,3,2,"Helms, Glenn L and Weiss, Ira R",,,
0000000966,article,data/pdfs/6_3/VogelNunamakerJrMartzJrEtAl1990.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Electronic Meeting System Experience at IBM,6,3,"Vogel, Douglas R and Jay, F. and Nunamaker, William Benjamin and Martz, Ronald and Grohowski, Christopher and Mcgoff and Nunamaker, Jay F",,,
0000000967,article,data/pdfs/18_1/DavenportGuest2001.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Special Issue: Knowledge Management,18,1,"Davenport, Thomas H and Grover, Varun",,,
0000000968,article,data/pdfs/38_4/Zwass2021c.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,,38,4,,10.1080/07421222.2021.1990606,,
0000000969,article,data/pdfs/26_4/BenarochDaiKauffman2010.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Should We Go Our Own Way? Backsourcing Flexibility in IT Services Contracts,26,4,"Benaroch, Michel and Dai, Qizhi and Kauffman, Robert J and Whitman, Martin J",10.2753/MIS0742-1222260411,,
0000000970,article,data/pdfs/36_3/YangXiong2019.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Try It On! Contingency Effects of Virtual Fitting Rooms SHUAI YANG AND GUIYANG XIONG,36,3,"Yang, Shuai",10.1080/07421222.2019.1628894,,
0000000971,article,data/pdfs/36_2/PhangLuoFang2019.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"Mobile Time-Based Targeting: Matching Product-Value Appeal to Time of Day CHEE WEI PHANG, XUEMING LUO, AND ZHENG FANG",36,2,"Chee, Wei and Phang",10.1080/07421222.2019.1598696,,
0000000972,article,data/pdfs/37_1/WulfBlohm2020.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Fostering Value Creation with Digital Platforms: A Unified Theory of the Application Programming Interface Design,37,1,"Wulf, Jochen and Blohm, Ivo",10.1080/07421222.2019.1705514,,
0000000973,article,data/pdfs/26_4/MuellerVieringLegnerEtAl2010.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Understanding the Economic Potential of Service-Oriented Architecture,26,4,"Mueller, Benjamin and Viering, Goetz and Legner, Christine and Riempp, Gerold",10.2753/MIS0742-1222260406,,
0000000974,article,data/pdfs/13_2/ClarkStoddard1996.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Interorganizational Business Process Redesign: Merging Technological and Process Innovation,13,2,"Clark, Theodore H and Stoddard, Donna B and C^lark, Theodore H",,,
0000000975,article,data/pdfs/32_2/KhansaMaLiginlalEtAl2015.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Understanding Members' Active Participation in Online Question-and-Answer Communities: A Theory and Empirical Analysis,32,2,"Khansa, Lara and Ma, Xiao and Liginlal, Divakaran and Kim, Sung S and Walton, Sam M",10.1080/07421222.2015.1063293,,
0000000976,article,data/pdfs/6_4/AbdulGaderKozar1990.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Discourse Analysis for Knowledge Acquisition: The Coherence Method,6,4,"Abdul-Gader, Abdulla H and Ko2ar, Kenfneth A and Abdul-Gader, Afldulla H and Kozar, Kenneth A",,,
0000000977,article,data/pdfs/20_3/LeeStrong2004.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Knowing-Why About Data Processes and Data Quality,20,3,"Lee, Yang W and Strong, Diane M",,,
0000000978,article,data/pdfs/26_4/BardhanDemirkanKannanEtAl2010.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Special Issue: Information Systems in Services,26,4,"Kannan, P. K",10.2753/MIS0742-1222260401,,
0000000979,article,data/pdfs/9_3/McLeanKappelman1992.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,The Convergence of Organizational and End-User Computing,9,3,"Mclean, Ephraim R and Kapphlman, Leon A and Kappelman, Lhon A",,,
0000000980,article,data/pdfs/38_4/NgTangLee2021.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,The Effect of Platform Intervention Policies on Fake News Dissemination and Survival: An Empirical Examination,38,4,"Ng, Ka Chung and Tang, Jie and Lee, Dongwon",10.1080/07421222.2021.1990612,,
0000000981,article,data/pdfs/23_2/GaoIyer2006.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Analyzing Complementarities Using Software Stacks for Software Industry Acquisitions LUCIA SILVA GAO AND BALA IYER,23,2,"Gao, Lucia Silva",10.2753/MIS0742-1222230206,,
0000000982,article,data/pdfs/29_2/Zwass2012.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,,29,2,"Kauffman, Robert J and Weber, Thomas A and Wu, D. J and Paul, Jen-Hwa and Hu, Michael and Chau, Han-Fen and Hu, Zhuo and Yang, Olivia R and Liu, Sheng",10.2753/MIS0742-1222290200,,
0000000983,article,data/pdfs/36_1/Zwass2019.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,|® Check for updates,36,1,,10.1080/0742,,
0000000984,article,data/pdfs/27_1/ZhangSeidmann2010.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Perpetual Versus Subscription Licensing Under Quality Uncertainty and Network Externality Effects JIE (JENNIfEr) ZhaNg aND abrahaM SEIDMaNN,27,1,"Zhang, Jennifer",10.2753/MIS0742-1222270103,,
0000000985,article,data/pdfs/22_3/OhChoiKim2005.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Coauthorship Dynamics and Knowledge Capital: The Patterns of Cross-Disciplinary Collaboration in Information Systems Research,22,3,"Oh, Wonseok and Choi, Jin Nam and Kim, Kimin",,,
0000000986,article,data/pdfs/25_1/WuRayWhinston2008.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Manufacturers' Distribution Strategy in the Presence of the Electronic Channel,25,1,"Wu, Dazhong and Ray, Gautam and Whinston, Andrew B",10.2753/MIS0742-1222250107,,
0000000987,article,data/pdfs/35_4/GuoZhangFanEtAl2018.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Combining Geographical and Social Influences with Deep Learning for Personalized Point-of-Interest Recommendation,35,4,"Guo, Junpeng and Zhang, Wenxiang and Fan, Weiguo and Li, Wenhua",10.1080/07421222.2018.1523564,,
0000000988,article,data/pdfs/10_4/KambilShort1994.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Electronic Integration and Business Network Redesign: A Roles-Linkage Perspective,10,4,"Ka]v1bil, Ajit and Short, James E and Kambil, Ajtt",,,
0000000989,article,data/pdfs/29_2/ZhangWang2012.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Network Positions and Contributions to Online Public Goods: The Case of Chinese Wikipedia XIAOQUAN (MICHAEL) ZHANG AND CHONG (ALEX) WANG,29,2,"Zhang, Michael",10.2753/MIS0742-1222290202,,
0000000990,article,data/pdfs/6_1/Zwass1989a.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,,6,1,,,,
0000000991,article,data/pdfs/38_4/TurelOsatuyi2021.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Biased Credibility and Sharing of Fake News on Social Media: Considering Peer Context and Self-Objectivity State,38,4,"Turel, Ofir and Osatuyi, Babajide",10.1080/07421222.2021.1990614,,
0000000992,article,data/pdfs/37_1/WangJiangZhaoEtAl2020.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Mining Semantic Soft Factors for Credit Risk Evaluation in Peer-to-Peer Lending,37,1,"Wang, Zhao and Jiang, Cuiqing and Zhao, Huimin and Ding, Yong",10.1080/07421222.2019.1705513,,
0000000993,article,data/pdfs/2_1/GremillionPyburn1985.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Justifying Decision Support and Office Automation Systems LEE L. GREMILLION and PHILIP J. PYBURN,2,1,"Gremillion, Lee L and Pyburn, Philip J",,,
0000000994,article,data/pdfs/32_2/SenBorle2015.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Estimating the Contextual Risk of Data Breach: An Empirical Approach RAVI SEN AND SHARAD BORLE,32,2,"Sen, Ravi",10.1080/07421222.2015.1063315,,
0000000995,article,data/pdfs/24_3/Tallon2007.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,A Process-Oriented Perspective on the Alignment of Information Technology and Business Strategy,24,3,"Tallon, Paul P",10.2753/MIS0742-1222240308,,
0000000996,article,data/pdfs/26_3/TiwanaKeil2009.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Control in Internal and Outsourced Software Projects AMrIt tIWANA AND MArk kEIl,26,3,,10.2753/MIS0742-1222260301,,
0000000997,article,data/pdfs/16_2/LassilaBrancheau1999.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"Adoption and Utilization of Commercial Software Packages: Exploring Utilization Equilibria, Transitions, Triggers, and Tracks",16,2,"Lassila, Kathy S and Brancheau, James C",,,
0000000998,article,data/pdfs/10_1/RichmondSeidmann1993.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Software Development Outsourcing Contract: Structure and Business Value,10,1,"Richmond, William B and Seidmann, Abraham",,,
0000000999,article,data/pdfs/10_3/HaynePendergastGreenberg1993.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Implementing Gesturing with Cursors in Group Support Systems,10,3,"Hayne, Stephen and Pendergast, Mark and Greenberg, Saul and Hayke, Stephen and Greenberg",,,
0000001000,article,data/pdfs/29_3/ZhaoXue2012.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Competitive Target Advertising and Consumer Data Sharing,29,3,"Zhao, Xia and Xue, Ling",10.2753/MIS0742-1222290306,,
0000001001,article,data/pdfs/32_3/PetersBlohmLeimeister2015.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Anatomy of Successful Business Models for Complex Services: Insights from the Telemedicine Field,32,3,"Peters, Christoph and Blohm, Ivo and Leimeister, Jan Marco",10.1080/07421222.2015.1095034,,
0000001002,article,data/pdfs/22_3/ZhangFuiHoonNahBenbasat2005.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"Special Section: Human-Computer Interaction Research in Management Information Systems PING ZHANG, FIONA FUI-HOON NAH, AND IZAK BENBASAT, GUEST EDITORS",22,3,"Zhang, Ping",,,
0000001003,article,data/pdfs/12_1/EinDorSpiegler1995.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Natural Language Access to Multiple Databases: A Model and a Prototype PHILLIP EIN-DOR AND ISRAEL SPIEGLER,12,1,"Ein-Dor, Phillip and Spiegler, Israel and Russell, Bertrand and Knowledge, Human",,,
0000001004,article,data/pdfs/8_2/Mason1991.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,The Role of Metaphors in Strategic Information Systems Planning,8,2,"Mason, Robert M and Mason, Robhrt M",,,
0000001005,article,data/pdfs/23_1/Zwass2006a.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,,23,1,,,,
0000001006,article,data/pdfs/31_3/ChenLuChauEtAl2014.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"Classifying, Measuring, and Predicting Users' Overall Active Behavior on Social Networking Sites",31,3,"Chen, Aihui and Lu, Yaobin and Chau, Patrick Y K and Gupta, Sumeet and Lu, Management Yaobin and Ivey, Richard",10.1080/07421222.2014.995557,,
0000001007,article,data/pdfs/10_4/JarvenpaaIves1994.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,The Global Network Organization of the Future: Information Management Opportunities and Challenges,10,4,"Jarvenpaa, Sirkka L and Ives, Blake",,,
0000001008,article,data/pdfs/38_2/LiangKohliHuangEtAl2021.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,What Drives the Adoption of the Blockchain Technology? A Fit-Viability Perspective,38,2,"Liang, Ting-Peng and Kohli, Rajiv and Huang, Hang-Chang and Li, Zong-Lin",10.1080/07421222.2021.1912915,,
0000001009,article,data/pdfs/37_3/Zwass2020b.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,,37,3,,10.1080/07421222.2020.1790175,,
0000001010,article,data/pdfs/23_2/LimSiaLeeEtAl2006.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"Do I Trust You Online, and If So, Will I Buy? An Empirical Study of Two Trust-Building Strategies",23,2,"Lim, Kai H and Sia, Ling and Lee, Matthew K O and Kong, Hong and He",10.2753/MIS0742-1222230210,,
0000001011,article,data/pdfs/10_2/GroverJeongKettingerEtAl1993.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,The Chief Information Officer: A Study of Managerial Roles,10,2,"Kettinger, William J and Choong, C. and Lee",,,
0000001012,article,data/pdfs/19_3/Riggins2003.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Market Segmentation and Information Development Costs in a Two-Tiered Fee-Based and Sponsorship-Based Web Site,19,3,"Riggins, Frederick J",,,
0000001013,article,data/pdfs/30_1/KarahannaPreston2013.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,The Effect of Social Capital of the Relationship Between the CIO and Top Management Team on Firm Performance,30,1,"Karahanna, Elena and Preston, David S",10.2753/MIS0742-1222300101,,
0000001014,article,data/pdfs/26_4/Tallon2010.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"A Service Science Perspective on Strategic Choice, IT, and Performance in U.S. Banking",26,4,"Tallon, Paul P",10.2753/MIS0742-1222260408,,
0000001015,article,data/pdfs/16_4/RagowskySternAdams2000.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Relating Benefits from Using IS to an Organization's Operating Characteristics;Î nterpreting Results from Two CountriesyÂ,16,4,"Ragowsky, Rik and Stern, Myles and Adams, Dennis A and Ragowsky, Arik",,,
0000001016,article,data/pdfs/19_1/GefenRidings2002.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Implementation Team Responsiveness and User Evaluation of Customer Relationship Management: A Quasi-Experimental Design Study of Social Exchange Theory,19,1,"Gefen, David and Ridings, Catherine M",,,
0000001017,article,data/pdfs/21_1/KauffmanMohtadi2004.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Proprietary and Open Systems Adoption in E-Procurement: A Risk-Augmented Transaction Cost Perspective,21,1,"Kauffman, Robert J and Mohtadi, Hamid",,,
0000001018,article,data/pdfs/28_1/ZahediBansal2011.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Cultural Signifiers of Web Site Images,28,1,"Zahedi, Mariam "" and Bansal, Gaurav and Cyr, Trevor-Smith",10.2753/MIS0742-1222280106,,
0000001019,article,data/pdfs/15_2/SmithMitraNarasimhan1998.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Information Systems Outsourcing: A Study of Pre-Event Firm Characteristics,15,2,"Smith, Michael Alan and Mitra, Sabyasachi and Michael, Sridharnarasimhan and Smith, Alan and Narasimhan, Sridhar",,,
0000001020,article,data/pdfs/19_1/Anandarajan2002.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Profiling Web Usage in the Workplace: A Behavior-Based Artificial Intelligence Approach,19,1,"Anandarajan, Murugan",,,
0000001021,article,data/pdfs/15_1/ThongYap1998.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Testing an Ethical Decision-Making Theory: The Case of Softlifting,15,1,"Thong, James Y L",,,
0000001022,article,data/pdfs/26_4/DemirkanChengBandyopadhyay2010.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Coordination Strategies in an SaaS Supply Chain,26,4,"Demirkan, Haluk and Hsing, Kenneth and Cheng, Haluk and Demirkan",10.2753/MIS0742-1222260405,,
0000001023,article,data/pdfs/32_1/ManiBarua2015.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,The Impact of Firm Learning on Value Creation in Strategic Outsourcing Relationships DEEPA MANI AND ANITESH BARUA,32,1,"Mani, Deepa",10.1080/07421222.2015.1029379,,
0000001024,article,data/pdfs/21_3/GosainMalhotraElSawy2004.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Coordinating for Flexibility in e-Business Supply Chains,21,3,"Gosatn, Sanjay and Malhotra, Arvind and El Sawy, Omar A and Gosain, Sanjay",,,
