ID,ENTRYTYPE,file,grobid-version,journal,title,volume,number,author,doi,year,note
0000000520,article,data/pdfs/13_1/ProudlockPhelpsGamble1998.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,IS decision-making: a study in information-intensive ® rms,13,1,"Ark, M. and Proudlock, J. and Elps, Bob Ph and Pau and and Amble, L. R G",,,
0000000521,article,data/pdfs/22_1/CostelloDonnellan2007.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The diffusion of WOZ: expanding the topology of IS innovations,22,1,"Costello, Gabriel J and Donnellan, Brian",10.1057/PALGRAVE.JIT.2000085,2006,
0000000522,article,data/pdfs/8_2/Galliers1993b.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,"Doctoral information systems research in Britain: a report on the UK Information Systems Doctoral Consortiums, 1991-1993",8,2,"Galliers, Bob",,,
0000000523,article,data/pdfs/3_1/SutherlandMorieux1988.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,"Effectiveness and Competition Linking Business Strategy, Organizational Culture and the Use of Information Technology",3,1,"Sutherland, Ewan",,,
0000000524,article,data/pdfs/34_2/GroverCarterJiang2019a.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Trends in the conduct of information systems research,34,2,"Grover, Varun and Carter, Michelle and Jiang, Dan",10.1177/0268396219834122,,
0000000525,article,data/pdfs/4_3/Lee1989.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,An Overview of Intelligent Decision Systems,4,3,"Lee, Daniel T",,,
0000000526,article,data/pdfs/7_4/CameronTargett1992.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Computerized marketing databases: their role now and in the future,7,4,"Cameron, Ross and Argett, David T",,,
0000000527,article,data/pdfs/14_4/PisaniasIeOcks1999.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Understanding slow Internet adoption: `infomediation' in ship-broking markets,14,4,"Pisanias, Nikol Aos and Esl Ie, L. and Ocks, Willc",,,
0000000528,article,data/pdfs/20_2/ArnottPervan2005.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,A critical analysis of decision support systems research,20,2,"Arnott, David and Pervan, Graham",10.1057/PALGRAVE.JIT.2000035,2005,
0000000529,article,data/pdfs/26_4/Lee2011.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,IS research methods: inclusive or exclusive?,26,4,"Lee, Allen S",10.1057/JIT.2011.24,,
0000000530,article,data/pdfs/16_3/LowAitken2001.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Australian network design practice,16,3,"Low, G. C and Ait Ken, C.",10.1080/02683960110063663,,
0000000531,article,data/pdfs/7_1/BirchMcEvoy1992.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Risk analysis for Information Systems,7,1,"Birch, David G W and Mcevoy, Neil A",,,
0000000532,article,data/pdfs/36_3/Rivard2021.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Theory building is neither an art nor a science. It is a craft,36,3,"Rivard, Suzanne and Montréal, Hec",10.1177/0268396220911938,,
0000000533,article,data/pdfs/20_4/SawyerWigandCrowston2005.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Redefining access: uses and roles of information and communication technologies in the US residential real estate industry from 1995 to 2005,20,4,"Sawyer, Steve and Wigand, Rolf T and Crowston, Kevin",10.1057/PALGRAVE.JIT.2000049,,
0000000534,article,data/pdfs/14_4/ThrelkelKavan1999.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,From traditional EDI to Internet-based EDI: managerial considerations,14,4,"Ir, M. and Le, Eil and Thr, S. and Bru, C. and Kavan, C. E and Kavan, C. Bruce",,,
0000000535,article,data/pdfs/25_4/Beulen2010.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Long-held perceptions of the consequences of IT offshoring will become a reality: fewer IS jobs in developed countries,25,4,"Beulen, Erik",10.1057/JIT.2010.36,,
0000000536,article,data/pdfs/34_1/CecezKecmanovic2019.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The resistible rise of the digital surveillance economy: A call for action,34,1,"Cecez-Kecmanovic, Dubravka",10.1177/0268396218815562,,
0000000537,article,data/pdfs/5_1/Loomes1990.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Selfconscious or unselfconscious software design?,5,1,"Loomes, Martin",,,
0000000538,article,data/pdfs/6_1/Tomlin1991.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Developing a management culture in which information technology will flourish: how the UK can benefit,6,1,"Tomlin, Roger",,,
0000000539,article,data/pdfs/31_1/BygstadMunkvoldVolkoff2016.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Identifying generative mechanisms through affordances: a framework for critical realist data analysis,31,1,"Bygstad, Bendik and Munkvold, Bjørn Erik and Volkoff, Olga",10.1057/JIT.2015.13,,
0000000540,article,data/pdfs/5_2/Kaye1990.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Information systems successes and failures: research findings from the compounding industry,5,2,"Kaye, G. Roland",,,
0000000541,article,data/pdfs/24_4/Baptista2009.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Institutionalisation as a process of interplay between technology and its organisational context of use,24,4,"˜o Baptista, Joa and Baptista, J.",10.1057/JIT.2009.15,2009,
0000000542,article,data/pdfs/19_4/BrahaBarYam2004.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Information flow structure in large-scale product development organizational networks,19,4,"Braha, Dan and Bar-Yam, Yaneer and Charlton, Earle P",10.1057/PALGRAVE.JIT.2000030,2004,
0000000543,article,data/pdfs/37_1/NegoitaRahrovaniLapointeEtAl2022.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Distributed IT championing: A process theory,37,1,"Negoita, Bogdan and Rahrovani, Yasser and Lapointe, Liette and Pinsonneault, Alain",10.1177/02683962211019406,,
0000000544,article,data/pdfs/14_3/VolkoffOlga1999.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Nortel - reinventing IS,14,3,,,,
0000000545,article,data/pdfs/22_4/ScornavaccaJr2007.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Wireless technologies at Agriculture ITO,22,4,"Scornavacca, Eusebio",10.1057/PALGRAVE.JIT.2000114,2007,
0000000546,article,data/pdfs/3_4/Donaldson1988.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Personal View What Good are Neural Nets?,3,4,"Donaldson, Ian M",,,
0000000547,article,data/pdfs/29_4/DennisSamuelMcNamara2014.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Design for maintenance: how KMS document linking decisions affect maintenance effort and use,29,4,"Dennis, Alan R and Samuel, Binny M and Mcnamara, Kelly",10.1057/JIT.2014.5,2014,
0000000548,article,data/pdfs/11_4/Moynihan1996.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,An inventory of personal constructs for information systems project risk researchers,11,4,"Moynihan, Tony",,,
0000000549,article,data/pdfs/17_1/SauerWillcocks2002.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Editorial: winners and losers in the digital divide,17,1,,10.1080/02683960210132043,,
0000000550,article,data/pdfs/25_4/LacityKhanYanEtAl2010.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,A review of the IT outsourcing empirical literature and future research directions,25,4,"Lacity, Mary C and Khan, Shaji and Yan, Aihua and Willcocks, Leslie P",10.1057/JIT.2010.21,2010,
0000000551,article,data/pdfs/14_2/DustdarHofstede1999.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Videoconferencing across cultures - a conceptual framework for floor control issues,14,2,,,,
0000000552,article,data/pdfs/7_1/TrauthPitt1992.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Competition in the telecommunications industry: a new global paradigm and its limits,7,1,"Trauth, Eileen M and Pitt, Douglas",,,
0000000553,article,data/pdfs/4_4/WillcocksLeslie1989.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,,4,4,,,,Book review
0000000554,article,data/pdfs/10_3/Anonymous1995a.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,,10,3,,,,
0000000555,article,data/pdfs/6_3-4/TaggOram1991a.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,U sing an information systems strategic model to give a strategy for teaching information systems CLARETAGG,6,3,"Hatfieldpolytechnic and Tagg, Clare and Polytechnic, Hatfield Ian and Gram",,,
0000000556,article,data/pdfs/7_2/Moreton1992.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Re-engineering tools have the potential to overcome systems maintenance bottleneck,7,2,"Moreton, Robert",,,
0000000557,article,data/pdfs/9_3/GalliersMeraliSpearing1994.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Coping with information technology? How British executives perceive the key information systems management issues in the mid-1990s,9,3,"Galliers, Robert D and Meral1, Yasmin and Spearing, Laura",,,
0000000558,article,data/pdfs/4_3/UnknownUNKNOWNag.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,,4,3,,,,Book review
0000000559,article,data/pdfs/12_4/SauerSharmaPotter1997.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Are general managers well prepared to manage IT? The role of IT in general MBA programmes in Australia,12,4,"Sa Uer, Chris and Sh, Rajeev and Nd, A. A and Potte, Barbar A",,,
0000000560,article,data/pdfs/3_1/Marett1988.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Transborder Data Flows and Law: Questions not Answers,3,1,"Marett, Paul",,,
0000000561,article,data/pdfs/13_1/Fitzgerald1998.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Evaluating information systems projects: a multidimensional approach,13,1,"Uy Fitzg, G.",,,
0000000562,article,data/pdfs/2_2/UnknownUNKNOWNah.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,,2,2,,,,Book review
0000000563,article,data/pdfs/25_3/KourouthanassisGiaglisKaraiskos2010.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Delineating 'pervasiveness' in pervasive information systems: a taxonomical framework and design implications,25,3,"Kourouthanassis, Panos E and Giaglis, George M and Karaiskos, Dimitrios C",10.1057/JIT.2009.6,2010,
0000000564,article,data/pdfs/22_1/HenriksenDamsgaard2007.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Dawn of e-government -an institutional analysis of seven initiatives and their impact,22,1,"Henriksen, Helle Zinner and Damsgaard, Jan",10.1057/PALGRAVE.JIT.2000090,2006,
0000000565,article,data/pdfs/8_3/WheelerChangThomas1993.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Moving from an Executive Information System to Everyone's Information System: lessons from a case study,8,3,"Wheeler, F. P and Chang, S. H and Thomas, R. J",,,
0000000566,article,data/pdfs/11_1/KettingerTengGuha1996.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Information architectural design in business process reengineering,11,1,"K E T T I N G E R, J. and U B A S H I S H G U H A, S. and Kettinger, William J",,,
0000000567,article,data/pdfs/1_2/Zorkoczy1986.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,,1,2,,,,
0000000568,article,data/pdfs/14_2/Lewis1999.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Using the risk± remedy method to evaluate outsourcing tenders,14,2,"Lewis, Edward Dward",,,
0000000569,article,data/pdfs/3_2/Lee1988.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Expert Decision-support Systems for Decision-making,3,2,"Lee, Daniel T",,,
0000000570,article,data/pdfs/19_3/Choe2004a.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Impact of management accounting information and AMT on organizational performance,19,3,"Choe, Jong-Min and Choe, J-M",10.1057/PALGRAVE.JIT.2000013,2004,
0000000571,article,data/pdfs/36_2/AleksanderIgor2019.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Letting living intelligence put the artificial version in its place,36,2,"Aleksander, Igor",10.1177/0268396220980741,,
0000000572,article,data/pdfs/8_4/AvgerouCornford1993.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,A review of the methodologies movement,8,4,"Avgerou, Chrisanthi and Cornford, Tony",,,
0000000573,article,data/pdfs/6_3-4/JamiesonRodger1991.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Strategies for teaching information systems,6,3,"Jamieson, Rodger",,,
0000000574,article,data/pdfs/26_2/SawyerWinter2011.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Special issue on futures for research on information systems: prometheus unbound?,26,2,"Sawyer, Steve",10.1057/JIT.2011.7,,
0000000575,article,data/pdfs/11_1/Burn1996.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,IS innovation and organizational alignment ± a professional juggling act,11,1,"A N I C E M B U R N, J.",,,
0000000576,article,data/pdfs/31_4/FindikogluWatsonManheim2016.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Linking macro-level goals to micro-level routines: EHR-enabled transformation of primary care services,31,4,"Findikoglu, Melike and Watson-Manheim, Mary Beth",10.1057/S41265-016-0023-5,,
0000000577,article,data/pdfs/8_2/Harris1993.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,"Association of computing machinery special interest group in computer personnel research. Annual Conference, April 1992, Cincinnati OR, USA Reviewed by: ROGER HARRIS",8,2,"Kong, Hong",,,
0000000578,article,data/pdfs/1_4/Aleksander1986h.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,"Igor Aleksander, Editor in Chief",1,4,,,,Contents
0000000579,article,data/pdfs/2_4/UnknownUNKNOWNak.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,,2,4,,,,Book review
0000000580,article,data/pdfs/1_4/Mamdani1986.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Science of Information*,1,4,"Mamdani, E. H and College, Mary and London",,,
0000000581,article,data/pdfs/24_2/WarehamBusquetsAustin2009.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,"Creative, convergent, and social: Prospects for mobile computing",24,2,"Wareham, Jonathan D and Busquets, Xavier and Austin, Robert D",10.1057/JIT.2009.1,2009,Contents
0000000582,article,data/pdfs/25_4/GoganRao2010.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,"Barcodes, RFIDS, lemonade and conversation",25,4,"Gogan, Janis L and Rao, Ashok",10.1057/JIT.2010.20,2010,
0000000583,article,data/pdfs/15_3/PsoinosKernSmithson2000.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,An exploratory study of information systems in support of employee empowerment ANNA PSOINOS,15,3,"Th, O. M and As, K. E and Rn",,,
0000000584,article,data/pdfs/16_2/CiborraAndreu2001.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Sharing knowledge across boundaries,16,2,"Audio, C. L and Ciborra, U. and Ra, Fae L and Andreu",10.1080/02683960110055103,,
0000000585,article,data/pdfs/12_3/MichellFitzgerald1997.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The IT outsourcing market-place: vendors and their selection,12,3,"Gha N M, Vau and Ell, Ich and Uy Fitzg, G. and Fitzgerald, Guy",,,
0000000586,article,data/pdfs/29_3/SuMaoJarvenpaa2014.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,How do IT outsourcing vendors respond to shocks in client demand? A resource dependence perspective,29,3,"Su, Fang and Mao, Ji-Ye and Jarvenpaa, Sirkka L and Mao, J-Y",10.1057/JIT.2013.28,2013,
0000000587,article,data/pdfs/3_2/DuchastelImbeau1988.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,InteRigent Computer-assisted Instruction (ICAI): flexible Learning Through Better Student-Computer Interaction*,3,2,"Duchastel, Philippe and Imbeau, Jacques",,,
0000000588,article,data/pdfs/19_3/CroteauRaymond2004.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Performance outcomes of strategic and IT competencies alignment 1,19,3,"Croteau, Anne-Marie and Raymond, Louis and Croteau, A-M and Molson, John",10.1057/PALGRAVE.JIT.2000020,2004,
0000000589,article,data/pdfs/35_4/HuysmanMarleen2020.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,,35,4,"Huysman, Marleen",10.1177/0268396220926511,,
0000000590,article,data/pdfs/27_3/Walsham2012.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,A better world with ICTs? Response to the commentaries,27,3,"Walsham, Geoff",10.1057/JIT.2012.16,2012,
0000000591,article,data/pdfs/8_3/Willcocks1993.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,,8,3,,,,
0000000592,article,data/pdfs/4_2/UnknownUNKNOWNan.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,,4,2,,,,Book review
0000000593,article,data/pdfs/12_4/RileySmith1997.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Developing and implementing IS: a case study analysis in social services,12,4,"Riley, Lesley and Gill, S. M and Ith",,,
0000000594,article,data/pdfs/32_1/SpiekermannKorunovska2017.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Towards a value theory for personal data,32,1,"Spiekermann, Sarah and Korunovska, Jana",10.1057/JIT.2016.4,,
0000000595,article,data/pdfs/17_4/OliverRomm2002.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Justifying enterprise resource planning adoption,17,4,"Oliver, Dave and Ce, Lia R and Om",10.1080/0268396022000017761,,
0000000596,article,data/pdfs/16_3/VeigaFloydDechant2001.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Towards modelling the effects of national culture on IT implementation and acceptance,16,3,"Joh, N. F and Veiga, Ste and Ve N, Floy D and Hle, Kat and De Chant, E. N",10.1080/02683960110063654,,
0000000597,article,data/pdfs/16_4/KambayashiScarbrough2001.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Cultural in uences on IT use amongst factory managers: a UK-Japanese comparison,16,4,"Kambay, Norio and Arry, H.",10.1080/02683960110100409,,
0000000598,article,data/pdfs/13_3/Renkema1998.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The four P's revisited: business value assessment of the infrastructure impact of IT investments,13,3,"Eo, T. H and Renke Ma, J. W",,,
0000000599,article,data/pdfs/9_1/HelliwellFowler1994.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Introducing IT into a mature production related work environment: the human resource factor,9,1,"Helliwell, Jonathan and Fowler, Alan",,,
0000000600,article,data/pdfs/6_1/BenwellFirnsSallis1991.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Deriving semantic data models from structured process descriptions of reality,6,1,"Benwell, George L and Firns, Peter G and Sallis, Philip J",,,
0000000601,article,data/pdfs/29_3/ChenLuGuptaEtAl2014.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Can customer satisfaction and dissatisfaction coexist? An issue of telecommunication service in China,29,3,"Chen, Aihui and Lu, Yaobin and Gupta, Sumeet and Xiaolin, Qi",10.1057/JIT.2013.26,2013,
0000000602,article,data/pdfs/27_3/VentersWhitley2012.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,A critical review of cloud computing: researching desires and realities,27,3,"Venters, Will and Whitley, Edgar A",10.1057/JIT.2012.17,2012,
0000000603,article,data/pdfs/26_4/Drummond2011.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Debates and Perspectives MIS and illusions of control: an analysis of the risks of risk management,26,4,"Drummond, Helga",10.1057/JIT.2011.9,2011,
0000000604,article,data/pdfs/24_3/Aron2009.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Dynamic collaboration: A personal reflection,24,3,"Aron, Dave",10.1057/JIT.2009.4,,
0000000605,article,data/pdfs/18_4/LeeSawyerChoudrie2003.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,template,18,4,SHU,10.1080/0268396032000173929,,
0000000606,article,data/pdfs/4_4/MarstonDixonCollier1989.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Internal Auditors and the Prevention and Detection of Computer Fraud,4,4,"Marston, Claire and Collier, Paul",,,
0000000607,article,data/pdfs/21_3/NielsenAanestad2006.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Control Devolution as Information Infrastructure Design Strategy: A case study of a content service platform for mobile phones in Norway,21,3,"Nielsen, Petter and Aanestad, Margunn",10.1057/PALGRAVE.JIT.2000064,2006,
0000000608,article,data/pdfs/35_3/FinkShaoLichtensteinEtAl2020.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The ownership of digital infrastructure: Exploring the deployment of software libraries in a digital innovation cluster,35,3,"Fink, Lior and Shao, Jianhua and Lichtenstein, Yossi and Haefliger, Stefan",10.1177/0268396220936705,,
0000000609,article,data/pdfs/31_3/LacityKhanYan2016.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Review of the empirical business services sourcing literature: an update and future directions,31,3,"Lacity, Mary C and Khan, Shaji A and Yan, Aihua",10.1057/JIT.2016.2,,
0000000610,article,data/pdfs/22_3/Cordella2007.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,E-government: towards the e-bureaucratic form?,22,3,"Cordella, Antonio",10.1057/PALGRAVE.JIT.2000105,,
0000000611,article,data/pdfs/26_1/Smith2011.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Limitations to building institutional trustworthiness through e-government: a comparative study of two e-services in Chile,26,1,"Smith, Matthew L",10.1057/JIT.2010.17,2010,
0000000612,article,data/pdfs/4_1/GaultneySkibniewskiSalvendy1989.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,A Systematic Approach to Industrial Technology Transfer: A Conceptual Framework and a Proposed Methodology,4,1,"Gaultney, Larry D and Skibniewski, Miroslaw J and Salvendy, Gavriel",,,
0000000613,article,data/pdfs/3_3/Sutherland1988aa.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,,3,3,,,,Book review
0000000614,article,data/pdfs/14_3/Iacovou1999.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The IPACS project: when IT hits the fan,14,3,"Aral, C. H and Ovou, Ambos L Iac",,,
0000000615,article,data/pdfs/32_1/HassanLoebbecke2017.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Engaging scientometrics in information systems,32,1,"Hassan, Nik R and Loebbecke, Claudia",10.1057/JIT.2015.29,,
0000000616,article,data/pdfs/33_3/TumbasBerenteBrocke2018.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Digital innovation and institutional entrepreneurship: Chief Digital Officer perspectives of their emerging role,33,3,"Tumbas, Sanja and Berente, Nicholas and Vom Brocke, Jan",10.1057/S41265-018-0055-0,,
0000000617,article,data/pdfs/36_1/VaidyaMyers2021.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Symbolic practices and power asymmetries in ICT4D projects: The case of an Indian Agricultural Marketing Board,36,1,"Vaidya, Ranjan and Myers, Michael D",10.1177/0268396220964813,,
0000000618,article,data/pdfs/1_3/Schwarz1986.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Speech Input Wordprocessor and Work Station,1,3,"Schwarz, P. and Objective, Plc",,,
0000000619,article,data/pdfs/31_2/MettlerWinter2016.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Are business users social? A design experiment exploring information sharing in enterprise social systems,31,2,"Mettler, Tobias and Winter, Robert",10.1057/JIT.2015.28,2015,
0000000620,article,data/pdfs/30_1/KallinikosConstantiou2015.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Big data revisited: a rejoinder,30,1,"Kallinikos, Jannis and Constantiou, Ioanna D",10.1057/JIT.2014.36,2015,
0000000621,article,data/pdfs/18_1/ZhonghuaBrocklehurst2003.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,What will it take for China to become a competitive force in offshore outsourcing? An analysis of the role of transaction costs in supplier selection,18,1,"Qu, Zhonghua and Brocklehurst, Michael",10.1080/0268396031000077459,,
0000000622,article,data/pdfs/23_4/FrancalanciMorabito2008.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,IS integration and business performance: The mediation effect of organizational absorptive capacity in SMEs,23,4,"Francalanci, Chiara and Morabito, Vincenzo",10.1057/JIT.2008.18,,
0000000623,article,data/pdfs/13_4/Heaton1998.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Talking heads vs. virtual workspaces: a companson of design across cultures,13,4,"Heaton, Lorna",,,
0000000624,article,data/pdfs/9_2/Blackler1994.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Post(-)modern organizations: understanding how CSCW affects organizations,9,2,"Blackler, Frank",,,
0000000625,article,data/pdfs/2_1/Harvey1987.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Putting Business First: the Strategy Challenge,2,1,"Harvey, David",,,
0000000626,article,data/pdfs/36_1/SiponenKlaavuniemi2021a.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,On natural science beliefs in IS: Short comments to commentators,36,1,"Siponen, Mikko and Klaavuniemi, Tuula",10.1177/0268396220948252,,
0000000627,article,data/pdfs/20_2/Rowe2005.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Are decision support systems getting people to conform? the impact of work organisation and segmentation on user behaviour in a French bank,20,2,"Rowe, Frantz",10.1057/PALGRAVE.JIT.2000042,,
0000000628,article,data/pdfs/3_2/Holloway1988b.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,,3,2,,,,Contents
0000000629,article,data/pdfs/23_3/Avgerou2008.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Information systems in developing countries: a critical research review,23,3,"Avgerou, Chrisanthi",10.1057/PALGRAVE.JIT.2000136,2008,
0000000630,article,data/pdfs/6_3/LeemingWillcocks1991b.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,,6,3,,,,
0000000631,article,data/pdfs/16_1/vanderHeijden2001.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Measuring IT core capabilities for electronic commerce,16,1,"Ans Van De R Heijde N, H.",10.1080/02683960010028447,,
0000000632,article,data/pdfs/26_4/DavisonMartinsons2011.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Methodological practice and policy for organisationally and socially relevant IS research: an inclusive-exclusive perspective,26,4,"Davison, Robert M and Martinsons, Maris G",10.1057/JIT.2011.19,2011,
0000000633,article,data/pdfs/34_1/March2019.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,"Alexa, are you watching me? A response to Clarke, ""Risks inherent in the digital surveillance economy: A research agenda""",34,1,"March, Salvatore T",10.1177/0268396218815561,,
0000000634,article,data/pdfs/10_4/ClarkJrZmudMcCray1995.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The outsourcing of information services: transforming the nature of business in the information industry,10,4,"Clark, Thomas D and Zmud, Robert W and Mccray, Gordon E and Calloway, Wayne",,,
0000000635,article,data/pdfs/27_2/MarchNiederman2012.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The future of the information systems discipline: a response to Walsham,27,2,"March, Salvatore T and Niederman, Fred",10.1057/JIT.2012.10,2012,
0000000636,article,data/pdfs/30_4/LioliouZimmermann2015.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Vendor opportunism in IT outsourcing: a TCE and social capital perspective,30,4,"Lioliou, Eleni and Zimmermann, Angelika",10.1057/JIT.2015.3,2015,
0000000637,article,data/pdfs/13_4/Komito1998.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Paper 'work' and electronic files: defending professional practice,13,4,,,,
0000000638,article,data/pdfs/20_1/WarehamZhengStraub2005.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Critical themes in electronic commerce research: a meta-analysis,20,1,"Wareham, Jonathan and Zheng, Jack G and Straub, Detmar",10.1057/PALGRAVE.JIT.2000034,2005,
