cluster_id,id,title,author,doi
960,P_0000000171,How Does Social Media Impact Bitcoin Value? A Test of the Silent Majority Hypothesis,"Mai, Feng and Shan, Zhe and Bai, Qing and Wang, Xin (Shane) and Chiang, Roger H.L.",10.1080/07421222.2018.1440774
961,C_000879,Editorial Introduction,"Zwass, Vladimir",10.2753/MIS0742-1222270300
961,D_001063,Editorial Introduction,"Zwass, Vladimir",
962,C_000515,Self-Perception-Based Versus Transference-Based Trust Determinants in Computer-Mediated Transactions: A Cross-Cultural Comparison Study,"Kim, Dan J.",10.2753/MIS0742-1222240401
962,D_000894,Self-Perception-Based Versus Transference-Based Trust Determinants in Computer-Mediated Transactions: A Cross-Cultural Comparison Study,"Kim, Dan J.",
962,P_0000001058,Self-Perception-Based Versus Transference-Based Trust Determinants in Computer-Mediated Transactions: A Cross-Cultural Comparison Study,"Kim, Dan J.",10.2753/MIS0742-1222240401
963,C_000277,Reducing Buyers' Uncertainty About Taste-Related Product Attributes,"Markopoulos, Panos M. and Clemons, Eric K.",10.2753/MIS0742-1222300210
963,D_001148,Reducing Buyers' Uncertainty About Taste-Related Product Attributes,"Markopoulos, Panos M. and Clemons, Eric K.",
963,P_0000000953,Reducing Buyers' Uncertainty About Taste-Related Product Attributes,"Markopoulos, Panos M. and Clemons, Eric K.",10.2753/MIS0742-1222300210
964,C_000943,Organizational Learning during Advanced System Development: Opportunities and Obstacles,"Stein, Eric W. and Vandenbosch, Betty",10.1080/07421222.1996.11518125
964,D_000405,Organizational Learning during Advanced System Development: Opportunities and Obstacles,"Stein, Eric W. and Vandenbosch, Betty",
964,P_0000001053,Organizational Learning during Advanced System Development: Opportunities and Obstacles,"Stein, Eric W. and Vandenbosch, Betty",
965,C_001067,"A Transaction Cost Perspective of the ""Software as a Service"" Business Model","Susarla, Anjana and Barua, Anitesh and Whinston, Andrew B.",10.2753/MIS0742-1222260209
965,D_000969,"A Transaction Cost Perspective of the ""Software as a Service"" Business Model","Susarla, Anjana and Barua, Anitesh and Whinston, Andrew B.",
965,P_0000001207,"A Transaction Cost Perspective of the ""Software as a Service"" Business Model","Susarla, Anjana and Barua, Anitesh and Whinston, Andrew B.",10.2753/MIS0742-1222260209
966,C_000551,Mitigating the Adverse Effect of Monetary Incentives on Voluntary Contributions Online,"Qiao, Dandan and Lee, Shun-Yang and Whinston, Andrew B. and Wei, Qiang",10.1080/07421222.2021.1870385
966,D_001544,Mitigating the Adverse Effect of Monetary Incentives on Voluntary Contributions Online,"Qiao, Dandan and Lee, Shun-Yang and Whinston, Andrew B. and Wei, Qiang",10.1080/07421222.2021.1870385
966,P_0000001327,Mitigating the Adverse Effect of Monetary Incentives on Voluntary Contributions Online,"Qiao, Dandan and Lee, Shun-Yang and Whinston, Andrew B. and Wei, Qiang",10.1080/07421222.2021.1870385
967,C_000846,Supporting the Search for Competitive Advantage,"Dennis, Alan R. and Nunamaker, Jay F. and Paranka, David",10.1080/07421222.1991.11517909
967,D_000211,Supporting the Search for Competitive Advantage,"Dennis, Alan R. and Nunamaker, Jay F. and Paranka, David",
967,P_0000001392,Supporting the Search for Competitive Advantage,"Dennis, Alan R. and Nunamaker, Jay F. and Paranka, David",
968,C_000108,Competition Between Open Source and Proprietary Software: Strategies for Survival,"Sacks, Michael",10.1080/07421222.2015.1099391
968,D_001265,Competition Between Open Source and Proprietary Software: Strategies for Survival,"Sacks, Michael",
968,P_0000001071,Competition Between Open Source and Proprietary Software: Strategies for Survival,"Sacks, Michael",10.1080/07421222.2015.1099391
969,C_000413,Supporting Agile Organizations with a Decision Guidance Query Language,"Brodsky, Alexander and Egge, Nathan E. and Wang, X. Sean",10.2753/MIS0742-1222280403
969,D_001092,Supporting Agile Organizations with a Decision Guidance Query Language,"Brodsky, Alexander and Egge, Nathan E. and Wang, X. Sean",
969,P_0000001123,Supporting Agile Organizations with a Decision Guidance Query Language,"Brodsky, Alexander and Egge, Nathan E. and Wang, X. Sean",10.2753/MIS0742-1222280403
970,C_000380,Evidential Reasoning for WebTrust Assurance Services,"Srivastava, Rajendra P. and Mock, Theodore J.",10.1080/07421222.1999.11518254
970,D_000554,Evidential Reasoning for WebTrust Assurance Services,"Srivastava, Rajendra P. and Mock, Theodore J.",
970,P_0000000897,Evidential Reasoning for WebTrust Assurance Services,"Srivastava, Rajendra P. and Mock, Theodore J.",
971,C_000262,An Assessment of Electronic Information Transfer in B2B Supply-Channel Relationships,"KIM, KYUNG KYU and UMANATH, NARAYAN S. and KIM, BUM HUN",10.2753/MIS0742-1222220310
971,D_000812,An Assessment of Electronic Information Transfer in B2B Supply-Channel Relationships,"KIM, KYUNG KYU and UMANATH, NARAYAN S. and KIM, BUM HUN",
971,P_0000001176,An Assessment of Electronic Information Transfer in B2B Supply-Channel Relationships,"KIM, KYUNG KYU and UMANATH, NARAYAN S. and KIM, BUM HUN",
972,C_000353,The Design and Validation of a Hybrid Information System for the Auditor’s Going Concern Decision,"Lenard, Mary Jane and Madey, Gregory R. and Alam, Pervaiz",10.1080/07421222.1998.11518192
972,D_000467,The Design and Validation of a Hybrid Information System for the Auditor’s Going Concern Decision,"Lenard, Mary Jane and Madey, Gregory R. and Alam, Pervaiz",
972,P_0000000095,The Design and Validation of a Hybrid Information System for the Auditor’s Going Concern Decision,"Lenard, Mary Jane and Madey, Gregory R. and Alam, Pervaiz",
973,C_001466,Postimplementation Knowledge Transfers to Users and Information Technology Professionals,"Santhanam, Radhika and Seligman, Larry and Kang, David",10.2753/MIS0742-1222240105
973,D_000863,Postimplementation Knowledge Transfers to Users and Information Technology Professionals,"Santhanam, Radhika and Seligman, Larry and Kang, David",
973,P_0000001330,Postimplementation Knowledge Transfers to Users and Information Technology Professionals,"Santhanam, Radhika and Seligman, Larry and Kang, David",10.2753/MIS0742-1222240105
974,C_000019,Too Busy to Be Manipulated: How Multitasking with Technology Improves Deception Detection in Collaborative Teamwork,"Twyman, Nathan W. and Proudfoot, Jeffrey G. and Cameron, Ann-Frances and Case, Eric and Burgoon, Judee K. and Twitchell, Douglas P.",10.1080/07421222.2020.1759938
974,D_001464,Too Busy to Be Manipulated: How Multitasking with Technology Improves Deception Detection in Collaborative Teamwork,"Twyman, Nathan W. and Proudfoot, Jeffrey G. and Cameron, Ann-Frances and Case, Eric and Burgoon, Judee K. and Twitchell, Douglas P.",10.1080/07421222.2020.1759938
974,P_0000000124,Too Busy to Be Manipulated: How Multitasking with Technology Improves Deception Detection in Collaborative Teamwork,"Twyman, Nathan W. and Proudfoot, Jeffrey G. and Cameron, Ann-Frances and Case, Eric and Burgoon, Judee K. and Twitchell, Douglas P.",10.1080/07421222.2020.1759938
975,C_001103,Special Section: Strategic and Competitive Information Systems,"Clemons, Eric K. and Weber, Bruce W.",10.1080/07421222.1999.11518242
975,D_000511,Special Section: Strategic and Competitive Information Systems,"Clemons, Eric K. and Weber, Bruce W.",
975,P_0000000148,Special Section: Strategic and Competitive Information Systems,"Clemons, Eric K. and Weber, Bruce W.",
976,C_001542,Determinants of Information Technology Outsourcing: A Cross-Sectional Analysis,"Loh, Lawrence and Venkatraman, N.",10.1080/07421222.1992.11517945
976,D_000247,Determinants of Information Technology Outsourcing: A Cross-Sectional Analysis,"Loh, Lawrence and Venkatraman, N.",
976,P_0000000253,Determinants of Information Technology Outsourcing: A Cross-Sectional Analysis,"Loh, Lawrence and Venkatraman, N.",
977,C_000516,Economic Implications of Variable Technology Standards for Movie Piracy in a Global Context,"CHELLAPPA, RAMNATH K. and SHIVENDU, SHIVENDU",10.1080/07421222.2003.11045767
977,D_000691,Economic Implications of Variable Technology Standards for Movie Piracy in a Global Context,"CHELLAPPA, RAMNATH K. and SHIVENDU, SHIVENDU",
977,P_0000000038,Economic Implications of Variable Technology Standards for Movie Piracy in a Global Context,"CHELLAPPA, RAMNATH K. and SHIVENDU, SHIVENDU",
978,C_001353,Information Technology Investment Strategies Under Declining Technology Cost,"DEMIRHAN, DIDEM and JACOB, VARGHESE S. and RAGHUNATHAN, SRINIVASAN",10.2753/MIS0742-1222220311
978,D_000806,Information Technology Investment Strategies Under Declining Technology Cost,"DEMIRHAN, DIDEM and JACOB, VARGHESE S. and RAGHUNATHAN, SRINIVASAN",
978,P_0000001441,Information Technology Investment Strategies Under Declining Technology Cost,"DEMIRHAN, DIDEM and JACOB, VARGHESE S. and RAGHUNATHAN, SRINIVASAN",
979,C_001100,A Strategic Value Appropriation Path for Cloud Computing,"Kathuria, Abhishek and Mann, Arti and Khuntia, Jiban and Saldanha, Terence J.V. and Kauffman, Robert J.",10.1080/07421222.2018.1481635
979,D_001372,A Strategic Value Appropriation Path for Cloud Computing,"Kathuria, Abhishek and Mann, Arti and Khuntia, Jiban and Saldanha, Terence J.V. and Kauffman, Robert J.",
979,P_0000001492,A Strategic Value Appropriation Path for Cloud Computing,"Kathuria, Abhishek and Mann, Arti and Khuntia, Jiban and Saldanha, Terence J.V. and Kauffman, Robert J.",10.1080/07421222.2018.1481635
980,C_000790,Estimating Time Required to Reach Bid Levels in Online Auctions,"Bandyopadhyay, Subhajyoti and Bandyopadhyay, Seema",10.2753/MIS0742-1222260309
980,D_000999,Estimating Time Required to Reach Bid Levels in Online Auctions,"Bandyopadhyay, Subhajyoti and Bandyopadhyay, Seema",
980,P_0000000590,Estimating Time Required to Reach Bid Levels in Online Auctions,"Bandyopadhyay, Subhajyoti and Bandyopadhyay, Seema",10.2753/MIS0742-1222260309
981,C_000501,Software Processes and Project Performance,"Deephouse, Christopher and Mukhopadhyay, Tridas and Goldenson, Dennis R. and Kellner, Marc I.",10.1080/07421222.1995.11518097
981,D_000410,Software Processes and Project Performance,"Deephouse, Christopher and Mukhopadhyay, Tridas and Goldenson, Dennis R. and Kellner, Marc I.",
981,P_0000000560,Software Processes and Project Performance,"Deephouse, Christopher and Mukhopadhyay, Tridas and Goldenson, Dennis R. and Kellner, Marc I.",
982,C_000749,Neuroscience and a Nomological Network for the Understanding and Assessment of Emotions in Information Systems Research,"Gregor, Shirley and Lin, Aleck C. H. and Gedeon, Tom and Riaz, Amir and Zhu, Dingyun",10.2753/MIS0742-1222300402
982,D_001170,Neuroscience and a Nomological Network for the Understanding and Assessment of Emotions in Information Systems Research,"Gregor, Shirley and Lin, Aleck C. H. and Gedeon, Tom and Riaz, Amir and Zhu, Dingyun",
982,P_0000000156,Neuroscience and a Nomological Network for the Understanding and Assessment of Emotions in Information Systems Research,"Gregor, Shirley and Lin, Aleck C. H. and Gedeon, Tom and Riaz, Amir and Zhu, Dingyun",10.2753/MIS0742-1222300402
983,C_000817,Special Section: Human-Computer Interaction Research in Management Information Systems,"ZHANG, PING and NAH, FIONA FUI-HOON and BENBASAT, IZAK",10.2753/MIS0742-1222220301
983,D_000803,Special Section: Human-Computer Interaction Research in Management Information Systems,"ZHANG, PING and NAH, FIONA FUI-HOON and BENBASAT, IZAK",
983,P_0000001002,Special Section: Human-Computer Interaction Research in Management Information Systems,"ZHANG, PING and NAH, FIONA FUI-HOON and BENBASAT, IZAK",
984,C_000917,"Digital Borders, Location Recognition, and Experience Attribution within a Digital Geography","Dunn, Brian Kimball and Ramasubbu, Narayan and Galletta, Dennis F. and Lowry, Paul Benjamin",10.1080/07421222.2019.1598690
984,D_001441,"Digital Borders, Location Recognition, and Experience Attribution within a Digital Geography","Dunn, Brian Kimball and Ramasubbu, Narayan and Galletta, Dennis F. and Lowry, Paul Benjamin",
984,P_0000001183,"Digital Borders, Location Recognition, and Experience Attribution within a Digital Geography","Dunn, Brian Kimball and Ramasubbu, Narayan and Galletta, Dennis F. and Lowry, Paul Benjamin",10.1080/07421222.2019.1598690
985,C_001217,Determinants of the Choice of Open Source Software License,"Sen, Ravi and Subramaniam, Chandrasekar and Nelson, Matthew L.",10.2753/MIS0742-1222250306
985,D_000968,Determinants of the Choice of Open Source Software License,"Sen, Ravi and Subramaniam, Chandrasekar and Nelson, Matthew L.",
985,P_0000000392,Determinants of the Choice of Open Source Software License,"Sen, Ravi and Subramaniam, Chandrasekar and Nelson, Matthew L.",10.2753/MIS0742-1222250306
986,C_000769,Measuring the Organizational Impact of Information Technology Investment: An Exploratory Study,"Mahmood, Mo Adam and Mann, Gary J.",10.1080/07421222.1993.11517992
986,D_000268,Measuring the Organizational Impact of Information Technology Investment: An Exploratory Study,"Mahmood, Mo Adam and Mann, Gary J.",
986,P_0000000487,Measuring the Organizational Impact of Information Technology Investment: An Exploratory Study,"Mahmood, Mo Adam and Mann, Gary J.",
987,C_000800,Training to Mitigate Phishing Attacks Using Mindfulness Techniques,"Jensen, Matthew L. and Dinger, Michael and Wright, Ryan T. and Thatcher, Jason Bennett",10.1080/07421222.2017.1334499
987,D_001339,Training to Mitigate Phishing Attacks Using Mindfulness Techniques,"Jensen, Matthew L. and Dinger, Michael and Wright, Ryan T. and Thatcher, Jason Bennett",
987,P_0000001404,Training to Mitigate Phishing Attacks Using Mindfulness Techniques,"Jensen, Matthew L. and Dinger, Michael and Wright, Ryan T. and Thatcher, Jason Bennett",10.1080/07421222.2017.1334499
988,C_000381,Editorial Introduction,"Zwass, Vladimir",10.1080/07421222.2016.1175293
988,D_001317,Editorial Introduction,"Zwass, Vladimir",
989,C_001102,Stylometric Identification in Electronic Markets: Scalability and Robustness,"Abbasi, Ahmed and Chen, Hsinchun and Nunamaker, Jay F.",10.2753/MIS0742-1222250103
989,D_000901,Stylometric Identification in Electronic Markets: Scalability and Robustness,"Abbasi, Ahmed and Chen, Hsinchun and Nunamaker, Jay F.",
989,P_0000001250,Stylometric Identification in Electronic Markets: Scalability and Robustness,"Abbasi, Ahmed and Chen, Hsinchun and Nunamaker, Jay F.",10.2753/MIS0742-1222250103
990,C_000477,The Utilization of Information Systems Technology in State Financial Management: An Empirical Assessment,"Stevens, John M. and Cahill, Anthony G. and Laplante, Josephine M.",10.1080/07421222.1991.11517913
990,D_000197,The Utilization of Information Systems Technology in State Financial Management: An Empirical Assessment,"Stevens, John M. and Cahill, Anthony G. and Laplante, Josephine M.",
990,P_0000000143,The Utilization of Information Systems Technology in State Financial Management: An Empirical Assessment,"Stevens, John M. and Cahill, Anthony G. and Laplante, Josephine M.",
991,C_000480,The Effects of Information Technology Project Complexity on Group Interaction,"ROBERTS, TOM L. and CHENEY, PAUL H. and SWEENEY, PAUL D. and HIGHTOWER, ROSS T.",10.1080/07421222.2004.11045814
991,D_000728,The Effects of Information Technology Project Complexity on Group Interaction,"ROBERTS, TOM L. and CHENEY, PAUL H. and SWEENEY, PAUL D. and HIGHTOWER, ROSS T.",
991,P_0000001027,The Effects of Information Technology Project Complexity on Group Interaction,"ROBERTS, TOM L. and CHENEY, PAUL H. and SWEENEY, PAUL D. and HIGHTOWER, ROSS T.",
992,C_000855,"Relational Contracts, Growth Options, and Heterogeneous Beliefs: A Game-Theoretic Perspective on Information Technology Outsourcing","Li, Xiaotong",10.2753/MIS0742-1222310211
992,D_001183,"Relational Contracts, Growth Options, and Heterogeneous Beliefs: A Game-Theoretic Perspective on Information Technology Outsourcing","Li, Xiaotong",
992,P_0000001134,"Relational Contracts, Growth Options, and Heterogeneous Beliefs: A Game-Theoretic Perspective on Information Technology Outsourcing","Li, Xiaotong",10.2753/MIS0742-1222310211
993,C_001226,A Comparison of Classification Methods for Predicting Deception in Computer-Mediated Communication,"ZHOU, LINA and BURGOON, JUDEE K. and TWITCHELL, DOUGLAS P. and QIN, TIANTIAN and NUNAMAKER Jr., JAY F.",10.1080/07421222.2004.11045779
993,D_000733,A Comparison of Classification Methods for Predicting Deception in Computer-Mediated Communication,"ZHOU, LINA and BURGOON, JUDEE K. and TWITCHELL, DOUGLAS P. and QIN, TIANTIAN and NUNAMAKER Jr., JAY F.",
993,P_0000000383,A Comparison of Classification Methods for Predicting Deception in Computer-Mediated Communication,"ZHOU, LINA and BURGOON, JUDEE K. and TWITCHELL, DOUGLAS P. and QIN, TIANTIAN and NUNAMAKER Jr., JAY F.",
994,C_000299,On the Interactive Use of Databases: Query Languages,"Vassiliou, Yannis",10.1080/07421222.1984.11517708
994,D_000035,On the Interactive Use of Databases: Query Languages,"Vassiliou, Yannis",
994,P_0000001438,On the Interactive Use of Databases: Query Languages,"Vassiliou, Yannis",
995,C_000422,"London’s Big Bang: A Case Study of Information Technology, Competitive Impact, and Organizational Change1","Clemons, Eric K. and Weber, Bruce W.",10.1080/07421222.1990.11517871
995,D_000177,"London’s Big Bang: A Case Study of Information Technology, Competitive Impact, and Organizational Change1","Clemons, Eric K. and Weber, Bruce W.",
995,P_0000001031,"London’s Big Bang: A Case Study of Information Technology, Competitive Impact, and Organizational Change1","Clemons, Eric K. and Weber, Bruce W.",
996,C_000487,Genetic Programming-Based Discovery of Ranking Functions for Effective Web Search,"FAN, WEIGUO and GORDON, MICHAEL D. and PATHAK, PRAVEEN and PATHAK, PRAVEEN",10.1080/07421222.2005.11045828
996,D_000780,Genetic Programming-Based Discovery of Ranking Functions for Effective Web Search,"FAN, WEIGUO and GORDON, MICHAEL D. and PATHAK, PRAVEEN and PATHAK, PRAVEEN",
996,P_0000001267,Genetic Programming-Based Discovery of Ranking Functions for Effective Web Search,"FAN, WEIGUO and GORDON, MICHAEL D. and PATHAK, PRAVEEN and PATHAK, PRAVEEN",
997,C_001249,Efficacy in Technology-Mediated Distributed Teams,"Fuller, Mark A. and Hardin, Andrew M. and Davison, Robert M.",10.2753/MIS0742-1222230308
997,D_000868,Efficacy in Technology-Mediated Distributed Teams,"Fuller, Mark A. and Hardin, Andrew M. and Davison, Robert M.",
997,P_0000000622,Efficacy in Technology-Mediated Distributed Teams,"Fuller, Mark A. and Hardin, Andrew M. and Davison, Robert M.",10.2753/MIS0742-1222230308
998,C_000308,Editorial Introduction,"Zwass, Vladimir",10.1080/07421222.1994.11518036
998,D_000340,Editorial Introduction,"Zwass, Vladimir",
999,C_000345,Emotions: The Unexplored Fuel of Fake News on Social Media,"Horner, Christy Galletta and Galletta, Dennis and Crawford, Jennifer and Shirsat, Abhijeet",10.1080/07421222.2021.1990610
999,D_001525,Emotions: The Unexplored Fuel of Fake News on Social Media,"Horner, Christy Galletta and Galletta, Dennis and Crawford, Jennifer and Shirsat, Abhijeet",10.1080/07421222.2021.1990610
999,P_0000000648,Emotions: The Unexplored Fuel of Fake News on Social Media,"Horner, Christy Galletta and Galletta, Dennis and Crawford, Jennifer and Shirsat, Abhijeet",10.1080/07421222.2021.1990610
1000,C_000532,"Adoption and Utilization of Commercial Software Packages: Exploring Utilization Equilibria, Transitions, Triggers, and Tracks","Lassila, Kathy S. and Brancheau, James C.",10.1080/07421222.1999.11518246
1000,D_000524,"Adoption and Utilization of Commercial Software Packages: Exploring Utilization Equilibria, Transitions, Triggers, and Tracks","Lassila, Kathy S. and Brancheau, James C.",
1000,P_0000000997,"Adoption and Utilization of Commercial Software Packages: Exploring Utilization Equilibria, Transitions, Triggers, and Tracks","Lassila, Kathy S. and Brancheau, James C.",
1001,C_000841,A Mathematical Model of Performance of Computer-Mediated Groups during Idea Generation,"Valacich, Joseph S. and Dennis, Alan R.",10.1080/07421222.1994.11518030
1001,D_000326,A Mathematical Model of Performance of Computer-Mediated Groups during Idea Generation,"Valacich, Joseph S. and Dennis, Alan R.",
1001,P_0000000123,A Mathematical Model of Performance of Computer-Mediated Groups during Idea Generation,"Valacich, Joseph S. and Dennis, Alan R.",
1002,C_001553,Relational Antecedents of Information Flow Integration for Supply Chain Coordination,"Patnayakuni, Ravi and Rai, Arun and Seth, Nainika",10.2753/MIS0742-1222230101
1002,D_000816,Relational Antecedents of Information Flow Integration for Supply Chain Coordination,"Patnayakuni, Ravi and Rai, Arun and Seth, Nainika",
1002,P_0000000510,Relational Antecedents of Information Flow Integration for Supply Chain Coordination,"Patnayakuni, Ravi and Rai, Arun and Seth, Nainika",
1003,C_001480,A Comparison of Machine Learning with Human Judgment,"Kattan, Michael W. and Adams, Dennis A. and Parks, Michael S.",10.1080/07421222.1993.11517977
1003,D_000293,A Comparison of Machine Learning with Human Judgment,"Kattan, Michael W. and Adams, Dennis A. and Parks, Michael S.",
1003,P_0000001159,A Comparison of Machine Learning with Human Judgment,"Kattan, Michael W. and Adams, Dennis A. and Parks, Michael S.",
1004,C_001612,"Peer-To-Peer Rentals, Regulatory Policies, And Hosts’ Cost Pass-Throughs","Müller, Michelle and Neumann, Jürgen and Kundisch, Dennis",10.1080/07421222.2022.2096541
1004,P_001567,"Peer-To-Peer Rentals, Regulatory Policies, And Hosts’ Cost Pass-Throughs","Müller, Michelle and Neumann, Jürgen and Kundisch, Dennis",10.1080/07421222.2022.2096541
1005,C_000040,Special Section: Strategic and Competitive Information Systems,"Clemons, Eric K. and Weber, Bruce W.",10.1080/07421222.1996.11518120
1005,D_000386,Special Section: Strategic and Competitive Information Systems,"Clemons, Eric K. and Weber, Bruce W.",
1005,P_0000001458,Special Section: Strategic and Competitive Information Systems,"Clemons, Eric K. and Weber, Bruce W.",
1006,C_000831,Justifying Investments in New Information Technologies,"Dos Santos, Brian L.",10.1080/07421222.1991.11517904
1006,D_000212,Justifying Investments in New Information Technologies,"Dos Santos, Brian L.",
1006,P_0000000192,Justifying Investments in New Information Technologies,"Dos Santos, Brian L.",
1007,C_000247,Investigating the Moderators of the Group Support Systems Use with Meta-Analysis,"Dennis, Alan R. and Wixom, Barbara H.",10.1080/07421222.2002.11045696
1007,D_000622,Investigating the Moderators of the Group Support Systems Use with Meta-Analysis,"Dennis, Alan R. and Wixom, Barbara H.",
1007,P_0000001177,Investigating the Moderators of the Group Support Systems Use with Meta-Analysis,"Dennis, Alan R. and Wixom, Barbara H.",
1008,C_000856,Special Section: Strategic and Competitive Information Systems,"Clemons, Eric K. and Weber, Bruce W.",10.1080/07421222.1997.11518162
1008,D_000427,Special Section: Strategic and Competitive Information Systems,"Clemons, Eric K. and Weber, Bruce W.",
1008,P_0000000533,Special Section: Strategic and Competitive Information Systems,"Clemons, Eric K. and Weber, Bruce W.",
1009,C_000658,The Influence of Database Structure Representation on Database System Learning and Use,"Leitheiser, Robert L. and March, Salvatore T.",10.1080/07421222.1996.11518106
1009,D_000383,The Influence of Database Structure Representation on Database System Learning and Use,"Leitheiser, Robert L. and March, Salvatore T.",
1009,P_0000000504,The Influence of Database Structure Representation on Database System Learning and Use,"Leitheiser, Robert L. and March, Salvatore T.",
1010,C_000759,Evaluating and l\ining Predictive Data Mining Models Using Receiver Operating Characteristic Curves,"SINHA, ATISH P. and MAY, JERROLD H.",10.1080/07421222.2004.11045815
1010,D_000730,Evaluating and l\ining Predictive Data Mining Models Using Receiver Operating Characteristic Curves,"SINHA, ATISH P. and MAY, JERROLD H.",
1010,P_0000000752,Evaluating and l\ining Predictive Data Mining Models Using Receiver Operating Characteristic Curves,"SINHA, ATISH P. and MAY, JERROLD H.",
1011,C_001511,Spillover Effects of Financial Incentives on Non-Incentivized User Engagement: Evidence from an Online Knowledge Exchange Platform,"Kuang, Lini and Huang, Ni and Hong, Yili and Yan, Zhijun",10.1080/07421222.2018.1550564
1011,D_001445,Spillover Effects of Financial Incentives on Non-Incentivized User Engagement: Evidence from an Online Knowledge Exchange Platform,"Kuang, Lini and Huang, Ni and Hong, Yili and Yan, Zhijun",
1011,P_0000000197,Spillover Effects of Financial Incentives on Non-Incentivized User Engagement: Evidence from an Online Knowledge Exchange Platform,"Kuang, Lini and Huang, Ni and Hong, Yili and Yan, Zhijun",10.1080/07421222.2018.1550564
1012,C_001369,Operational Knowledge Representation for Practical Decision-Making,"Pomerol, Jean-Charles and Brézillon, Patrick and Pasquier, Laurent",10.1080/07421222.2002.11045698
1012,D_000640,Operational Knowledge Representation for Practical Decision-Making,"Pomerol, Jean-Charles and Brézillon, Patrick and Pasquier, Laurent",
1012,P_0000000498,Operational Knowledge Representation for Practical Decision-Making,"Pomerol, Jean-Charles and Brézillon, Patrick and Pasquier, Laurent",
1013,C_000763,An Integrative Contingency Model of Software Project Risk Management,"Barki, Henri and Rivard, Suzanne and Talbot, Jean",10.1080/07421222.2001.11045666
1013,D_000589,An Integrative Contingency Model of Software Project Risk Management,"Barki, Henri and Rivard, Suzanne and Talbot, Jean",
1013,P_0000001474,An Integrative Contingency Model of Software Project Risk Management,"Barki, Henri and Rivard, Suzanne and Talbot, Jean",
1014,C_001239,Diversification and Firm Performance: Exploring the Moderating Effects of Information Technology Spending,"Ravichandran, T. and Liu, Yu and Han, Shu and Hasan, Iftekhar",10.2753/MIS0742-1222250407
1014,D_000952,Diversification and Firm Performance: Exploring the Moderating Effects of Information Technology Spending,"Ravichandran, T. and Liu, Yu and Han, Shu and Hasan, Iftekhar",
1014,P_0000001025,Diversification and Firm Performance: Exploring the Moderating Effects of Information Technology Spending,"Ravichandran, T. and Liu, Yu and Han, Shu and Hasan, Iftekhar",10.2753/MIS0742-1222250407
1015,C_000311,What Online Reviewer Behaviors Really Matter? Effects of Verbal and Nonverbal Behaviors on Detection of Fake Online Reviews,"Zhang, Dongsong and Zhou, Lina and Kehoe, Juan Luo and Kilic, Isil Yakut",10.1080/07421222.2016.1205907
1015,D_001298,What Online Reviewer Behaviors Really Matter? Effects of Verbal and Nonverbal Behaviors on Detection of Fake Online Reviews,"Zhang, Dongsong and Zhou, Lina and Kehoe, Juan Luo and Kilic, Isil Yakut",
1015,P_0000000860,What Online Reviewer Behaviors Really Matter? Effects of Verbal and Nonverbal Behaviors on Detection of Fake Online Reviews,"Zhang, Dongsong and Zhou, Lina and Kehoe, Juan Luo and Kilic, Isil Yakut",10.1080/07421222.2016.1205907
1016,C_000602,How Has Electronic Travel Distribution Been Transformed? A Test of the Theory of Newly Vulnerable Markets,"Granados, Nelson F. and Kauffman, Robert J. and King, Bradley",10.2753/MIS0742-1222250204
1016,D_000891,How Has Electronic Travel Distribution Been Transformed? A Test of the Theory of Newly Vulnerable Markets,"Granados, Nelson F. and Kauffman, Robert J. and King, Bradley",
1016,P_0000001081,How Has Electronic Travel Distribution Been Transformed? A Test of the Theory of Newly Vulnerable Markets,"Granados, Nelson F. and Kauffman, Robert J. and King, Bradley",10.2753/MIS0742-1222250204
1017,C_000344,The Impact of Mental Representations on ICT-Related Overload in the Use of Mobile Phones,"Saunders, Carol and Wiener, Martin and Klett, Sabrina and Sprenger, Sebastian",10.1080/07421222.2017.1373010
1017,D_001356,The Impact of Mental Representations on ICT-Related Overload in the Use of Mobile Phones,"Saunders, Carol and Wiener, Martin and Klett, Sabrina and Sprenger, Sebastian",
1017,P_0000000249,The Impact of Mental Representations on ICT-Related Overload in the Use of Mobile Phones,"Saunders, Carol and Wiener, Martin and Klett, Sabrina and Sprenger, Sebastian",10.1080/07421222.2017.1373010
1018,C_000448,A Multidimensional Commitment Model of Volitional Systems Adoption and Usage Behavior,"MALHOTRA, YOGESH and GALLETTA, DENNIS",10.1080/07421222.2003.11045840
1018,D_000773,A Multidimensional Commitment Model of Volitional Systems Adoption and Usage Behavior,"MALHOTRA, YOGESH and GALLETTA, DENNIS",
1018,P_0000000821,A Multidimensional Commitment Model of Volitional Systems Adoption and Usage Behavior,"MALHOTRA, YOGESH and GALLETTA, DENNIS",
1019,C_000812,Determinants of Information Center Success,"Essex, Patricia A. and Magal, Simha R. and Masteller, Douglas E.",10.1080/07421222.1998.11518210
1019,D_000481,Determinants of Information Center Success,"Essex, Patricia A. and Magal, Simha R. and Masteller, Douglas E.",
1019,P_0000001303,Determinants of Information Center Success,"Essex, Patricia A. and Magal, Simha R. and Masteller, Douglas E.",
1020,C_000463,Impact of Formal Controls on Client Satisfaction and Profitability in Strategic Outsourcing Contracts,"Langer, Nishtha and Mani, Deepa",10.1080/07421222.2018.1522895
1020,D_001401,Impact of Formal Controls on Client Satisfaction and Profitability in Strategic Outsourcing Contracts,"Langer, Nishtha and Mani, Deepa",
