cluster_id,id,title,author,doi
582,C_000296,Three Different Ways to Skin a Cat: Financialization in the Emergence of National e-ID Solutions,"Eaton, Ben and Hedman, Jonas and Medaglia, Rony",10.1057/S41265-017-0036-8
582,D_001049,Three Different Ways to Skin a Cat: Financialization in the Emergence of National e-ID Solutions,"Eaton, Ben and Hedman, Jonas and Medaglia, Rony",10.1057/S41265-017-0036-8
583,C_000035,Advances in Intelligent Information Technology: Re-Branding or Progress towards Conscious Machines?,"Aleksander, Igor",10.1057/PALGRAVE.JIT.2000001
583,D_000627,Advances in Intelligent Information Technology: Re-Branding or Progress towards Conscious Machines?,"Aleksander, Igor",10.1057/PALGRAVE.JIT.2000001
584,C_000406,Parallels between object-oriented software development and total quality management,"Henderson-Sellers, B",10.1057/JIT.1991.11
584,D_000252,Parallels between object-oriented software development and total quality management,"Henderson-Sellers, B",10.1057/JIT.1991.11
585,C_000874,Mobile platforms and ecosystems,"Sørensen, Carsten and de Reuver, Mark and Basole, Rahul C",10.1057/JIT.2015.22
585,D_000989,Mobile platforms and ecosystems,"Sørensen, Carsten and de Reuver, Mark and Basole, Rahul C",10.1057/JIT.2015.22
586,C_000442,After the Goldrush: Deconstructing the Myths of the dot.com Market,"Howcroft, Debra",10.1080/02683960110100418
586,D_000572,After the Goldrush: Deconstructing the Myths of the dot.com Market,"Howcroft, Debra",10.1080/02683960110100418
587,C_000541,Strategic Information Systems: A European Perspective,"Lacity, Mary C",10.1057/JIT.1995.16
587,D_000385,Strategic Information Systems: A European Perspective,"Lacity, Mary C",10.1057/JIT.1995.16
588,C_000897,Apocalypse 2000: Economic Breakdown and the Suicide of Democracy 1989-2000,"Sutherland, Ewan",10.1057/JIT.1988.11
588,D_000127,Apocalypse 2000: Economic Breakdown and the Suicide of Democracy 1989-2000,"Sutherland, Ewan",10.1057/JIT.1988.11
589,C_000086,Information systems/technology evaluation practices: evidence from UK organizations,"Ballantine, J A and Galliers, R D and Stray, S J",10.1080/026839696345342
589,D_000405,Information systems/technology evaluation practices: evidence from UK organizations,"Ballantine, J A and Galliers, R D and Stray, S J",10.1080/026839696345342
590,C_000262,Design for Maintenance: How Kms Document Linking Decisions Affect Maintenance Effort and Use,"Dennis, Alan R and Samuel, Binny M and McNamara, Kelly",10.1057/JIT.2014.5
590,D_000947,Design for Maintenance: How Kms Document Linking Decisions Affect Maintenance Effort and Use,"Dennis, Alan R and Samuel, Binny M and McNamara, Kelly",10.1057/JIT.2014.5
591,C_000725,‘Hybrids’ – a critical force in the application of information technology in the nineties,"Palmer, Colin",10.1057/JIT.1990.47
591,D_000178,‘Hybrids’ – a critical force in the application of information technology in the nineties,"Palmer, Colin",10.1057/JIT.1990.47
592,C_001056,The digital platform - a research agenda,"de Reuver, Mark and Sørensen, Carsten and Basole, Rahul C.",10.1057/S41265-016-0033-3
592,D_001062,The digital platform - a research agenda,"de Reuver, Mark and Sørensen, Carsten and Basole, Rahul C.",10.1057/S41265-016-0033-3
593,C_000794,Dow Corning Corporation: business processes and information technology,"Ross, Jeanne",10.1080/026839699344557
593,D_000496,Dow Corning Corporation: business processes and information technology,"Ross, Jeanne",10.1080/026839699344557
594,C_000555,User Personality and Resistance to Mandatory Information Systems in Organizations: A Theoretical Model and Empirical Test of Dispositional Resistance to Change,"Laumer, Sven and Maier, Christian and Eckhardt, Andreas and Weitzel, Tim",10.1057/JIT.2015.17
594,D_000996,User Personality and Resistance to Mandatory Information Systems in Organizations: A Theoretical Model and Empirical Test of Dispositional Resistance to Change,"Laumer, Sven and Maier, Christian and Eckhardt, Andreas and Weitzel, Tim",10.1057/JIT.2015.17
595,C_000002,Exploring the gender question in critical information systems,"Adam, Alison",10.1080/02683960210145959
595,D_000589,Exploring the gender question in critical information systems,"Adam, Alison",10.1080/02683960210145959
596,C_000148,Creating a strategic business-based IT policy,"Brown, Ann",10.1057/JIT.1991.38
596,D_000251,Creating a strategic business-based IT policy,"Brown, Ann",10.1057/JIT.1991.38
597,C_000424,Desk Top Publishing Meeting,"Holloway, Henry",10.1057/JIT.1988.41
597,D_000118,Desk Top Publishing Meeting,"Holloway, Henry",10.1057/JIT.1988.41
598,C_000822,"Physical Uncertainty, Life and Practical Affairs","Scarrott, Gordon F",10.1057/JIT.1988.9
598,D_000125,"Physical Uncertainty, Life and Practical Affairs","Scarrott, Gordon F",10.1057/JIT.1988.9
599,C_000473,Why Then Did the X.400 E-mail Standard Fail? Reasons and Lessons to be Learned,"Jakobs, Kai",10.1057/JIT.2012.35
599,D_000915,Why Then Did the X.400 E-mail Standard Fail? Reasons and Lessons to be Learned,"Jakobs, Kai",10.1057/JIT.2012.35
600,C_000413,To Coerce or to Enable? Exercising Formal Control in a Large Information Systems Project,"Heumann, Jakob and Wiener, Martin and Remus, Ulrich and Mähring, Magnus",10.1057/JIT.2014.11
600,D_000961,To Coerce or to Enable? Exercising Formal Control in a Large Information Systems Project,"Heumann, Jakob and Wiener, Martin and Remus, Ulrich and Mähring, Magnus",10.1057/JIT.2014.11
601,C_000707,Working with Formal Methods,"Nicholls, John",10.1057/JIT.1987.13
601,D_000061,Working with Formal Methods,"Nicholls, John",10.1057/JIT.1987.13
602,C_000403,Dealing with risk: a practical approach,"Heemstra, Fred J. and Kusters, Rob J.",10.1057/JIT.1996.7
602,D_000406,Dealing with risk: a practical approach,"Heemstra, Fred J. and Kusters, Rob J.",10.1057/JIT.1996.7
603,C_000462,Computer capacity planning management: definitions and methodology,"Igbaria, Magid and Banerjee, Snehamay",10.1057/JIT.1994.21
603,D_000360,Computer capacity planning management: definitions and methodology,"Igbaria, Magid and Banerjee, Snehamay",10.1057/JIT.1994.21
604,C_000247,Editorial,,10.1057/JIT.1992.10
604,D_000300,Editorial,,10.1057/JIT.1992.10
605,C_000126,Applying Multiple Perspectives to the BPO decision: A Case Study of Call Centres in Australia,"Borman, Mark",10.1057/PALGRAVE.JIT.2000057
605,D_000690,Applying Multiple Perspectives to the BPO decision: A Case Study of Call Centres in Australia,"Borman, Mark",10.1057/PALGRAVE.JIT.2000057
606,C_000735,Introduction to the special issue on decision support systems,"Pervan, Graham and Willcocks, Leslie",10.1057/PALGRAVE.JIT.2000040
606,D_000672,Introduction to the special issue on decision support systems,"Pervan, Graham and Willcocks, Leslie",10.1057/PALGRAVE.JIT.2000040
607,C_000901,Editorial,"Swan, Jacky and Scarbrough, Harry",10.1080/02683960110055095
607,D_000565,Editorial,"Swan, Jacky and Scarbrough, Harry",10.1080/02683960110055095
608,C_000510,Information architectural design in business process reengineering,"Kettinger, William J and Teng, James T C and Guha, Subashish",10.1080/026839696345405
608,D_000407,Information architectural design in business process reengineering,"Kettinger, William J and Teng, James T C and Guha, Subashish",10.1080/026839696345405
609,C_000928,Book reviews,"Tully, Colin",10.1057/JIT.1996.11
609,D_000412,Book reviews,"Tully, Colin",10.1057/JIT.1996.11
610,C_000162,Executive information system failure: a New Zealand case study,"Bussen, Wendy and Myers, Michael D",10.1080/026839697345152
610,D_000449,Executive information system failure: a New Zealand case study,"Bussen, Wendy and Myers, Michael D",10.1080/026839697345152
611,C_000269,What Good are Neural Nets?,"Donaldson, Ian M",10.1057/JIT.1988.46
611,D_000113,What Good are Neural Nets?,"Donaldson, Ian M",10.1057/JIT.1988.46
612,C_000405,Introducing IT into a mature production related work environment: the human resource factor,"Helliwell, Jonathan and Fowler, Alan",10.1057/JIT.1994.5
612,D_000345,Introducing IT into a mature production related work environment: the human resource factor,"Helliwell, Jonathan and Fowler, Alan",10.1057/JIT.1994.5
613,C_000971,The effectiveness of Decision Support Systems: the implications of task complexity and DSS sophistication,"Webby, Richard and O'Connor, Marcus",10.1057/JIT.1994.3
613,D_000367,The effectiveness of Decision Support Systems: the implications of task complexity and DSS sophistication,"Webby, Richard and O'Connor, Marcus",10.1057/JIT.1994.3
614,C_000425,Information Technology and Company Policy: 4. Banking,"Holloway, Henry",10.1057/JIT.1988.45
614,D_000092,Information Technology and Company Policy: 4. Banking,"Holloway, Henry",10.1057/JIT.1988.45
615,C_000729,Heritage Sites: Strategies for Marketing and Development,"Patmore, Allan",10.1057/JIT.1991.40
615,D_000261,Heritage Sites: Strategies for Marketing and Development,"Patmore, Allan",10.1057/JIT.1991.40
616,C_000922,Understanding information disclosure behaviour in Australian Facebook users,"Hey Tow, William Newk-Fon and Dell, Peter and Venable, John",10.1057/JIT.2010.18
616,D_000804,Understanding information disclosure behaviour in Australian Facebook users,"Hey Tow, William Newk-Fon and Dell, Peter and Venable, John",10.1057/JIT.2010.18
617,C_000853,"Xcert Software, Inc.","Siau, Keng",10.1080/026839699344539
617,D_000525,"Xcert Software, Inc.","Siau, Keng",10.1080/026839699344539
618,C_000626,MIS: The Urge to Control and the Control of Illusions – towards a Dialectic,"Lyytinen, Kalle",10.1057/JIT.2011.12
618,D_000845,MIS: The Urge to Control and the Control of Illusions – towards a Dialectic,"Lyytinen, Kalle",10.1057/JIT.2011.12
619,C_000026,Editorial,"Aleksander, Igor",10.1057/JIT.1987.1
619,D_000065,Editorial,"Aleksander, Igor",10.1057/JIT.1987.1
620,C_000291,The Politics of Next Generation Research Democratizing Research-Centred Computational Networks,"Dutton, William H",10.1057/JIT.2011.2
620,D_000859,The Politics of Next Generation Research Democratizing Research-Centred Computational Networks,"Dutton, William H",10.1057/JIT.2011.2
621,C_001048,Studying cyborgs - re-examining internet studies as human subjects research,"Zimmer, Michael",10.1057/JIT.2012.25
621,D_000908,Studying cyborgs - re-examining internet studies as human subjects research,"Zimmer, Michael",10.1057/JIT.2012.25
622,C_000209,Customer Relationship Management and Firm Performance,"Coltman, Tim and Devinney, Timothy M and Midgley, David F",10.1057/JIT.2010.39
622,D_000855,Customer Relationship Management and Firm Performance,"Coltman, Tim and Devinney, Timothy M and Midgley, David F",10.1057/JIT.2010.39
623,C_000612,The adoption of Internet-based stock trading: a conceptual framework and empirical results,"Loh, Lawrence and Ong, Yee-Shyuan",10.1080/026839698344873
623,D_000489,The adoption of Internet-based stock trading: a conceptual framework and empirical results,"Loh, Lawrence and Ong, Yee-Shyuan",10.1080/026839698344873
624,C_000575,The Good Software Guide,"L, A",10.1057/JIT.1989.24
624,D_000152,The Good Software Guide,"L, A",10.1057/JIT.1989.24
625,C_001007,Editorial,"Willcocks, Leslie",10.1080/026839698344792
625,D_000492,Editorial,"Willcocks, Leslie",10.1080/026839698344792
626,C_000108,The Indian software industry: moving towards maturity,"Bhatnagar, S C and Madon, Shirin",10.1080/026839697345008
626,D_000459,The Indian software industry: moving towards maturity,"Bhatnagar, S C and Madon, Shirin",10.1080/026839697345008
627,C_000565,Operational Linkage between Diverse Dimensions of Information Technology Investments and Multifaceted Aspects of a Firm's Economic Performance,"Lee, Jooh and Bose, Utpal",10.1080/02683960210161249
627,D_000581,Operational Linkage between Diverse Dimensions of Information Technology Investments and Multifaceted Aspects of a Firm's Economic Performance,"Lee, Jooh and Bose, Utpal",10.1080/02683960210161249
628,C_000043,Work Redesign in the Microelectronics Age: the New Challenges,"Rajan, Amin",10.1057/JIT.1987.32
628,D_000071,Work Redesign in the Microelectronics Age: the New Challenges,"Rajan, Amin",10.1057/JIT.1987.32
629,C_000271,Editorial Introduction to the Special Issue on: Transfer and Diffusion of IT for Organizational Resilience,"Donnellan, Brian and Larsen, Tor J. and Levine, Linda",10.1057/PALGRAVE.JIT.2000091
629,D_000707,Editorial Introduction to the Special Issue on: Transfer and Diffusion of IT for Organizational Resilience,"Donnellan, Brian and Larsen, Tor J. and Levine, Linda",10.1057/PALGRAVE.JIT.2000091
630,C_000014,Editorial,"Aleksander, Igor",10.1057/JIT.1986.1
630,D_000026,Editorial,"Aleksander, Igor",10.1057/JIT.1986.1
631,C_000624,Method in Action and Method in Tool: A Stakeholder Perspective,"Lundell, Björn and Lings, Brian",10.1057/PALGRAVE.JIT.2000022
631,D_000643,Method in Action and Method in Tool: A Stakeholder Perspective,"Lundell, Björn and Lings, Brian",10.1057/PALGRAVE.JIT.2000022
632,C_000802,Methodological requirements for information systems development,"Sakthivel, Sachidanandam",10.1057/JIT.1992.20
632,D_000281,Methodological requirements for information systems development,"Sakthivel, Sachidanandam",10.1057/JIT.1992.20
633,C_000313,An empirical study of the use of EDI in supermarket chains using a new conceptual framework,"Fearon, Colm and Philip, George",10.1080/026839699344719
633,D_000515,An empirical study of the use of EDI in supermarket chains using a new conceptual framework,"Fearon, Colm and Philip, George",10.1080/026839699344719
634,C_000353,SEMO: A Framework for Customer Social Networks Analysis Based on Semantics,"García-Crespo, Ángel and Colomo-Palacios, Ricardo and Gómez-Berbís, Juan Miguel and Ruiz-Mezcua, Belén",10.1057/JIT.2010.1
634,D_000808,SEMO: A Framework for Customer Social Networks Analysis Based on Semantics,"García-Crespo, Ángel and Colomo-Palacios, Ricardo and Gómez-Berbís, Juan Miguel and Ruiz-Mezcua, Belén",10.1057/JIT.2010.1
635,C_000479,"Local area network operations: a security, control and audit perspective","Jamieson, Rodger and Low, Graham",10.1057/JIT.1990.15
635,D_000193,"Local area network operations: a security, control and audit perspective","Jamieson, Rodger and Low, Graham",10.1057/JIT.1990.15
636,C_000460,The IPACS project: when IT hits the fan,"Iacovou, Charalambos L",10.1080/026839699344566
636,D_000517,The IPACS project: when IT hits the fan,"Iacovou, Charalambos L",10.1080/026839699344566
637,C_000821,The Need for a ‘Science’ of Education,"Scarrott, Gordon",10.1057/JIT.1986.21
637,D_000040,The Need for a ‘Science’ of Education,"Scarrott, Gordon",10.1057/JIT.1986.21
638,C_000851,Information and its Relation to Formalisms for the Complexities of the Real World,"Shawe-Taylor, John",10.1057/JIT.1987.27
638,D_000051,Information and its Relation to Formalisms for the Complexities of the Real World,"Shawe-Taylor, John",10.1057/JIT.1987.27
639,C_000056,Editorial,,10.1057/JIT.1994.1
639,D_000368,Editorial,,10.1057/JIT.1994.1
640,C_000867,Limitations to building institutional trustworthiness through e-government: a comparative study of two e-services in Chile,"Smith, Matthew L",10.1057/JIT.2010.17
640,D_000869,Limitations to building institutional trustworthiness through e-government: a comparative study of two e-services in Chile,"Smith, Matthew L",10.1057/JIT.2010.17
641,C_000986,Taming Your Company Computer,"W, L",10.1057/JIT.1989.29
641,D_000164,Taming Your Company Computer,"W, L",10.1057/JIT.1989.29
642,C_000552,Software Engineering: The Relationship between a Formal System and its Environment,"Land, Frank and Somogyi, Elizabeth",10.1057/JIT.1986.4
642,D_000039,Software Engineering: The Relationship between a Formal System and its Environment,"Land, Frank and Somogyi, Elizabeth",10.1057/JIT.1986.4
643,C_000640,Executives' use of information technology: comparison of electronic mail and an accounting information system,"Marginson, David and King, Malcolm and Mcaulay, Laurie",10.1080/026839600344339
643,D_000531,Executives' use of information technology: comparison of electronic mail and an accounting information system,"Marginson, David and King, Malcolm and Mcaulay, Laurie",10.1080/026839600344339
644,C_000750,Implementation of collaborative e-supply-chain initiatives - an initial challenging and final success case from grocery retailing,"Pramatari, Katerina and Evgeniou, Theodoros (Theos) and Doukidis, Georgios",10.1057/JIT.2008.11
644,D_000792,Implementation of collaborative e-supply-chain initiatives - an initial challenging and final success case from grocery retailing,"Pramatari, Katerina and Evgeniou, Theodoros (Theos) and Doukidis, Georgios",10.1057/JIT.2008.11
645,C_000849,Making database marketing work,"Shaw, R",10.1057/JIT.1993.15
645,D_000331,Making database marketing work,"Shaw, R",10.1057/JIT.1993.15
646,C_000642,Technochange Management: Using IT to Drive Organizational Change,"Markus, M Lynne",10.1057/PALGRAVE.JIT.2000002
646,D_000644,Technochange Management: Using IT to Drive Organizational Change,"Markus, M Lynne",10.1057/PALGRAVE.JIT.2000002
647,C_000469,Power and Limitations of Formal Methods for Software Fabrication,"Jackson, Michael",10.1057/JIT.1987.14
647,D_000058,Power and Limitations of Formal Methods for Software Fabrication,"Jackson, Michael",10.1057/JIT.1987.14
648,C_000744,Managing ERP system risk in SMEs - a multiple case study,"Poba-Nzaou, Placide and Raymond, Louis",10.1057/JIT.2010.34
648,D_000867,Managing ERP system risk in SMEs - a multiple case study,"Poba-Nzaou, Placide and Raymond, Louis",10.1057/JIT.2010.34
649,C_001036,Systems development methodologies: unanswered questions,"Wynekoop, Judy L and Russo, Nancy L",10.1057/JIT.1995.9
649,D_000391,Systems development methodologies: unanswered questions,"Wynekoop, Judy L and Russo, Nancy L",10.1057/JIT.1995.9
650,C_000183,Improving Strategic Flexibility with Information Technologies: Insights for Firm Performance in an Emerging Economy,"Chen, Yang and Wang, Yi and Nevo, Saggi and Benitez, Jose and Kou, Gang",10.1057/JIT.2015.26
650,D_001020,Improving Strategic Flexibility with Information Technologies: Insights for Firm Performance in an Emerging Economy,"Chen, Yang and Wang, Yi and Nevo, Saggi and Benitez, Jose and Kou, Gang",10.1057/JIT.2015.26
651,C_000428,Editorial,"Holloway, Henry",10.1057/JIT.1988.40
651,D_000117,Editorial,"Holloway, Henry",10.1057/JIT.1988.40
652,C_000827,Correction to - How and why organisations use social media - five use types and their relation to absorptive capacity,"Schlagwein, Daniel and Hu, Monica",10.1057/S41265-018-0057-Y
652,D_001063,Correction to - How and why organisations use social media - five use types and their relation to absorptive capacity,"Schlagwein, Daniel and Hu, Monica",10.1057/S41265-018-0057-Y
653,C_000545,The Ultimate Bluff: A Case Study of Partygaming.Com,"Laffey, Des",10.1057/PALGRAVE.JIT.2000096
653,D_000718,The Ultimate Bluff: A Case Study of Partygaming.Com,"Laffey, Des",10.1057/PALGRAVE.JIT.2000096
654,C_000175,Challenges during the development of transnational information systems,"Cavaye, Angøle L M",10.1080/026839697345116
654,D_000450,Challenges during the development of transnational information systems,"Cavaye, Angøle L M",10.1080/026839697345116
655,C_000102,Deriving semantic data models from structured process descriptions of reality,"Benwell, George L and Firns, Peter G and Sallis, Philip J",10.1057/JIT.1991.3
655,D_000222,Deriving semantic data models from structured process descriptions of reality,"Benwell, George L and Firns, Peter G and Sallis, Philip J",10.1057/JIT.1991.3
656,C_000412,Dawn of E-Government – an Institutional Analysis of Seven Initiatives and Their Impact,"Henriksen, Helle Zinner and Damsgaard, Jan",10.1057/PALGRAVE.JIT.2000090
656,D_000711,Dawn of E-Government – an Institutional Analysis of Seven Initiatives and Their Impact,"Henriksen, Helle Zinner and Damsgaard, Jan",10.1057/PALGRAVE.JIT.2000090
657,C_000018,Editorial,"Aleksander, Igor",10.1057/JIT.1986.14
657,D_000028,Editorial,"Aleksander, Igor",10.1057/JIT.1986.14
658,C_000131,Information Requirements Prototyping for Decision Support Systems,"Braunstein, Daniel N. and Lauer, Thomas W. and Doane, David P.",10.1177/026839629100600104
658,D_000232,Information Requirements Prototyping for Decision Support Systems,"Braunstein, Daniel N. and Lauer, Thomas W. and Doane, David P.",10.1057/JIT.1991.4
659,C_000153,Information Systems History: What is History? What is is History? What is History? … and Why Even Bother with History?,"Bryant, Antony and Black, Alistair and Land, Frank and Porra, Jaana",10.1057/JIT.2013.3
659,D_000911,Information Systems History: What is History? What is is History? What is History? … and Why Even Bother with History?,"Bryant, Antony and Black, Alistair and Land, Frank and Porra, Jaana",10.1057/JIT.2013.3
660,C_000643,"Maybe Not the King, but An Invaluable Subordinate: A Commentary on Avison and Malaurent's Advocacy of ‘Theory Light’ is Research","Markus, M Lynne",10.1057/JIT.2014.19
660,D_000955,"Maybe Not the King, but An Invaluable Subordinate: A Commentary on Avison and Malaurent's Advocacy of ‘Theory Light’ is Research","Markus, M Lynne",10.1057/JIT.2014.19
661,C_000810,Are general managers well prepared to manage IT? The role of IT in general MBA programmes in Australia,"Sauer, Chris and Sharma, Rajeev and Potter, Barbara",10.1080/026839697344991
661,D_000463,Are general managers well prepared to manage IT? The role of IT in general MBA programmes in Australia,"Sauer, Chris and Sharma, Rajeev and Potter, Barbara",10.1080/026839697344991
662,C_000731,Management Challenges in Information Systems,"Peppard, Joe",10.1057/JIT.1995.15
662,D_000374,Management Challenges in Information Systems,"Peppard, Joe",10.1057/JIT.1995.15
663,C_000869,Managing diverse stakeholders in enterprise systems projects - a control portfolio approach,"Soh, Christina and Chua, Cecil Eng Huang and Singh, Harminder",10.1057/JIT.2010.13
663,D_000870,Managing diverse stakeholders in enterprise systems projects - a control portfolio approach,"Soh, Christina and Chua, Cecil Eng Huang and Singh, Harminder",10.1057/JIT.2010.13
664,C_000062,Editorial,,10.1080/026839697344973
664,D_000467,Editorial,,10.1080/026839697344973
665,C_000057,Editorial,,10.1057/JIT.1994.27
665,D_000370,Editorial,,10.1057/JIT.1994.27
666,C_000435,Computing technologies – new directions and new applications,"Holtham, Clive",10.1057/JIT.1990.25
666,D_000189,Computing technologies – new directions and new applications,"Holtham, Clive",10.1057/JIT.1990.25
667,C_000158,An Exploration of Information Systems Adoption: Tools and Skills as Cultural Artefacts - the case of a Management Information System,"Bunker, Deborah and Kautz, Karlheinz and Anhtuan, Anhtai",10.1057/PALGRAVE.JIT.2000134
667,D_000743,An Exploration of Information Systems Adoption: Tools and Skills as Cultural Artefacts - the case of a Management Information System,"Bunker, Deborah and Kautz, Karlheinz and Anhtuan, Anhtai",10.1057/PALGRAVE.JIT.2000134
668,C_000464,The Impact of Enterprise Systems on Organizational Resilience,"Ignatiadis, Ioannis and Nandhakumar, Joe",10.1057/PALGRAVE.JIT.2000087
668,D_000712,The Impact of Enterprise Systems on Organizational Resilience,"Ignatiadis, Ioannis and Nandhakumar, Joe",10.1057/PALGRAVE.JIT.2000087
669,C_000659,Communication and Information Technology,"Meadows, A J",10.1057/JIT.1986.12
669,D_000003,Communication and Information Technology,"Meadows, A J",10.1057/JIT.1986.12
670,C_000716,Value appropriation between the platform provider and app developers in mobile platform mediated networks,"Oh, Jungsuk and Koh, Byungwan and Raghunathan, Srinivasan",10.1057/JIT.2015.21
670,D_000968,Value appropriation between the platform provider and app developers in mobile platform mediated networks,"Oh, Jungsuk and Koh, Byungwan and Raghunathan, Srinivasan",10.1057/JIT.2015.21
671,C_000352,Formulating Effective National Strategies for Market Transformation,"Gao, Ping and Lyytinen, Kalle",10.1057/PALGRAVE.JIT.2000039
671,D_000659,Formulating Effective National Strategies for Market Transformation,"Gao, Ping and Lyytinen, Kalle",10.1057/PALGRAVE.JIT.2000039
672,C_000783,"Tomorrow's systems, today's choices","Rich, Martin",10.1057/JIT.1994.24
672,D_000363,"Tomorrow's systems, today's choices","Rich, Martin",10.1057/JIT.1994.24
673,C_000894,Risk factors in enterprise-wide/ERP projects,"Sumner, Mary",10.1080/02683960010009079
673,D_000555,Risk factors in enterprise-wide/ERP projects,"Sumner, Mary",10.1080/02683960010009079
674,C_000419,Determinants of Vendor Profitability in Two Contractual Regimes: An Empirical Analysis of Enterprise Resource Planning Projects,"Hoermann, Stefan and Hlavka, Tobias and Schermann, Michael and Krcmar, Helmut",10.1057/JIT.2014.13
674,D_000978,Determinants of Vendor Profitability in Two Contractual Regimes: An Empirical Analysis of Enterprise Resource Planning Projects,"Hoermann, Stefan and Hlavka, Tobias and Schermann, Michael and Krcmar, Helmut",10.1057/JIT.2014.13
675,C_000882,Information technology and organization design,"Stebbins, Michael W and Sena, James A and Shani, A B",10.1057/JIT.1995.12
675,D_000375,Information technology and organization design,"Stebbins, Michael W and Sena, James A and Shani, A B",10.1057/JIT.1995.12
676,C_000520,Management Information Systems in Libraries and Information Services,"Kinnell, Margaret",10.1057/JIT.1988.24
676,D_000093,Management Information Systems in Libraries and Information Services,"Kinnell, Margaret",10.1057/JIT.1988.24
677,C_000910,Can a Machine Understand?,"Taylor, Paul",10.1057/JIT.1987.37
677,D_000082,Can a Machine Understand?,"Taylor, Paul",10.1057/JIT.1987.37
678,C_000270,Top Management Support of Enterprise Systems Implementations,"Dong, Linying and Neufeld, Derrick and Higgins, Chris",10.1057/JIT.2008.21
678,D_000772,Top Management Support of Enterprise Systems Implementations,"Dong, Linying and Neufeld, Derrick and Higgins, Chris",10.1057/JIT.2008.21
679,C_000896,The Information Edge,"Sutherland, Ewan",10.1057/JIT.1987.29
679,D_000063,The Information Edge,"Sutherland, Ewan",10.1057/JIT.1987.29
680,C_000171,The History of the Internet: The Missing Narratives,"Campbell-Kelly, Martin and Garcia-Swartz, Daniel D",10.1057/JIT.2013.4
680,D_000922,The History of the Internet: The Missing Narratives,"Campbell-Kelly, Martin and Garcia-Swartz, Daniel D",10.1057/JIT.2013.4
681,C_000458,"IT to Support Knowledge Sharing in Communities, towards a Social Capital Analysis","Huysman, Marleen and Wulf, Volker",10.1057/PALGRAVE.JIT.2000053
681,D_000695,"IT to Support Knowledge Sharing in Communities, towards a Social Capital Analysis","Huysman, Marleen and Wulf, Volker",10.1057/PALGRAVE.JIT.2000053
682,C_000484,Is Project Alignment – a Process Perspective,"Jenkin, Tracy A and Chan, Yolande E",10.1057/JIT.2009.10
682,D_000810,Is Project Alignment – a Process Perspective,"Jenkin, Tracy A and Chan, Yolande E",10.1057/JIT.2009.10
683,C_000751,The New Industrial Society and its Infrastructure,"Priban, Ian",10.1057/JIT.1988.8
683,D_000105,The New Industrial Society and its Infrastructure,"Priban, Ian",10.1057/JIT.1988.8
684,C_000005,Travelling Electronic Highways,"Adams, Dennis and Hamm, Mary",10.1057/JIT.1988.19
684,D_000107,Travelling Electronic Highways,"Adams, Dennis and Hamm, Mary",10.1057/JIT.1988.19
685,C_000088,"Acts of faith: instinct, value and IT investment decisions","Bannister, Frank and Remenyi, Dan",10.1080/02683960050153183
685,D_000542,"Acts of faith: instinct, value and IT investment decisions","Bannister, Frank and Remenyi, Dan",10.1080/02683960050153183
686,C_000101,How open is this Platform? The Meaning and Measurement of Platform Openness from the Complementers’ Perspective,"Benlian, Alexander and Hilkert, Daniel and Hess, Thomas",10.1057/JIT.2015.6
686,D_000971,How open is this Platform? The Meaning and Measurement of Platform Openness from the Complementers’ Perspective,"Benlian, Alexander and Hilkert, Daniel and Hess, Thomas",10.1057/JIT.2015.6
687,C_000115,Accounting Executives and it Outsourcing Recommendations: An Experimental Study of the Effect of CIO Skills and Institutional Isomorphism,"Blaskovich, Jennifer and Mintchik, Natalia",10.1057/JIT.2010.19
687,D_000846,Accounting Executives and it Outsourcing Recommendations: An Experimental Study of the Effect of CIO Skills and Institutional Isomorphism,"Blaskovich, Jennifer and Mintchik, Natalia",10.1057/JIT.2010.19
688,C_000167,Identifying Generative Mechanisms through Affordances: A Framework for Critical Realist Data Analysis,"Bygstad, Bendik and Munkvold, Bjørn Erik and Volkoff, Olga",10.1057/JIT.2015.13
688,D_001001,Identifying Generative Mechanisms through Affordances: A Framework for Critical Realist Data Analysis,"Bygstad, Bendik and Munkvold, Bjørn Erik and Volkoff, Olga",10.1057/JIT.2015.13
689,C_000999,Shaping the Future. Business Design Through Information Technology,"Willcocks, Leslie",10.1057/JIT.1991.44
689,D_000229,Shaping the Future. Business Design Through Information Technology,"Willcocks, Leslie",10.1057/JIT.1991.44
690,C_000764,Information technology as a service operation,"Rands, Tony",10.1057/JIT.1992.26
690,D_000273,Information technology as a service operation,"Rands, Tony",10.1057/JIT.1992.26
691,C_000625,The Importance of Organizational Considerations for the Implementation of Information Technology,"Lunt, P J and Barclay, I",10.1057/JIT.1988.43
691,D_000085,The Importance of Organizational Considerations for the Implementation of Information Technology,"Lunt, P J and Barclay, I",10.1057/JIT.1988.43
692,C_000046,Information Routeing Groups – Towards the Global Superbrain: or how to find out what you need to know rather than what you think you need to know,"Andrews, David",10.1057/JIT.1986.5
692,D_000020,Information Routeing Groups – Towards the Global Superbrain: or how to find out what you need to know rather than what you think you need to know,"Andrews, David",10.1057/JIT.1986.5
693,C_000379,Network Relations and Boundary Spanning: Understanding the Evolution of E-Ordering in the Chinese Drug Distribution Industry,"Guo, Xunhua and Reimers, Kai and Xie, Bin and Li, Mingzhi",10.1057/JIT.2013.27
