cluster_id,id,title,author,doi
422,D_000743,An Exploration of Information Systems Adoption: Tools and Skills as Cultural Artefacts - the case of a Management Information System,"Bunker, Deborah and Kautz, Karlheinz and Anhtuan, Anhtai",10.1057/PALGRAVE.JIT.2000134
422,P_0000000434,An Exploration of Information Systems Adoption: Tools and Skills as Cultural Artefacts - the case of a Management Information System,"Bunker, Deborah and Kautz, Karlheinz and Anhtuan, Anhtai",10.1057/PALGRAVE.JIT.2000134
423,C_001001,Making IT strategy succeed: creating a strategic alliance between IT and the business,"Willcocks, Leslie",10.1057/JIT.1992.9
423,D_000297,Making IT strategy succeed: creating a strategic alliance between IT and the business,"Willcocks, Leslie",10.1057/JIT.1992.9
423,P_0000000498,Making IT strategy succeed: creating a strategic alliance between IT and the business,"Willcocks, Leslie",
424,C_000310,Learning from abandoned information systems development projects,"Ewusi-Mensah, K and Przasnyski, Z H",10.1057/JIT.1995.2
424,D_000383,Learning from abandoned information systems development projects,"Ewusi-Mensah, K and Przasnyski, Z H",10.1057/JIT.1995.2
424,P_0000000396,Learning from abandoned information systems development projects,"Ewusi-Mensah, K and Przasnyski, Z H",
425,C_000492,“Where Do I Speak Into It?” – A Discussion of the Methods and Motivations of Natural Language Processing,"Johnson, Matthew G",10.1057/JIT.1988.37
425,D_000102,“Where Do I Speak Into It?” – A Discussion of the Methods and Motivations of Natural Language Processing,"Johnson, Matthew G",10.1057/JIT.1988.37
425,P_0000000326,“Where Do I Speak Into It?” – A Discussion of the Methods and Motivations of Natural Language Processing,"Johnson, Matthew G",
426,C_000548,Towards determining the appropriate systems development environment: the role of task characteristics,"Lakhanpal, Bharat",10.1057/JIT.1992.6
426,D_000291,Towards determining the appropriate systems development environment: the role of task characteristics,"Lakhanpal, Bharat",10.1057/JIT.1992.6
426,P_0000000120,Towards determining the appropriate systems development environment: the role of task characteristics,"Lakhanpal, Bharat",
427,C_000767,Preserving opportunities in internet research: a commentary on 'Studying Cyborgs',"Ransbotham, Sam",10.1057/JIT.2012.27
427,D_000898,Preserving opportunities in internet research: a commentary on 'Studying Cyborgs',"Ransbotham, Sam",10.1057/JIT.2012.27
427,P_0000000019,Preserving opportunities in internet research: a commentary on 'Studying Cyborgs',"Ransbotham, Sam",10.1057/JIT.2012.27
428,C_000932,ICTs and poverty reduction: a social capital and knowledge perspective,"Urquhart, Cathy and Liyanage, Shantha and Kah, Muhammadou MO",10.1057/PALGRAVE.JIT.2000121
428,D_000768,ICTs and poverty reduction: a social capital and knowledge perspective,"Urquhart, Cathy and Liyanage, Shantha and Kah, Muhammadou MO",10.1057/PALGRAVE.JIT.2000121
428,P_0000000757,ICTs and poverty reduction: a social capital and knowledge perspective,"Urquhart, Cathy and Liyanage, Shantha and Kah, Muhammadou MO",10.1057/PALGRAVE.JIT.2000121
429,C_000193,Social Control in Information Systems Development: A Negotiated Order Perspective,"Huang Chua, Cecil Eng and Myers, Michael D.",10.1057/S41265-017-0048-4
429,D_001048,Social Control in Information Systems Development: A Negotiated Order Perspective,"Huang Chua, Cecil Eng and Myers, Michael D.",10.1057/S41265-017-0048-4
429,P_0000000790,Social Control in Information Systems Development: A Negotiated Order Perspective,"Huang Chua, Cecil Eng and Myers, Michael D.",10.1057/S41265-017-0048-4
430,C_000338,Predicting the Implementation Effort of Erp Projects: Empirical Evidence on SAP/R3,"Francalanci, Chiara",10.1080/02683960010035943
430,D_000570,Predicting the Implementation Effort of Erp Projects: Empirical Evidence on SAP/R3,"Francalanci, Chiara",10.1080/02683960010035943
430,P_0000000100,Predicting the Implementation Effort of Erp Projects: Empirical Evidence on SAP/R3,"Francalanci, Chiara",10.1080/02683960010035943
431,C_000409,Managing Technological Change in the Digital Age: The Role of Architectural Frames,"Henfridsson, Ola and Mathiassen, Lars and Svahn, Fredrik",10.1057/JIT.2013.30
431,D_000935,Managing Technological Change in the Digital Age: The Role of Architectural Frames,"Henfridsson, Ola and Mathiassen, Lars and Svahn, Fredrik",10.1057/JIT.2013.30
431,P_0000000933,Managing Technological Change in the Digital Age: The Role of Architectural Frames,"Henfridsson, Ola and Mathiassen, Lars and Svahn, Fredrik",10.1057/JIT.2013.30
432,C_000872,Applied Information Technology: from Data Processing to Strategic Information Systems,"Somogyi, Elisabeth K and Galliers, Robert D",10.1057/JIT.1987.7
432,D_000044,Applied Information Technology: from Data Processing to Strategic Information Systems,"Somogyi, Elisabeth K and Galliers, Robert D",10.1057/JIT.1987.7
432,P_0000000295,Applied Information Technology: from Data Processing to Strategic Information Systems,"Somogyi, Elisabeth K and Galliers, Robert D",
433,C_000319,Editorial,"Ferneley, Elaine and Helms, Remko",10.1057/JIT.2010.16
433,D_000821,Editorial,"Ferneley, Elaine and Helms, Remko",10.1057/JIT.2010.16
433,P_0000000721,Editorial,"Ferneley, Elaine and Helms, Remko",10.1057/JIT.2010.16
434,C_000826,How and why organisations use social media: five use types and their relation to absorptive capacity,"Schlagwein, Daniel and Hu, Monica",10.1057/JIT.2016.7
434,D_001039,How and why organisations use social media: five use types and their relation to absorptive capacity,"Schlagwein, Daniel and Hu, Monica",10.1057/JIT.2016.7
434,P_0000000451,How and why organisations use social media: five use types and their relation to absorptive capacity,"Schlagwein, Daniel and Hu, Monica",10.1057/JIT.2016.7
435,C_000220,Measuring the Digital Divide: A Framework for the Analysis of Cross-Country Differences,"Corrocher, Nicoletta and Ordanini, Andrea",10.1080/02683960210132061
435,D_000598,Measuring the Digital Divide: A Framework for the Analysis of Cross-Country Differences,"Corrocher, Nicoletta and Ordanini, Andrea",10.1080/02683960210132061
435,P_0000000771,Measuring the Digital Divide: A Framework for the Analysis of Cross-Country Differences,"Corrocher, Nicoletta and Ordanini, Andrea",10.1080/02683960210132061
436,C_000840,Generalization in IS research: a critique of the conflicting positions of Lee & Baskerville and Tsang & Williams,"Seddon, Peter B and Scheepers, Rens",10.1057/JIT.2014.33
436,D_000988,Generalization in IS research: a critique of the conflicting positions of Lee & Baskerville and Tsang & Williams,"Seddon, Peter B and Scheepers, Rens",10.1057/JIT.2014.33
436,P_0000000951,Generalization in IS research: a critique of the conflicting positions of Lee & Baskerville and Tsang & Williams,"Seddon, Peter B and Scheepers, Rens",10.1057/JIT.2014.33
437,C_000251,Distributed AI,"Davison, Andrew",10.1057/JIT.1988.38
437,D_000112,Distributed AI,"Davison, Andrew",10.1057/JIT.1988.38
438,C_000900,"Effectiveness and Competition — Linking Business Strategy, Organizational Culture and the Use of Information Technology","Sutherland, Ewan and Morieux, Yves",10.1057/JIT.1988.7
438,D_000096,"Effectiveness and Competition — Linking Business Strategy, Organizational Culture and the Use of Information Technology","Sutherland, Ewan and Morieux, Yves",10.1057/JIT.1988.7
438,P_0000000523,"Effectiveness and Competition — Linking Business Strategy, Organizational Culture and the Use of Information Technology","Sutherland, Ewan and Morieux, Yves",
439,C_000902,Knowing why and how to innovate with packaged business software,"Swanson, E Burton and Wang, Ping",10.1057/PALGRAVE.JIT.2000033
439,D_000675,Knowing why and how to innovate with packaged business software,"Swanson, E Burton and Wang, Ping",10.1057/PALGRAVE.JIT.2000033
439,P_0000000188,Knowing why and how to innovate with packaged business software,"Swanson, E Burton and Wang, Ping",10.1057/PALGRAVE.JIT.2000033
440,C_000066,A Critical Analysis of Decision Support Systems Research,"Arnott, David and Pervan, Graham",10.1057/PALGRAVE.JIT.2000035
440,D_000664,A Critical Analysis of Decision Support Systems Research,"Arnott, David and Pervan, Graham",10.1057/PALGRAVE.JIT.2000035
440,P_0000000528,A Critical Analysis of Decision Support Systems Research,"Arnott, David and Pervan, Graham",10.1057/PALGRAVE.JIT.2000035
441,C_000807,The On-Line Consultant,"Sargent, Goff",10.1057/JIT.1989.31
441,D_000159,The On-Line Consultant,"Sargent, Goff",10.1057/JIT.1989.31
441,P_0000000060,The On-Line Consultant,"Sargent, Goff",
442,C_000254,Making a World of a Difference,"Davison, Robert M",10.1057/JIT.2012.7
442,D_000892,Making a World of a Difference,"Davison, Robert M",10.1057/JIT.2012.7
442,P_0000000679,Making a World of a Difference,"Davison, Robert M",10.1057/JIT.2012.7
443,C_000973,Opening the floodgates: the implications of increasing platform openness in crowdfunding,"Wessel, Michael and Thies, Ferdinand and Benlian, Alexander",10.1057/S41265-017-0040-Z
443,D_001041,Opening the floodgates: the implications of increasing platform openness in crowdfunding,"Wessel, Michael and Thies, Ferdinand and Benlian, Alexander",10.1057/S41265-017-0040-Z
443,P_0000000791,Opening the floodgates: the implications of increasing platform openness in crowdfunding,"Wessel, Michael and Thies, Ferdinand and Benlian, Alexander",10.1057/S41265-017-0040-Z
444,C_000076,Is Theory King?: Questioning the Theory Fetish in Information Systems,"Avison, David and Malaurent, Julien",10.1057/JIT.2014.8
444,D_000932,Is Theory King?: Questioning the Theory Fetish in Information Systems,"Avison, David and Malaurent, Julien",10.1057/JIT.2014.8
444,P_0000000700,Is Theory King?: Questioning the Theory Fetish in Information Systems,"Avison, David and Malaurent, Julien",10.1057/JIT.2014.8
445,C_000291,The Politics of Next Generation Research Democratizing Research-Centred Computational Networks,"Dutton, William H",10.1057/JIT.2011.2
445,D_000859,The Politics of Next Generation Research Democratizing Research-Centred Computational Networks,"Dutton, William H",10.1057/JIT.2011.2
445,P_0000000148,The Politics of Next Generation Research Democratizing Research-Centred Computational Networks,"Dutton, William H",10.1057/JIT.2011.2
446,C_000143,Editorial: Critical Research in Information Systems: Issue 1,"Brooke, Carole",10.1080/02683960210154139
446,D_000591,Editorial: Critical Research in Information Systems: Issue 1,"Brooke, Carole",10.1080/02683960210154139
446,P_0000000978,Editorial: Critical Research in Information Systems: Issue 1,"Brooke, Carole",10.1080/02683960210154139
447,C_000652,Towards a Theory of Organizational Information Services,"Mathiassen, Lars and Soreness, Carsten",10.1057/JIT.2008.10
447,D_000751,Towards a Theory of Organizational Information Services,"Mathiassen, Lars and Soreness, Carsten",10.1057/JIT.2008.10
447,P_0000000065,Towards a Theory of Organizational Information Services,"Mathiassen, Lars and Soreness, Carsten",10.1057/JIT.2008.10
448,C_000219,Information Technology and the Modalisation of Organisational Behaviour: A Theoretical Framework,"Corea, Stephen",10.1057/PALGRAVE.JIT.2000060
448,D_000677,Information Technology and the Modalisation of Organisational Behaviour: A Theoretical Framework,"Corea, Stephen",10.1057/PALGRAVE.JIT.2000060
448,P_0000000323,Information Technology and the Modalisation of Organisational Behaviour: A Theoretical Framework,"Corea, Stephen",10.1057/PALGRAVE.JIT.2000060
449,C_000813,Editorial: winners and losers in the digital divide,"Sauer, Chris and Willcocks, Leslie",10.1080/02683960210132043
449,D_000604,Editorial: winners and losers in the digital divide,"Sauer, Chris and Willcocks, Leslie",10.1080/02683960210132043
449,P_0000000549,Editorial: winners and losers in the digital divide,"Sauer, Chris and Willcocks, Leslie",10.1080/02683960210132043
450,C_000400,Invest and Survive – the Impact of Information Technology on the UK Car Components Industry,"Haynes, Nathan",10.1057/JIT.1987.35
450,D_000048,Invest and Survive – the Impact of Information Technology on the UK Car Components Industry,"Haynes, Nathan",10.1057/JIT.1987.35
450,P_0000000096,Invest and Survive – the Impact of Information Technology on the UK Car Components Industry,"Haynes, Nathan",
451,C_001042,The impact of information security events on the stock value of firms: the effect of contingency factors,"Yayla, Ali Alper and Hu, Qing",10.1057/JIT.2010.4
451,D_000852,The impact of information security events on the stock value of firms: the effect of contingency factors,"Yayla, Ali Alper and Hu, Qing",10.1057/JIT.2010.4
451,P_0000000950,The impact of information security events on the stock value of firms: the effect of contingency factors,"Yayla, Ali Alper and Hu, Qing",10.1057/JIT.2010.4
452,C_000465,A User's View of IT Consultancy,"Iliff, Malcolm",10.1057/JIT.1987.3
452,D_000077,A User's View of IT Consultancy,"Iliff, Malcolm",10.1057/JIT.1987.3
452,P_0000000112,A User's View of IT Consultancy,"Iliff, Malcolm",
453,C_000822,"Physical Uncertainty, Life and Practical Affairs","Scarrott, Gordon F",10.1057/JIT.1988.9
453,D_000125,"Physical Uncertainty, Life and Practical Affairs","Scarrott, Gordon F",10.1057/JIT.1988.9
453,P_0000000107,"Physical Uncertainty, Life and Practical Affairs","Scarrott, Gordon F",
454,C_000944,From business process management to business process ecosystem,"Vidgen, Richard and Wang, Xiaofeng",10.1057/PALGRAVE.JIT.2000076
454,D_000701,From business process management to business process ecosystem,"Vidgen, Richard and Wang, Xiaofeng",10.1057/PALGRAVE.JIT.2000076
454,P_0000000157,From business process management to business process ecosystem,"Vidgen, Richard and Wang, Xiaofeng",10.1057/PALGRAVE.JIT.2000076
455,C_000421,IT and the UK Newspaper Industry,"Holloway, Henry",10.1057/JIT.1987.26
455,D_000075,IT and the UK Newspaper Industry,"Holloway, Henry",10.1057/JIT.1987.26
455,P_0000000663,IT and the UK Newspaper Industry,"Holloway, Henry",
456,C_000275,Editorial Papers from the Sixth European Conference in Information Systems,"Doukidis, Georgios and Oesterle, Hubert and Willcocks, Leslie",10.1080/026839699344610
456,D_000506,Editorial Papers from the Sixth European Conference in Information Systems,"Doukidis, Georgios and Oesterle, Hubert and Willcocks, Leslie",10.1080/026839699344610
457,C_000525,IT Consultancy from a Technological Viewpoint,"Knight, Alan",10.1057/JIT.1987.4
457,D_000059,IT Consultancy from a Technological Viewpoint,"Knight, Alan",10.1057/JIT.1987.4
457,P_0000000412,IT Consultancy from a Technological Viewpoint,"Knight, Alan",
458,C_000891,Executive leadership and ITs technical details: teaching approach for Steelscreen.com and beyond,"Subirana, Brian",10.1057/PALGRAVE.JIT.2000016
458,D_000650,Executive leadership and ITs technical details: teaching approach for Steelscreen.com and beyond,"Subirana, Brian",10.1057/PALGRAVE.JIT.2000016
458,P_0000000062,Executive leadership and ITs technical details: teaching approach for Steelscreen.com and beyond,"Subirana, Brian",10.1057/PALGRAVE.JIT.2000016
459,C_000659,Communication and Information Technology,"Meadows, A J",10.1057/JIT.1986.12
459,D_000003,Communication and Information Technology,"Meadows, A J",10.1057/JIT.1986.12
459,P_0000000664,Communication and Information Technology,"Meadows, A J",
460,C_000091,Managing Illusions of Control,"Barki, Henri",10.1057/JIT.2011.14
460,D_000853,Managing Illusions of Control,"Barki, Henri",10.1057/JIT.2011.14
460,P_0000000724,Managing Illusions of Control,"Barki, Henri",10.1057/JIT.2011.14
461,C_000907,Impact of ICT-enabled product and process innovations at the Bottom of the Pyramid: a market separations perspective,"Tarafdar, Monideepa and Singh, Ramendra and Anekal, Prashanth",10.1057/JIT.2013.21
461,D_000928,Impact of ICT-enabled product and process innovations at the Bottom of the Pyramid: a market separations perspective,"Tarafdar, Monideepa and Singh, Ramendra and Anekal, Prashanth",10.1057/JIT.2013.21
461,P_0000000031,Impact of ICT-enabled product and process innovations at the Bottom of the Pyramid: a market separations perspective,"Tarafdar, Monideepa and Singh, Ramendra and Anekal, Prashanth",10.1057/JIT.2013.21
462,C_000934,IT alignment and the boundaries of the IT function,"Valorinta, Mikko",10.1057/JIT.2010.28
462,D_000871,IT alignment and the boundaries of the IT function,"Valorinta, Mikko",10.1057/JIT.2010.28
462,P_0000000043,IT alignment and the boundaries of the IT function,"Valorinta, Mikko",10.1057/JIT.2010.28
463,C_000913,Knowledge for software maintenance,"Taylor, Mark and Moynihan, Eddie and Wood-Harper, Trevor",10.1080/026839697345161
463,D_000458,Knowledge for software maintenance,"Taylor, Mark and Moynihan, Eddie and Wood-Harper, Trevor",10.1080/026839697345161
463,P_0000000839,Knowledge for software maintenance,"Taylor, Mark and Moynihan, Eddie and Wood-Harper, Trevor",
464,C_000058,Editorial,,10.1057/JIT.1995.1
464,D_000402,Editorial,,10.1057/JIT.1995.1
465,C_000657,Predicting bankruptcy via induction,"McKee, Thomas E",10.1057/JIT.1995.4
465,D_000399,Predicting bankruptcy via induction,"McKee, Thomas E",10.1057/JIT.1995.4
465,P_0000000684,Predicting bankruptcy via induction,"McKee, Thomas E",
466,C_000221,The Diffusion of WOZ: Expanding the Topology of IS Innovations,"Costello, Gabriel J and Donnellan, Brian",10.1057/PALGRAVE.JIT.2000085
466,D_000706,The Diffusion of WOZ: Expanding the Topology of IS Innovations,"Costello, Gabriel J and Donnellan, Brian",10.1057/PALGRAVE.JIT.2000085
466,P_0000000521,The Diffusion of WOZ: Expanding the Topology of IS Innovations,"Costello, Gabriel J and Donnellan, Brian",10.1057/PALGRAVE.JIT.2000085
467,C_000697,The effectiveness of expert support technology for decision making: individuals versus small groups,"Nah, Fui Hoon (Fiona) and Mao, Jiye and Benbasat, Izak",10.1080/026839699344638
467,D_000501,The effectiveness of expert support technology for decision making: individuals versus small groups,"Nah, Fui Hoon (Fiona) and Mao, Jiye and Benbasat, Izak",10.1080/026839699344638
467,P_0000000128,The effectiveness of expert support technology for decision making: individuals versus small groups,"Nah, Fui Hoon (Fiona) and Mao, Jiye and Benbasat, Izak",
468,C_000462,Computer capacity planning management: definitions and methodology,"Igbaria, Magid and Banerjee, Snehamay",10.1057/JIT.1994.21
468,D_000360,Computer capacity planning management: definitions and methodology,"Igbaria, Magid and Banerjee, Snehamay",10.1057/JIT.1994.21
468,P_0000000084,Computer capacity planning management: definitions and methodology,"Igbaria, Magid and Banerjee, Snehamay",
469,C_000745,IS research stakeholders and cyborgs: an opportunity to revisit the normative IS agenda,"Pouloudi, Nancy",10.1057/JIT.2012.28
469,D_000896,IS research stakeholders and cyborgs: an opportunity to revisit the normative IS agenda,"Pouloudi, Nancy",10.1057/JIT.2012.28
469,P_0000000668,IS research stakeholders and cyborgs: an opportunity to revisit the normative IS agenda,"Pouloudi, Nancy",10.1057/JIT.2012.28
470,C_000640,Executives' use of information technology: comparison of electronic mail and an accounting information system,"Marginson, David and King, Malcolm and Mcaulay, Laurie",10.1080/026839600344339
470,D_000531,Executives' use of information technology: comparison of electronic mail and an accounting information system,"Marginson, David and King, Malcolm and Mcaulay, Laurie",10.1080/026839600344339
470,P_0000000354,Executives' use of information technology: comparison of electronic mail and an accounting information system,"Marginson, David and King, Malcolm and Mcaulay, Laurie",
471,C_000119,On being ‘Systematic’ in Literature Reviews in IS,"Boell, Sebastian K and Cecez-Kecmanovic, Dubravka",10.1057/JIT.2015.15
471,D_000974,On being ‘Systematic’ in Literature Reviews in IS,"Boell, Sebastian K and Cecez-Kecmanovic, Dubravka",10.1057/JIT.2015.15
471,P_0000000194,On being ‘Systematic’ in Literature Reviews in IS,"Boell, Sebastian K and Cecez-Kecmanovic, Dubravka",10.1057/JIT.2015.15
472,C_000349,Strategic information systems planning: deriving comparative advantage from EDI,"Galliers, R D and Swatman, P M C and Swatman, P A",10.1057/JIT.1995.19
472,D_000384,Strategic information systems planning: deriving comparative advantage from EDI,"Galliers, R D and Swatman, P M C and Swatman, P A",10.1057/JIT.1995.19
472,P_0000000186,Strategic information systems planning: deriving comparative advantage from EDI,"Galliers, R D and Swatman, P M C and Swatman, P A",
473,C_000348,Coping with information technology? How British executives perceive the key information systems management issues in the mid-1990s,"Galliers, Robert D and Merali, Yasmin and Spearing, Laura",10.1057/JIT.1994.22
473,D_000168,Coping with information technology? How British executives perceive the key information systems management issues in the mid-1990s,"Galliers, Robert D and Merali, Yasmin and Spearing, Laura",10.1057/JIT.1994.22
473,P_0000000557,Coping with information technology? How British executives perceive the key information systems management issues in the mid-1990s,"Galliers, Robert D and Merali, Yasmin and Spearing, Laura",
474,C_000232,Customer Evaluation of Application Services Provisioning in Five Vertical Sectors,"Currie, Wendy L and Desai, Bhavini and Khan, Naureen",10.1057/PALGRAVE.JIT.2000006
474,D_000639,Customer Evaluation of Application Services Provisioning in Five Vertical Sectors,"Currie, Wendy L and Desai, Bhavini and Khan, Naureen",10.1057/PALGRAVE.JIT.2000006
474,P_0000000401,Customer Evaluation of Application Services Provisioning in Five Vertical Sectors,"Currie, Wendy L and Desai, Bhavini and Khan, Naureen",10.1057/PALGRAVE.JIT.2000006
475,C_000554,Software project managers' risk preferences,"Lauer, Thomas W.",10.1057/JIT.1996.3
475,D_000434,Software project managers' risk preferences,"Lauer, Thomas W.",10.1057/JIT.1996.3
476,C_000301,The Validity of the Improvisation Argument in the Implementation of Rigid technology: The Case of ERP systems,"Elbanna, Amany R.",10.1057/PALGRAVE.JIT.2000069
476,D_000683,The Validity of the Improvisation Argument in the Implementation of Rigid technology: The Case of ERP systems,"Elbanna, Amany R.",10.1057/PALGRAVE.JIT.2000069
476,P_0000000954,The Validity of the Improvisation Argument in the Implementation of Rigid technology: The Case of ERP systems,"Elbanna, Amany R.",10.1057/PALGRAVE.JIT.2000069
477,C_000646,Learning from adopters' experiences with ERP: problems encountered and success achieved,"Markus, M Lynne and Axline, Sheryl and Petrie, David and Tanis, Cornelis",10.1080/02683960010008944
477,D_000549,Learning from adopters' experiences with ERP: problems encountered and success achieved,"Markus, M Lynne and Axline, Sheryl and Petrie, David and Tanis, Cornelis",10.1080/02683960010008944
477,P_0000000469,Learning from adopters' experiences with ERP: problems encountered and success achieved,"Markus, M Lynne and Axline, Sheryl and Petrie, David and Tanis, Cornelis",10.1080/02683960010008944
478,C_000450,Challenge of the 90s: harmonizing business and technology for commercial advantage,"Hunt, Garry E",10.1057/JIT.1990.20
478,D_000191,Challenge of the 90s: harmonizing business and technology for commercial advantage,"Hunt, Garry E",10.1057/JIT.1990.20
478,P_0000000026,Challenge of the 90s: harmonizing business and technology for commercial advantage,"Hunt, Garry E",
479,C_000576,People and technology: how to make your IT investment work for you,"Leeming, Anne",10.1057/JIT.1990.48
479,D_000195,People and technology: how to make your IT investment work for you,"Leeming, Anne",10.1057/JIT.1990.48
479,P_0000000291,People and technology: how to make your IT investment work for you,"Leeming, Anne",
480,C_000443,Management and the hybridization of expertise: EFTPOS in retrospect,"Howells, John",10.1080/026839697345233
480,D_000454,Management and the hybridization of expertise: EFTPOS in retrospect,"Howells, John",10.1080/026839697345233
480,P_0000000985,Management and the hybridization of expertise: EFTPOS in retrospect,"Howells, John",
481,C_000633,Formal Methods: A Commentary,"Maibaum, Tom and Sadler, Martin",10.1057/JIT.1987.15
481,D_000078,Formal Methods: A Commentary,"Maibaum, Tom and Sadler, Martin",10.1057/JIT.1987.15
481,P_0000000355,Formal Methods: A Commentary,"Maibaum, Tom and Sadler, Martin",
482,C_000927,Teleworking: an information technology tool for integrated broadband communication development in rural areas of Europe,"Tsiligirides, T",10.1057/JIT.1993.35
482,D_000307,Teleworking: an information technology tool for integrated broadband communication development in rural areas of Europe,"Tsiligirides, T",10.1057/JIT.1993.35
482,P_0000000332,Teleworking: an information technology tool for integrated broadband communication development in rural areas of Europe,"Tsiligirides, T",
483,C_000105,Long-Held Perceptions of the Consequences of IT Offshoring Will Become a Reality: Fewer IS Jobs in Developed Countries,"Beulen, Erik",10.1057/JIT.2010.36
483,D_000819,Long-Held Perceptions of the Consequences of IT Offshoring Will Become a Reality: Fewer IS Jobs in Developed Countries,"Beulen, Erik",10.1057/JIT.2010.36
483,P_0000000535,Long-Held Perceptions of the Consequences of IT Offshoring Will Become a Reality: Fewer IS Jobs in Developed Countries,"Beulen, Erik",10.1057/JIT.2010.36
484,C_000347,In Celebration of Diversity in Information Systems Research,"Galliers, Robert D",10.1057/JIT.2011.28
484,D_000849,In Celebration of Diversity in Information Systems Research,"Galliers, Robert D",10.1057/JIT.2011.28
484,P_0000000908,In Celebration of Diversity in Information Systems Research,"Galliers, Robert D",10.1057/JIT.2011.28
485,C_000572,Women Into Computing: First National Conference,"Leeming, Anne",10.1057/JIT.1989.14
485,D_000150,Women Into Computing: First National Conference,"Leeming, Anne",10.1057/JIT.1989.14
485,P_0000000284,Women Into Computing: First National Conference,"Leeming, Anne",
486,C_000309,Factors contributing to the abandonment of information systems development projects,"Ewusi-Mensah, Kweku and Przasnyski, Zbigniew H",10.1057/JIT.1994.19
486,D_000343,Factors contributing to the abandonment of information systems development projects,"Ewusi-Mensah, Kweku and Przasnyski, Zbigniew H",10.1057/JIT.1994.19
486,P_0000000487,Factors contributing to the abandonment of information systems development projects,"Ewusi-Mensah, Kweku and Przasnyski, Zbigniew H",
487,C_000370,Theory - Still King but Needing a Revolution!,"Gregor, Shirley",10.1057/JIT.2014.22
487,D_000949,Theory - Still King but Needing a Revolution!,"Gregor, Shirley",10.1057/JIT.2014.22
487,P_0000000203,Theory - Still King but Needing a Revolution!,"Gregor, Shirley",10.1057/JIT.2014.22
488,C_000010,Socio-instrumental usability - IT is all about social action,"Ågerfalk, Pär J and Eriksson, Owen",10.1057/PALGRAVE.JIT.2000055
488,D_000676,Socio-instrumental usability - IT is all about social action,"Ågerfalk, Pär J and Eriksson, Owen",10.1057/PALGRAVE.JIT.2000055
488,P_0000000845,Socio-instrumental usability - IT is all about social action,"Ågerfalk, Pär J and Eriksson, Owen",10.1057/PALGRAVE.JIT.2000055
489,C_000596,Exploring Multi-Actor Value Creation in IT Service Processes,"Lempinen, Heikki and Rajala, Risto",10.1057/JIT.2014.1
489,D_000954,Exploring Multi-Actor Value Creation in IT Service Processes,"Lempinen, Heikki and Rajala, Risto",10.1057/JIT.2014.1
489,P_0000000114,Exploring Multi-Actor Value Creation in IT Service Processes,"Lempinen, Heikki and Rajala, Risto",10.1057/JIT.2014.1
490,C_000373,Audit Commission Management Papers Number 7. Preparing an Information Technology Strategy: Making IT Happen,"Griffiths, Catherine",10.1057/JIT.1990.39
490,D_000173,Audit Commission Management Papers Number 7. Preparing an Information Technology Strategy: Making IT Happen,"Griffiths, Catherine",10.1057/JIT.1990.39
491,C_000150,Editorial,,10.1057/JIT.1993.31
491,D_000337,Editorial,,10.1057/JIT.1993.31
492,C_000785,Beauty-contests in the age of financialization: information activism and retail investor behavior,"Rickett, Laura and Datta, Pratim",10.1057/S41265-016-0026-2
492,D_001053,Beauty-contests in the age of financialization: information activism and retail investor behavior,"Rickett, Laura and Datta, Pratim",10.1057/S41265-016-0026-2
492,P_0000000153,Beauty-contests in the age of financialization: information activism and retail investor behavior,"Rickett, Laura and Datta, Pratim",10.1057/S41265-016-
493,C_001041,Global information systems: a joint venture between business and education,"Yasin, Mahmoud M and Green, Ronald F",10.1057/JIT.1991.13
493,D_000249,Global information systems: a joint venture between business and education,"Yasin, Mahmoud M and Green, Ronald F",10.1057/JIT.1991.13
493,P_0000000999,Global information systems: a joint venture between business and education,"Yasin, Mahmoud M and Green, Ronald F",
494,C_000977,Moving from an Executive Information System to Everyone's Information System: lessons from a case study,"Wheeler, F P and Chang, S H and Thomas, R J",10.1057/JIT.1993.24
494,D_000302,Moving from an Executive Information System to Everyone's Information System: lessons from a case study,"Wheeler, F P and Chang, S H and Thomas, R J",10.1057/JIT.1993.24
494,P_0000000565,Moving from an Executive Information System to Everyone's Information System: lessons from a case study,"Wheeler, F P and Chang, S H and Thomas, R J",
495,C_000268,Customer Service and Information Technology,"Domegan, Christine T and Donaldson, Bill",10.1057/JIT.1992.27
495,D_000270,Customer Service and Information Technology,"Domegan, Christine T and Donaldson, Bill",10.1057/JIT.1992.27
495,P_0000000011,Customer Service and Information Technology,"Domegan, Christine T and Donaldson, Bill",
496,C_000539,An Integrated Environmental Perspective on Software as a Service Adoption in Manufacturing and Retail Firms,"Kung, LeeAnn and Cegielski, Casey G and Kung, Hsiang-Jui",10.1057/JIT.2015.14
496,D_000980,An Integrated Environmental Perspective on Software as a Service Adoption in Manufacturing and Retail Firms,"Kung, LeeAnn and Cegielski, Casey G and Kung, Hsiang-Jui",10.1057/JIT.2015.14
496,P_0000000167,An Integrated Environmental Perspective on Software as a Service Adoption in Manufacturing and Retail Firms,"Kung, LeeAnn and Cegielski, Casey G and Kung, Hsiang-Jui",10.1057/JIT.2015.14
497,C_000574,Increase Profits with Strategic Information Systems,"L, A",10.1057/JIT.1989.25
497,D_000139,Increase Profits with Strategic Information Systems,"L, A",10.1057/JIT.1989.25
498,C_000820,Denying the technology: middle management resistance in business process re-engineering,"Sayer, Kylie",10.1057/JIT.1998.4
